date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-01-22 22:15:34,liefssamber_,Lmao,0,1,0,"“ @Lmao: Ive never seen so much pain in one photo https://twitter.com/Lmao/status/424873988066914304/photo/1pic.twitter.com/aS8s7zPUES ”",,@Lmao,,426115953630670848,https://twitter.com/liefssamber_/status/426115953630670848
2014-01-22 22:15:14,ChrisSibon,,0,0,0,"Wereldgoal van barca!!! http://www.youtube.com/watch?v=fWse_5yDgMU …",,,,426115870143041537,https://twitter.com/ChrisSibon/status/426115870143041537
2014-01-22 22:14:44,Joris_Koolen,WillesVeldhuize,1,0,0,"@WillesVeldhuize je bent de eerste waarvan ik dat hoor...",,@WillesVeldhuize,,426115742350974977,https://twitter.com/Joris_Koolen/status/426115742350974977
2014-01-22 22:14:34,ALI_TRKYLMZ,firatgunayer,0,0,0,"@firatgunayer @ersinduzen sadece doğruyu söyle, yeter.",,@firatgunayer @ersinduzen,,426115700235976704,https://twitter.com/ALI_TRKYLMZ/status/426115700235976704
2014-01-22 22:14:26,nurcan59446933,,0,0,0,"pic.twitter.com/AfeejNqbI0",,,,426115667570745344,https://twitter.com/nurcan59446933/status/426115667570745344
2014-01-22 22:13:38,P2000013,,0,0,0,"(Directe Inzet: A2 5045ZR 319 : BIJSTERVELDENLAAN 319 TILBURG 5733 http://watiserloos.in/melding/8164403/ … #p2000",,,#p2000,426115463865991168,https://twitter.com/P2000013/status/426115463865991168
2014-01-22 22:13:28,_bahir,,0,0,0,"COMEBACKKINGS !!!",,,,426115425274179584,https://twitter.com/_bahir/status/426115425274179584
2014-01-22 22:13:15,Stefann79,,0,0,0,"morgen gauw clubkaart bestellen en kaarten voor Feyenoord ajaks halen wie gaat er mee",,,,426115370446241792,https://twitter.com/Stefann79/status/426115370446241792
2014-01-22 22:13:05,xiigilSs_,,0,0,0,"""@DrayDreamsss: Dus je haalt je wenkbrauwen weg om vervolgens nieuwe te tekenen? Ja toch, want dat ziet er veel beter uit he? #Vrouwenlogica",,@DrayDreamsss,#Vrouwenlogica,426115328759050240,https://twitter.com/xiigilSs_/status/426115328759050240
2014-01-22 22:13:02,karlijndr,,0,0,0,"Eindelijk in bed, morgen 1e uur vrij gelukkig",,,,426115313403711490,https://twitter.com/karlijndr/status/426115313403711490
2014-01-22 22:12:27,lily_x_x,,0,0,0,"BEST FRIENDS they know how crazy you are and still choose to be seen with you in public TRUE",,,,426115168758935552,https://twitter.com/lily_x_x/status/426115168758935552
2014-01-22 22:11:47,ALI_TRKYLMZ,ertemsener,0,0,0,"@_ertemsener Unutma ki bundan sen de payını alacaksın.",,@_ertemsener,,426114999334240256,https://twitter.com/ALI_TRKYLMZ/status/426114999334240256
2014-01-22 22:10:42,ALI_TRKYLMZ,ahmetcakar1,0,0,0,"@ahmetcakar1 Söyleyecek yalan kalmamış olabilir.",,@ahmetcakar1,,426114727992102912,https://twitter.com/ALI_TRKYLMZ/status/426114727992102912
2014-01-22 22:09:51,ErikPijnacker,mtjvdb,1,0,0,"@mtjvdb ziet er veel belovend uit! Hoe en waarvan wordt de lambrisering gemaakt?",,@mtjvdb,,426114512966930433,https://twitter.com/ErikPijnacker/status/426114512966930433
2014-01-22 22:09:44,MatthewBokhoven,,0,1,0,"Terug van liefste @LauravGaal nu slapen #gn",,@LauravGaal,#gn,426114485771063297,https://twitter.com/MatthewBokhoven/status/426114485771063297
2014-01-22 22:09:20,astroca,ThijsvEgmond,0,0,0,"@ThijsvEgmond ziet er mooi en kleurig uit",,@ThijsvEgmond,,426114385464274945,https://twitter.com/astroca/status/426114385464274945
2014-01-22 22:09:15,AntzOnDrumz,,0,0,0,"Post my work when i ready for it.... Good night.",,,,426114364203364352,https://twitter.com/AntzOnDrumz/status/426114364203364352
2014-01-22 22:08:15,Bokito013,,0,1,0,"Net schatje afgezet, mis der nu alweer...",,,,426114111903367168,https://twitter.com/Bokito013/status/426114111903367168
2014-01-22 22:08:02,HansVoorKikaNY,,1,0,0,"Leuk dat je me volgt, @mishawittkowski Hoe gaat het met jullie? En met de kinderen?",,@mishawittkowski,,426114055137665024,https://twitter.com/HansVoorKikaNY/status/426114055137665024
2014-01-22 22:07:43,ALI_TRKYLMZ,tsgazetesi,0,0,0,"@tsgazetesi İHO nun aklı başına yeni geldi galiba, onun için mi başbakanın peşinden ayrılmıyor.",,@tsgazetesi,,426113975349415936,https://twitter.com/ALI_TRKYLMZ/status/426113975349415936
2014-01-22 22:07:24,ChrisSibon,,0,0,0,"Hahahahaha! Wat een geniale eigen goal van Levante!",,,,426113896622329856,https://twitter.com/ChrisSibon/status/426113896622329856
2014-01-22 22:06:02,boggle13,,0,0,0,"Drinking a Barbãr by @hopus_beer at @boggle13 — http://untp.it/1kZ7sIK",,@hopus_beer @boggle13,,426113553104662528,https://twitter.com/boggle13/status/426113553104662528
2014-01-22 22:05:38,imkegreven,,0,2,0,"Ontzettend gezellige open dag/avond gehad!",,,,426113454056173569,https://twitter.com/imkegreven/status/426113454056173569
2014-01-22 22:02:21,floratoria,,0,0,0,"@MarocAtlasLion @IkBenIlias @Rickerd__ #al3jaar",,@MarocAtlasLion @IkBenIlias @Rickerd__,#al3jaar,426112625362354176,https://twitter.com/floratoria/status/426112625362354176
2014-01-22 22:02:17,KenanBostanci,zaferural2,1,0,0,"@zaferural2 @gokselserkan @TC_MKA mehrumlari nasil tanirsiniz ?? Hakinizi helal ediyormusunuz ?? Gibimi",,@zaferural2 @gokselserkan @TC_MKA,,426112609939894272,https://twitter.com/KenanBostanci/status/426112609939894272
2014-01-22 22:02:04,floratoria,esmee_schellen,0,0,0,"@esmee_schellen lucky bastard",,@esmee_schellen,,426112553803333633,https://twitter.com/floratoria/status/426112553803333633
2014-01-22 22:01:41,xhouvanmijnMama,,0,0,0,"Kan niet wachten op morgen weer naar school te mogen, even weg hier. #Geengrapje.",,,#Geengrapje,426112459041427456,https://twitter.com/xhouvanmijnMama/status/426112459041427456
2014-01-22 22:01:30,judithxkus,Kusjeula,1,0,0,"@SrslyUlaaa_ kom ff app",,@SrslyUlaaa_,,426112412082008064,https://twitter.com/judithxkus/status/426112412082008064
2014-01-22 22:01:01,Arielle_aat,,0,0,0,"pic.twitter.com/Z7PGfFJxUp",,,,426112291600629760,https://twitter.com/Arielle_aat/status/426112291600629760
2014-01-22 22:00:15,xmelissadevries,brittvandam,0,0,0,"@brittvandam #whatagirlwants",,@brittvandam,#whatagirlwants,426112099438583809,https://twitter.com/xmelissadevries/status/426112099438583809
2014-01-22 22:00:15,judithxkus,,0,0,0,"kut snapchat doet het niet",,,,426112097307873280,https://twitter.com/judithxkus/status/426112097307873280
2014-01-22 22:00:06,ALI_TRKYLMZ,,0,0,0,"FB li yöneticiler beyaz tv de öyle kanıtlar gösteriyor ki, federasyon yarın TS yi mahalli lige düşürecek. FB ye gülmeye devam.",,,,426112058871259136,https://twitter.com/ALI_TRKYLMZ/status/426112058871259136
2014-01-22 21:59:53,rowenrkc,,1,0,0,""" @StudioSporf: Ajax met spandoek over Rooie Marck. Ik ga er niet eens woorden aan vuil maken. #triest"" @Nigel_0416",,@StudioSporf @Nigel_0416,#triest,426112004982865920,https://twitter.com/rowenrkc/status/426112004982865920
2014-01-22 21:59:50,judithxkus,Kusjeula,1,0,0,"@SrslyUlaaa_ bio is simpel & ohshit i moet ook duits inhalen kom ik nu achter maarja idc",,@SrslyUlaaa_,,426111991586230273,https://twitter.com/judithxkus/status/426111991586230273
2014-01-22 21:59:31,freeksteeghs,,1,0,0,"Vandaag is de dag, waarvan je wist dat ie ooit zou gaan komen: afgestudeerd! #feestenbeesten",,,#feestenbeesten,426111914826289152,https://twitter.com/freeksteeghs/status/426111914826289152
2014-01-22 21:59:09,rowenrkc,Nigel_0416,1,0,0,"@Nigel_0416 @Nickske96 pff kan niks bedenken haha gefeliciteerd",,@Nigel_0416 @Nickske96,,426111822698381312,https://twitter.com/rowenrkc/status/426111822698381312
2014-01-22 21:57:34,KenanBostanci,,1,0,0,"@gokselserkan @zaferural2 @TC_MKA TC vatandasi olsalardi O bayragimizi yerde koymazlardi yalan dunya malina oyle damislarki haberleri yok",,@gokselserkan @zaferural2 @TC_MKA,,426111423719407616,https://twitter.com/KenanBostanci/status/426111423719407616
2014-01-22 21:57:15,Deryaa013,,0,0,0,"Slapen doei",,,,426111343037779968,https://twitter.com/Deryaa013/status/426111343037779968
2014-01-22 21:57:15,_Asjaax,,0,0,0,"Zo maar eens gaan slapen",,,,426111342622564353,https://twitter.com/_Asjaax/status/426111342622564353
2014-01-22 21:56:08,xmelissadevries,brittvandam,1,0,0,"@brittvandam zal hem zo even whatsappen dat moet goed komen (jaloers)",,@brittvandam,,426111063038644224,https://twitter.com/xmelissadevries/status/426111063038644224
2014-01-22 21:55:53,jordyvdheidee,,0,0,0,"Scroll fast it'll turn purple!",,,,426110999775969281,https://twitter.com/jordyvdheidee/status/426110999775969281
2014-01-22 21:55:19,ALI_TRKYLMZ,,0,0,0,"@ilhanozmn @TS1461Taraftar eh Allah' ı var İHO en saf ve en temizi.",,@ilhanozmn @TS1461Taraftar,,426110855139569666,https://twitter.com/ALI_TRKYLMZ/status/426110855139569666
2014-01-22 21:55:08,Stefann79,,0,0,0,"word hier echt misselijk van",,,,426110807848783872,https://twitter.com/Stefann79/status/426110807848783872
2014-01-22 21:54:51,xmelissadevries,brittvandam,1,0,0,"@brittvandam hahaha ik zal voor je bidden",,@brittvandam,,426110737996869632,https://twitter.com/xmelissadevries/status/426110737996869632
2014-01-22 21:54:50,MaudvdWaarden,jenniferwijnen,0,0,0,"@jenniferwijnen haha bedankt voor de tip jenn",,@jenniferwijnen,,426110733248905216,https://twitter.com/MaudvdWaarden/status/426110733248905216
2014-01-22 21:54:30,Arielle_aat,,1,0,0,"https://twitter.com/IlanaBuijssen/status/426015942804381696/photo/1pic.twitter.com/WLKd8S08Hl @Nicoleeex_ kijk eerste namen van Sziget, erg verleidelijk..",,@Nicoleeex_,,426110649367003137,https://twitter.com/Arielle_aat/status/426110649367003137
2014-01-22 21:54:16,freeksteeghs,FrisFruit,0,0,0,"@FrisFruit d(r)ank d(r)ank! #gfs3",,@FrisFruit,#gfs3,426110593020727296,https://twitter.com/freeksteeghs/status/426110593020727296
2014-01-22 21:52:47,basvdwardt,,0,0,0,"Feyenoord till i die",,,,426110217542434818,https://twitter.com/basvdwardt/status/426110217542434818
2014-01-22 21:51:52,ALI_TRKYLMZ,,0,0,1,"Sayın seyirciler, siz görmüyorsunuz ama, 3 FB li yöneticinin şu anda betaz tv de yaptığı açıklamalardan yer yerinden oynuyor. Gülmeye devam",,,,426109989804318720,https://twitter.com/ALI_TRKYLMZ/status/426109989804318720
2014-01-22 21:51:42,floratoria,,1,0,0,"@MarocAtlasLion @IkBenIlias jaa ik heb het gehoord en gezien bij jullie, ik stress m nu al voor volgend jaar",,@MarocAtlasLion @IkBenIlias,,426109944967217152,https://twitter.com/floratoria/status/426109944967217152
2014-01-22 21:51:38,FrankMSiemons,,0,0,0,"pic.twitter.com/g9QnRwPQNq",,,,426109927699259392,https://twitter.com/FrankMSiemons/status/426109927699259392
2014-01-22 21:51:24,Nieske98,,0,0,0,"Sleeep",,,,426109870484754433,https://twitter.com/Nieske98/status/426109870484754433
2014-01-22 21:51:12,KenanBostanci,,0,0,0,"@mustiiquee_ hic kafani yorma secimlerden sonrada bundan beter bakacak Saskin ordek gibi",,@mustiiquee_,,426109818295025664,https://twitter.com/KenanBostanci/status/426109818295025664
2014-01-22 21:51:10,floratoria,,0,0,0,"telefoon weg leggen en nog even strijden",,,,426109811655475200,https://twitter.com/floratoria/status/426109811655475200
2014-01-22 21:51:07,MargotterHuurne,,0,1,0,"@mistersigmans nee hoor, ik voldoe gewoon aan jouw verzoek op Facebook. Volgzaam type :)",,@mistersigmans,,426109799320023040,https://twitter.com/MargotterHuurne/status/426109799320023040
2014-01-22 21:50:24,floratoria,,0,0,0,"let 'em know it's team Iggy bitch, till you die",,,,426109618436452352,https://twitter.com/floratoria/status/426109618436452352
2014-01-22 21:50:07,carlolathouwers,,0,0,0,"@BlindDaley is mijn #manofthematch #ajafey",,@BlindDaley,#manofthematch #ajafey,426109546466402305,https://twitter.com/carlolathouwers/status/426109546466402305
2014-01-22 21:49:22,xjesabine,,0,0,0,"Gezellig handbal gekeken met mn vriendinneke @veerlexengel",,@veerlexengel,,426109358523817984,https://twitter.com/xjesabine/status/426109358523817984
2014-01-22 21:48:59,steurtje,laterwithmanni,0,0,0,"@laterwithmanni ja tv met interactief kaartje erin, geen recorder meer... Die staat boven :)",,@laterwithmanni,,426109262105182208,https://twitter.com/steurtje/status/426109262105182208
2014-01-22 21:48:51,floratoria,,0,0,0,"ik leer alle woordjes vanavond / vannacht nog wel en de zinnen doe ik morgen ochtend",,,,426109229406375936,https://twitter.com/floratoria/status/426109229406375936
2014-01-22 21:48:35,liefssamber_,V7Huja827Jm882,0,0,0,"@PlakkerigeLijm Backkk !",,@PlakkerigeLijm,,426109163421564928,https://twitter.com/liefssamber_/status/426109163421564928
2014-01-22 21:48:23,floratoria,,0,0,0,"maar als je gewoon optijd begint hoef je ook niet te stressen",,,,426109110376226817,https://twitter.com/floratoria/status/426109110376226817
2014-01-22 21:48:19,xxjoycej,,0,0,0,"goed gesprek gehad, nu slapenx",,,,426109093162786816,https://twitter.com/xxjoycej/status/426109093162786816
2014-01-22 21:47:58,floratoria,,0,0,0,"waarom doen ze die proefwerken niet gewoon om 3 uur smiddags ofzo, hoeft niemand te stressen",,,,426109007280238592,https://twitter.com/floratoria/status/426109007280238592
2014-01-22 21:47:50,steurtje,laterwithmanni,1,0,0,"@laterwithmanni via Ziggo, via FOX kan je alleen op je pc of tablet kijken dacht ik te lezen op hun site.",,@laterwithmanni,,426108970974339074,https://twitter.com/steurtje/status/426108970974339074
2014-01-22 21:47:09,floratoria,,0,0,0,"MOET LEREN MAAR MOET OOK SLAPEN FUCK",,,,426108800945631232,https://twitter.com/floratoria/status/426108800945631232
2014-01-22 21:46:46,ZangerGee,,0,0,0,"@indewarrie ja geloof het gelijk. Je verdiend het kerel. Geniet ervan",,@indewarrie,,426108704837361666,https://twitter.com/ZangerGee/status/426108704837361666
2014-01-22 21:46:26,floratoria,Lttle_Princess,0,0,0,"@Lttle_Princess love uuu",,@Lttle_Princess,,426108620376645632,https://twitter.com/floratoria/status/426108620376645632
2014-01-22 21:46:05,mitchellebbing,,0,0,0,"“@michielaaa: Alle fox sports helden van vanavond aanwezig op Twitter”",,@michielaaa,,426108533684568064,https://twitter.com/mitchellebbing/status/426108533684568064
2014-01-22 21:46:03,liefssamber_,V7Huja827Jm882,1,0,0,"@PlakkerigeLijm Dm dm.",,@PlakkerigeLijm,,426108523215585280,https://twitter.com/liefssamber_/status/426108523215585280
2014-01-22 21:45:49,Bavalo20,,0,0,0,"Prima eerste 30 minuten, na de goal te veel afgezakt. Competitie blijft het belangrijkst! Come on Feyenoord! #Feyenoord",,,#Feyenoord,426108462826016768,https://twitter.com/Bavalo20/status/426108462826016768
2014-01-22 21:45:35,xhouvanmijnMama,,0,0,0,"En mn ogen branden als vuur van de pijn. (~O~)zZ",,,,426108406999834624,https://twitter.com/xhouvanmijnMama/status/426108406999834624
2014-01-22 21:45:24,EventInBrabant,,0,0,0,"25 Jan : Meet The Streets - Candy Land in Tilburg. Check http://bit.ly/1dO2EA1 . #Tilburg #EventInBrabant",,,#Tilburg #EventInBrabant,426108361378373632,https://twitter.com/EventInBrabant/status/426108361378373632
2014-01-22 21:44:13,ZangerGee,,0,0,0,"@indewarrie joh?",,@indewarrie,,426108062915911680,https://twitter.com/ZangerGee/status/426108062915911680
2014-01-22 21:43:54,ZangerGee,,0,0,0,"@indewarrie tssss. Best aardig ben je",,@indewarrie,,426107984796983296,https://twitter.com/ZangerGee/status/426107984796983296
2014-01-22 21:43:39,jcmbekkers,,0,0,0,"Confronterende televisie op Ned. 1 #kwf",,,#kwf,426107918468284416,https://twitter.com/jcmbekkers/status/426107918468284416
2014-01-22 21:43:27,xhouvanmijnMama,,0,0,0,"Koppijn like a hell.",,,,426107869529120768,https://twitter.com/xhouvanmijnMama/status/426107869529120768
2014-01-22 21:43:11,_Asjaax,,0,0,0,"Me wekkertje staat weer om 07;00 :(",,,,426107803598864384,https://twitter.com/_Asjaax/status/426107803598864384
2014-01-22 21:42:41,steurtje,laterwithmanni,2,0,0,"@laterwithmanni geen spijt van de #ziggo bestelling hè ;)",,@laterwithmanni,#ziggo,426107677669089280,https://twitter.com/steurtje/status/426107677669089280
2014-01-22 21:42:31,Gavin_flowcrew,,0,0,0,""" @esmee_schellen: @Gavin_flowcrew @xBiondaaa gavin sinds wanneer leg jij mensen dingen uit ipv andersom"" i have no idea =$",,@esmee_schellen @Gavin_flowcrew @xBiondaaa,,426107633863753728,https://twitter.com/Gavin_flowcrew/status/426107633863753728
2014-01-22 21:42:07,ReneAkkermans,,0,0,0,"Via @Reggefiber een @Tele2Webcare glasvezel abonnement afgesloten wat in februari ergens live zou moeten gaan maar nog niets gehoord?",,@Reggefiber @Tele2Webcare,,426107533934493697,https://twitter.com/ReneAkkermans/status/426107533934493697
2014-01-22 21:40:25,MVernooy,,1,1,0,"Doordeweekse wedstrijd tegen Tachos gewonnen met 26-36! Niet altijd even goed, wel belangrijke punten. Nu op naar Emmen zaterdag.. #handbal",,,#handbal,426107104479703040,https://twitter.com/MVernooy/status/426107104479703040
2014-01-22 21:40:06,carlolathouwers,,0,0,0,"Helemaal niets bij de kakkerlakken en de Calimero s #AJAX",,,#AJAX,426107025102495745,https://twitter.com/carlolathouwers/status/426107025102495745
