date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2016-01-03 18:13:38,imohtje,,0,0,1,"Bitch whut @Efteling https://www.instagram.com/p/BAFidlcpI6b/",,@Efteling,,683712838381121536,https://twitter.com/imohtje/status/683712838381121536
2016-01-03 18:09:45,ASchouterden,,0,0,0,"Mooie afsluiter! (@Aquanura - @efteling) https://www.swarmapp.com/c/1VtudufeiEv",,@Aquanura @efteling,,683711864203816961,https://twitter.com/ASchouterden/status/683711864203816961
2016-01-03 18:07:04,P2000013,,0,0,0,"A2 5025MG 101 : Akkerstraat 101 Tilburg 787 http://watiserloos.in/melding/11280900/ … #p2000",,,#p2000,683711185527640065,https://twitter.com/P2000013/status/683711185527640065
2016-01-03 17:49:49,Mc4gyo,,0,0,0,"Samen #Kwasten Met bollebofficial & @langesjaak Bij intense_night #NYE Party In Club… https://www.instagram.com/p/BAFfvXMjIPU/",,@langesjaak,#Kwasten #NYE,683706846348230656,https://twitter.com/Mc4gyo/status/683706846348230656
2016-01-03 17:43:26,Mc4gyo,,0,0,0,"Hahaha #IkHebNooitGezegdDatJeKanDansen Vs #Bunda op intense_night #NYE in club #EpicTilburg!!… https://www.instagram.com/p/BAFfAjADINQ/",,,#IkHebNooitGezegdDatJeKanDansen #Bunda #NYE #EpicTilburg,683705238394679296,https://twitter.com/Mc4gyo/status/683705238394679296
2016-01-03 17:39:47,Mc4gyo,,0,0,0,"Op #NYE met bollebofficial x #manager bij intense_night in club… https://www.instagram.com/p/BAFel5vjIMA/",,,#NYE #manager,683704322820075521,https://twitter.com/Mc4gyo/status/683704322820075521
2016-01-03 17:37:15,ASchouterden,,0,0,0,"I'm at Carnaval Festival - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/6O0GrXAtxMv",,@efteling,,683703684119814144,https://twitter.com/ASchouterden/status/683703684119814144
2016-01-03 17:16:15,ASchouterden,,0,0,0,"Zaaaalig! (@Baron 1898 - @efteling in Kaatsheuvel) https://www.swarmapp.com/c/hhJe3864Wjz",,@Baron @efteling,,683698400739627008,https://twitter.com/ASchouterden/status/683698400739627008
2016-01-03 17:05:51,Faukx,Cadirr,0,0,0,"@Cadirr @DarkFaolan happy newyear to you too ^^",,@Cadirr @DarkFaolan,,683695782957047808,https://twitter.com/Faukx/status/683695782957047808
2016-01-03 16:37:43,112alarm,,0,0,0,"#TILBURG #MWB | PRIO 1 Letsel Tilburg th Dr. Deelenlaan | http://goo.gl/JKzLm9",,,#TILBURG #MWB,683688702686674944,https://twitter.com/112alarm/status/683688702686674944
2016-01-03 16:37:43,P2000013,,0,0,0,"PRIO 1 Letsel Tilburg th Dr. Deelenlaan http://watiserloos.in/melding/11280621/ … #p2000",,,#p2000,683688700941832192,https://twitter.com/P2000013/status/683688700941832192
2016-01-03 16:35:55,P2000013,,0,0,0,"(Directe Inzet: A2 : th Dr. Deelenlaan Tilburg 775 http://watiserloos.in/melding/11280617/ … #p2000",,,#p2000,683688250221969408,https://twitter.com/P2000013/status/683688250221969408
2016-01-03 16:03:05,P2000013,,0,0,0,"(Directe Inzet: A2 5049ER 278 : Corellistraat 278 Tilburg 771 http://watiserloos.in/melding/11280499/ … #p2000",,,#p2000,683679984658071552,https://twitter.com/P2000013/status/683679984658071552
2016-01-03 16:00:01,123nienn,,0,0,1,"En toen probeerde we een squad pose..... ? @freakychannel3pic.twitter.com/5XymQMoubz",,@freakychannel3pic,,683679212914491393,https://twitter.com/123nienn/status/683679212914491393
2016-01-03 15:59:10,GertJanZegel,,0,0,0,"@terpstra_muziek Zijn jullie 9 januari ‘gewoon’ open? Kom even spulletjes kopen.",,@terpstra_muziek,,683679001504792577,https://twitter.com/GertJanZegel/status/683679001504792577
2016-01-03 15:42:39,P2000013,,0,0,0,"B1 5021VN 1 : GGZ Breburg Piet Heinstraat 1 GGZ Breburg Tilburg 767 http://watiserloos.in/melding/11280421/ … #p2000",,,#p2000,683674841954791424,https://twitter.com/P2000013/status/683674841954791424
2016-01-03 15:37:45,P2000013,,0,0,0,"B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 766 http://watiserloos.in/melding/11280405/ … #p2000",,,#p2000,683673609148198912,https://twitter.com/P2000013/status/683673609148198912
2016-01-03 15:23:44,123nienn,,2,0,0,"@JeroenvHolland dat was een fijne knuffel hoor, kort maar krachtig! Xx @cnarryhsnacks pic.twitter.com/DNcs3GZmSm",,@JeroenvHolland @cnarryhsnacks,,683670082644512768,https://twitter.com/123nienn/status/683670082644512768
2016-01-03 15:22:56,ASchouterden,,0,0,0,"I'm at Python - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/8affcWfvqkc",,@efteling,,683669883339567105,https://twitter.com/ASchouterden/status/683669883339567105
2016-01-03 14:59:48,huubevers,hanslaroes,1,0,0,"@hanslaroes Zoek dan ook maar meteen uit waarom promovendus wordt gebruikt waar 'pas gepromoveerd' wordt bedoeld.",,@hanslaroes,,683664060055961601,https://twitter.com/huubevers/status/683664060055961601
2016-01-03 14:56:57,tonyacmaarts,,0,0,0,"Tilburg Trappers @Tilburg Trappers https://www.instagram.com/p/BAFL9ZdI48APAXdhzStytWiJtZSFWYjsvQVUXs0/ …",,@Tilburg,,683663345015193601,https://twitter.com/tonyacmaarts/status/683663345015193601
2016-01-03 14:54:43,Zusteras,,0,0,0,"Had a good long walk with the family. 10000 steps: Check! #lowcarb #lowcarbhighfat #lowcarblunch… https://www.instagram.com/p/BAFLs5rOfmu/",,,#lowcarb #lowcarbhighfat #lowcarblunch,683662780860362752,https://twitter.com/Zusteras/status/683662780860362752
2016-01-03 14:52:14,saskiatijgertje,,0,0,0,"Bij Tilburg (Destil) Trappers. 1e 20 minuten zijn voorbij...2-4....dus GAS EROP MANNEN! #Tilburg @Tilburgtrapperspic.twitter.com/NDbbBLrLYm",,@Tilburgtrapperspic,#Tilburg,683662156215271425,https://twitter.com/saskiatijgertje/status/683662156215271425
2016-01-03 14:50:35,MandemakeBjorn,,0,0,0,"Ff opwarmen.. (@Vuurplaats Efteling) https://www.swarmapp.com/c/3lVrFQCmHoW",,@Vuurplaats,,683661739628572672,https://twitter.com/MandemakeBjorn/status/683661739628572672
2016-01-03 14:24:42,MandemakeBjorn,,2,0,0,"Wachten op de @ns_online (@Station De Oost - @efteling in Kaatsheuvel, Noord-Brabant)https://www.swarmapp.com/c/217Ehfeyczv",,@ns_online @Station @efteling,,683655228684660739,https://twitter.com/MandemakeBjorn/status/683655228684660739
2016-01-03 14:15:47,MandemakeBjorn,,0,0,0,"I'm at Station De Oost - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/8fQiQTE9jbK",,@efteling,,683652981410119681,https://twitter.com/MandemakeBjorn/status/683652981410119681
2016-01-03 14:09:33,alf_ls,,0,0,0,"I'm at Station Tilburg in Tilburg, Noord-Brabant https://www.swarmapp.com/c/b0K6vyBTjzM",,,,683651414170681344,https://twitter.com/alf_ls/status/683651414170681344
2016-01-03 14:06:54,P2000013,,0,0,0,"A1 5043HX 30 : Drielstraat 30 Tilburg 759 http://watiserloos.in/melding/11280117/ … #p2000",,,#p2000,683650745665716224,https://twitter.com/P2000013/status/683650745665716224
2016-01-03 14:02:15,ASchouterden,,0,0,0,"I'm at Villa Volta - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/fCwqcskKqKg",,@efteling,,683649575358443523,https://twitter.com/ASchouterden/status/683649575358443523
2016-01-03 13:56:13,Rubenhuisman1,,1,0,1,"I'm at Station Tilburg in Tilburg, Noord-Brabant https://www.swarmapp.com/c/eZCvhCfNau0",,,,683648059666993152,https://twitter.com/Rubenhuisman1/status/683648059666993152
2016-01-03 13:41:17,ASchouterden,,0,0,0,"I'm at Droomvlucht - @efteling https://www.swarmapp.com/c/abV0b6zmAH4",,@efteling,,683644302791208964,https://twitter.com/ASchouterden/status/683644302791208964
2016-01-03 13:33:24,P2000013,,0,0,0,"(Directe Inzet: A2 5046DK 8 a : Houtstraat 8 a Tilburg 751 http://watiserloos.in/melding/11279987/ … #p2000",,,#p2000,683642315785781248,https://twitter.com/P2000013/status/683642315785781248
2016-01-03 13:23:59,DavydeVries,,1,0,0,"@Efteling misschien wat zand storten in de wachtrij van Joris en de draak... Wat een modderbad...",,@Efteling,,683639947891453952,https://twitter.com/DavydeVries/status/683639947891453952
2016-01-03 13:20:06,RatnaFP,,0,0,0,"Op een grote paddestoel.. Rood met witte stippen... #efteling #newyear #family #fun… https://www.instagram.com/p/BAFA3pBARge/",,,#efteling #newyear #family #fun,683638968185819136,https://twitter.com/RatnaFP/status/683638968185819136
2016-01-03 13:12:47,Dfocke,,0,0,1,"Ook in het nieuwejaar mag ik hier wachten ;) (@Spoorwegovergang Pannenschuurlaan in Oisterwijk, NB) https://www.swarmapp.com/c/2vP1wOutTTi",,@Spoorwegovergang,,683637128866193408,https://twitter.com/Dfocke/status/683637128866193408
2016-01-03 12:59:46,ASchouterden,,0,0,0,"I'm at Sprookjesbos - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/7roQOCm7wR8",,@efteling,,683633852376563712,https://twitter.com/ASchouterden/status/683633852376563712
2016-01-03 12:59:14,P2000013,,0,0,0,"(Directe Inzet: A2 5049LL 515 : Perosistraat 515 Tilburg 740 http://watiserloos.in/melding/11279884/ … #p2000",,,#p2000,683633719203213312,https://twitter.com/P2000013/status/683633719203213312
2016-01-03 12:53:26,P2000013,,0,0,0,"(Directe Inzet: A2 5049LL 515 : Perosistraat 515 Tilburg 738 http://watiserloos.in/melding/11279865/ … #p2000",,,#p2000,683632259618967552,https://twitter.com/P2000013/status/683632259618967552
2016-01-03 12:41:06,TonOerlemans,,0,0,0,"Laatste dag. (@haarense winterweken) https://www.swarmapp.com/c/9CqVztKYjVc pic.twitter.com/Sna7c63qx2",,@haarense,,683629154877702144,https://twitter.com/TonOerlemans/status/683629154877702144
2016-01-03 12:33:21,HansWolfs,,0,0,0,"I'm at Meneer van Eijck in Oisterwijk, Noord-Brabant https://www.swarmapp.com/c/hIpRBVjmjh9",,,,683627205470121984,https://twitter.com/HansWolfs/status/683627205470121984
2016-01-03 12:22:00,Joris83,,0,0,0,"*zucht* vervelend... @Cafe D'anvers https://www.instagram.com/p/BAE6OX7S7uNWxVFjQuFHQWXCFIK6q_3LU4UUZE0/ …",,@Cafe,,683624347764920320,https://twitter.com/Joris83/status/683624347764920320
2016-01-03 12:09:24,SvenVerbruggen,,0,0,0,"I just finished hiking 40.03 km in 5h:00m:39s with #Endomondo #endorphins http://goo.gl/0s24kO",,,#Endomondo #endorphins,683621177802272768,https://twitter.com/SvenVerbruggen/status/683621177802272768
2016-01-03 12:04:06,Gulf_tourist,,0,2,1,"هنا هولندا ايفتلنق | Efteling . . #Holland #netherlands . تعتبر مدينة ألعاب ايفتلنق في وسط… https://www.instagram.com/p/BAE4LM_FCQe/",,,#Holland #netherlands,683619844139433985,https://twitter.com/Gulf_tourist/status/683619844139433985
2016-01-03 12:01:06,ASchouterden,,0,0,0,"I'm at Fata Morgana - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/gX3DjbTeLvc",,@efteling,,683619090641108992,https://twitter.com/ASchouterden/status/683619090641108992
2016-01-03 11:30:53,ASchouterden,,0,0,0,"I'm at @Efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/4NdxlMMNm3W",,@Efteling,,683611485113815040,https://twitter.com/ASchouterden/status/683611485113815040
2016-01-03 11:29:24,Theoke3,,0,0,0,"Hondje uitlaten (@Helvoirt in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/3wr524UPf5U",,@Helvoirt,,683611112185675776,https://twitter.com/Theoke3/status/683611112185675776
2016-01-03 11:28:44,P2000013,,0,0,0,"A2 5037EK 24 : Zonnehof Professor Gimbrerelaan 24 Zonnehof Tilburg 718 http://watiserloos.in/melding/11279593/ … #p2000",,,#p2000,683610944002506754,https://twitter.com/P2000013/status/683610944002506754
2016-01-03 11:26:50,MandemakeBjorn,,0,0,1,"Onderweg naar @efteling 1e bezoek weer in 2016! Met me opa (@Loon op Zand in Loon op Zand, Noord-Brabant) https://www.swarmapp.com/c/fVA2Noo17Sk",,@efteling @Loon,,683610467504373760,https://twitter.com/MandemakeBjorn/status/683610467504373760
2016-01-03 11:24:14,P2000013,,0,0,0,"(Directe Inzet: A2 5032VC 274 : Gilzerbaan 274 Tilburg 717 http://watiserloos.in/melding/11279576/ … #p2000",,,#p2000,683609811481686016,https://twitter.com/P2000013/status/683609811481686016
2016-01-03 11:19:38,P2000013,,0,0,0,"A2 5025AL 626 : Generaal Smutslaan 626 Tilburg 715 http://watiserloos.in/melding/11279563/ … #p2000",,,#p2000,683608655393099776,https://twitter.com/P2000013/status/683608655393099776
2016-01-03 11:01:37,P2000013,,0,0,0,"(Directe Inzet: A2 5045ML 10 : Naardenstraat 10 Tilburg 708 http://watiserloos.in/melding/11279495/ … #p2000",,,#p2000,683604117634330624,https://twitter.com/P2000013/status/683604117634330624
2016-01-03 10:50:08,P2000013,,0,0,0,"A1 5011EE 13 06 : Von Suppestraat 13 :06 Tilburg 704 http://watiserloos.in/melding/11279453/ … #p2000",,,#p2000,683601230770376704,https://twitter.com/P2000013/status/683601230770376704
2016-01-03 10:44:05,P2000013,,0,0,0,"A1 5049KG 78 : Rossinistraat 78 Tilburg 704 http://watiserloos.in/melding/11279428/ … #p2000",,,#p2000,683599706405113856,https://twitter.com/P2000013/status/683599706405113856
2016-01-03 10:42:05,Tilburgmassage,,0,0,0,"Op onze FB pagina Passion in Health bloggen wij over gezondheid in de vorm van beweging,… https://www.instagram.com/p/BAEuypMn4WZ/",,,,683599203734548480,https://twitter.com/Tilburgmassage/status/683599203734548480
2016-01-03 10:41:49,TilburginBeeld,,0,0,0,"#politietilburg Tilburg - Man achtervolgt andere man met mes en hamer: Medewerkers van een hor... http://bit.ly/1VymWSA #tilburginbeeld",,,#politietilburg #tilburginbeeld,683599135870550016,https://twitter.com/TilburginBeeld/status/683599135870550016
2016-01-03 10:41:49,TilburginBeeld,,0,0,0,"#politietilburg Tilburg - Agenten rijden bestuurder gestolen auto klem: Agenten reden een gest... http://bit.ly/1OC2sCO #tilburginbeeld",,,#politietilburg #tilburginbeeld,683599134922637313,https://twitter.com/TilburginBeeld/status/683599134922637313
2016-01-03 10:30:46,P2000013,,0,0,0,"B1 5042SB 2 : VWS Tilburg Post Noord Brugstraat 2 VWS Tilburg Post Noord Tilburg 694 http://watiserloos.in/melding/11279375/ … #p2000",,,#p2000,683596356099936256,https://twitter.com/P2000013/status/683596356099936256
2016-01-03 10:28:37,P2000013,,0,0,0,"A2 5041JW 115 : Berlagehof 115 Tilburg 692 http://watiserloos.in/melding/11279363/ … #p2000",,,#p2000,683595816829890560,https://twitter.com/P2000013/status/683595816829890560
2016-01-03 10:08:33,P2000013,,0,0,0,"(Directe Inzet: A2 5014PZ 44 : Bisschop van de Venstraat 44 Tilburg 688 http://watiserloos.in/melding/11279298/ … #p2000",,,#p2000,683590764161568768,https://twitter.com/P2000013/status/683590764161568768
2016-01-03 10:05:27,P2000013,,0,0,0,"(Directe Inzet: A2 5014PZ 44 : Bisschop van de Venstraat 44 Tilburg 687 http://watiserloos.in/melding/11279293/ … #p2000",,,#p2000,683589985543581697,https://twitter.com/P2000013/status/683589985543581697
2016-01-03 10:02:42,P2000013,,0,0,0,"A1 5038NH 82 : Bredaseweg 82 Tilburg 686 http://watiserloos.in/melding/11279272/ … #p2000",,,#p2000,683589293311397889,https://twitter.com/P2000013/status/683589293311397889
2016-01-03 10:02:41,013actueel,,0,0,0,"Medewerkers van een horecagelegenheid meldde de politie dat een 32-jarige man een andere stapper bedr... http://bit.ly/1VymWSA #Tilburg",,,#Tilburg,683589286919155713,https://twitter.com/013actueel/status/683589286919155713
2016-01-03 09:58:04,jemeenthet,,0,0,1,"Finally! #starwars #pathe @Pathé Tilburg https://www.instagram.com/p/BAEpwOWsVEb/",,@Pathé,#starwars #pathe,683588126061817856,https://twitter.com/jemeenthet/status/683588126061817856
2016-01-03 09:19:09,P2000013,,0,0,0,"B1 5042AD 5 : G TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 G Twee Steden Tilburg Tilburg 681 http://watiserloos.in/melding/11279109/ … #p2000",,,#p2000,683578332512825344,https://twitter.com/P2000013/status/683578332512825344
2016-01-03 09:17:03,PeerkeII,,0,0,0,"Don't use the weekend as an excuse to give up on your goals. #fitness #dutchfitness #gym… https://www.instagram.com/p/BAElDxHkcUE/",,,#fitness #dutchfitness #gym,683577804273881088,https://twitter.com/PeerkeII/status/683577804273881088
2016-01-03 09:12:09,P2000013,,0,0,0,"A2 5042SE 3 : Hazelaar Stichting de Wever Dr. Eijgenraamstraat 3 Hazelaar Stichting de Wev Tilburg 679 http://watiserloos.in/melding/11279095/ … #p2000",,,#p2000,683576569839878146,https://twitter.com/P2000013/status/683576569839878146
2016-01-03 09:11:01,P2000013,,0,0,0,"A2 5042SE 3 : Hazelaar Stichting de Wever Dr. Eijgenraamstraat 3 Hazelaar Stichting de Wev Tilburg 678 http://watiserloos.in/melding/11279093/ … #p2000",,,#p2000,683576288100102144,https://twitter.com/P2000013/status/683576288100102144
2016-01-03 09:06:31,PascalGraafmans,,0,0,0,"We zijn weer geweest maar daar is ook alles mee gezegd!! I just finished running 5.45 km in 30m:36s with #Endomondo http://goo.gl/Mt6SeS",,,#Endomondo,683575153599594496,https://twitter.com/PascalGraafmans/status/683575153599594496
2016-01-03 09:05:29,P2000013,,0,0,0,"A2 5036NB 570 : Amarant Bredaseweg 570 Amarant Tilburg 672 http://watiserloos.in/melding/11279073/ … #p2000",,,#p2000,683574895662465024,https://twitter.com/P2000013/status/683574895662465024
2016-01-03 09:02:31,P2000013,,0,0,0,"B1 5042WN 101 : Kievitshorst De Beneluxlaan 101 Kievitshorst De Tilburg 669 http://watiserloos.in/melding/11279062/ … #p2000",,,#p2000,683574148807933954,https://twitter.com/P2000013/status/683574148807933954
2016-01-03 08:55:02,tamarastraatman,,0,0,0,"Af en toe ga ik met de billen bloot... Op bezoek bij een collega... Even heerlijk alles uit… https://www.instagram.com/p/BAEiiNABW6P/",,,,683572263510126592,https://twitter.com/tamarastraatman/status/683572263510126592
2016-01-03 08:30:48,P2000013,,0,0,0,"A2 5021XE 208 : Koningsvoorde (Nwbouw) Generaal Smutslaan 208 Koningsvoorde (Nwbouw) Tilburg 663 http://watiserloos.in/melding/11278978/ … #p2000",,,#p2000,683566164988039168,https://twitter.com/P2000013/status/683566164988039168
2016-01-03 08:24:03,P2000013,,0,0,0,"B1 5042WN 101 : Kievitshorst De Beneluxlaan 101 Kievitshorst De Tilburg 662 http://watiserloos.in/melding/11278949/ … #p2000",,,#p2000,683564466559184896,https://twitter.com/P2000013/status/683564466559184896
2016-01-03 07:53:30,P2000013,,0,0,0,"B1 5022KB 12 : VWS Tilburg Post Zuid Professor van Buchemlaan 12 VWS Tilburg Post Zuid Tilburg 658 http://watiserloos.in/melding/11278856/ … #p2000",,,#p2000,683556776516661248,https://twitter.com/P2000013/status/683556776516661248
2016-01-03 07:42:48,P2000013,,0,0,0,"(Directe Inzet: A2 5035JM 1 : Sittardhof 1 Tilburg 655 http://watiserloos.in/melding/11278843/ … #p2000",,,#p2000,683554085006610433,https://twitter.com/P2000013/status/683554085006610433
2016-01-03 07:05:07,112alarm_trein,,0,1,0,"#TILBURG #TIS | PRIO 1 6869 6741 6770 Tilburg - Boxtel Heukelom ONGEVAL SPOOR (TIS: tis31) (INC: 04) | http://goo.gl/HFwgGo",,,#TILBURG #TIS,683544601341329410,https://twitter.com/112alarm_trein/status/683544601341329410
2016-01-03 07:05:04,112alarm_trein,,0,1,0,"#TILBURG #TIS | PRIO 1 6869 6741 6770 Tilburg - Boxtel Heukelom ONGEVAL SPOOR (TIS: tis31) (INC: 04) | http://goo.gl/Dc3oRJ",,,#TILBURG #TIS,683544588884258816,https://twitter.com/112alarm_trein/status/683544588884258816
2016-01-03 06:22:26,P2000013,,0,0,0,"(Directe Inzet: A2 5022LH 109 : Alpenlaan 109 Tilburg 649 http://watiserloos.in/melding/11278670/ … #p2000",,,#p2000,683533860693524481,https://twitter.com/P2000013/status/683533860693524481
2016-01-03 06:22:25,P2000013,,0,0,0,"(Directe Inzet: A2 5022LH 109 : Alpenlaan 109 Tilburg 649 http://watiserloos.in/melding/11278669/ … #p2000",,,#p2000,683533857849737222,https://twitter.com/P2000013/status/683533857849737222
2016-01-03 06:11:42,P2000013,,0,0,0,"(Directe Inzet: A2 5025NH 3 : Van Dijckstraat 3 Tilburg 648 http://watiserloos.in/melding/11278657/ … #p2000",,,#p2000,683531161688240128,https://twitter.com/P2000013/status/683531161688240128
