date,text,id,permalink
2014-04-06 13:44:04,@iKittig en @E_stherD toppers! Gefeliciteerd met jullie prestatie. #proudofyou,452803930779844608,https://twitter.com/jeroenklinge/status/452803930779844608
2014-10-19 11:35:19,11 hours And is mahh Birthdaayyy @Can't wait 11 hours http://instagram.com/p/uVSUs1x5X-/,523799553640632321,https://twitter.com/chasiinggdallas/status/523799553640632321
2014-09-07 15:48:52,E en GPRS. Serieus? In Nederland? In tijden van 4G?,508643069642940417,https://twitter.com/rammstrike/status/508643069642940417
2014-07-20 12:47:22,KENE beyni esaretine alır. Dünyanın KENE'si Israil... @AhmedHulusi KENE nasıl çıkartılır? http://youtu.be/NtP6ngMnkgY pic.twitter.com/SWYujh2Awb,490840388618694657,https://twitter.com/EAErol/status/490840388618694657
2014-08-22 20:07:41,#donuts #tvlab #tvlab leuk programma maar dat komt grotendeels door @lizekorpershoek,502909997022707713,https://twitter.com/mdekort86/status/502909997022707713
2014-05-20 09:01:21,,468677849021702144,https://twitter.com/Nieske98/status/468677849021702144
2014-06-21 15:29:40,Was wel tof op vlieg/leger basis in GilzeReijen!,480371981964292096,https://twitter.com/xhouvanmijnMama/status/480371981964292096
2014-07-23 12:36:25,(Directe Inzet: A1 5042DR 317 : Flat WMBR Lift Salesianenstraat 317 Flat WMBR Lift Tilburg 53170 http://watiserloos.in/melding/8970317/ … #p2000,491924794347368448,https://twitter.com/P2000013/status/491924794347368448
2014-06-12 06:32:18,@JerryVermanen Goede uitleg over je gegevens. Had ik niet gezien. Wellicht duidelijk linken naar deze toelichting op de cijfers?,476975262295658496,https://twitter.com/APleijter/status/476975262295658496
2014-08-05 22:05:36,naja @reinduif ??,496779079627329536,https://twitter.com/raeschoutensx/status/496779079627329536
2014-07-10 20:32:30,@LuciennevHassel #fail,487333562828738560,https://twitter.com/carolineteulin1/status/487333562828738560
2014-07-01 22:12:22,"Hahaaaaa, die belgen! Mijngod. #BELUSA",484097205268004864,https://twitter.com/Jeffmeister/status/484097205268004864
2014-05-05 14:03:36,Op naar de 600 volgers. Wie volgt er ons ook?,463318096837881856,https://twitter.com/TvdW_Waalwijk/status/463318096837881856
2014-01-24 19:06:12,Ogham met Noutd Janssen (@Cultureel Centrum Jan van Besouw) http://4sq.com/1hSWqjv,426793071322628096,https://twitter.com/Hans_57/status/426793071322628096
2014-10-23 16:29:41,@cluelessrapper dm me if you need promotional support,525323183659180032,https://twitter.com/Il_Capo_Supremo/status/525323183659180032
2014-05-24 22:44:57,@mvossebelt Trusten,470334667565322240,https://twitter.com/MaykeldePaykel/status/470334667565322240
2014-07-03 05:34:05,Laatste dagje pww,484570754277978112,https://twitter.com/xMelanyKusjeex/status/484570754277978112
2014-03-31 09:31:28,Droomvlucht. Er zijn.... 0 wachtenden voor u. @Droomvlucht http://instagram.com/p/mM7kxXGz9a/,450566033552990208,https://twitter.com/jilllauret/status/450566033552990208
2014-11-06 09:11:02,Dag van de première ! Zoveel zin in!,530286221604696065,https://twitter.com/Imaartje/status/530286221604696065
2014-10-24 21:36:08,@AdamWaithe @JakeBoys you guys have the best friendship ever. I like it.,525762692251144192,https://twitter.com/emmabolk_/status/525762692251144192
2014-05-23 04:40:22,Wakker,469699335387897856,https://twitter.com/xjeNoa/status/469699335387897856
2014-02-13 19:43:30,@magicvanheeswij das fk moeilijke woordjes,434050214354485248,https://twitter.com/kuslwx/status/434050214354485248
2014-09-15 17:13:21,@KAJVANDERVOORT kijk ik ben ook niet de knapste you know,511563433284997120,https://twitter.com/fancyd0lan/status/511563433284997120
2014-03-27 19:07:34,"@geertwilderspvv Nee, politiek bedrijven over de rug van minderheden. Da's fris!",449261462968881152,https://twitter.com/MarcHeuvelmans/status/449261462968881152
2014-11-03 10:17:38,These two girls were adorable saturdaypic.twitter.com/x8K1gdK10I,529215819386208256,https://twitter.com/fancyd0lan/status/529215819386208256
2014-12-24 06:11:23,Daar gaan we weer 10 uur werkdag gaserop pruimentijd #rawwwww,547635631825108992,https://twitter.com/LarsNLD/status/547635631825108992
2014-11-01 14:18:27,Drinking a Pandora by @MaximusBier at @boggle13 — http://untpd.it/s/c126294631,528551646297862144,https://twitter.com/boggle13/status/528551646297862144
2014-01-09 20:42:48,Net als vogels,421381562778021890,https://twitter.com/biebersproud_/status/421381562778021890
2014-09-02 10:32:28,"Rondje met het hondje (@Helvoirt in Helvoirt, Noord-Brabant) https://www.swarmapp.com/theoke3/checkin/54059cb0498e1900b9d5946a?s=GNIJssR8rDDJhDuRbwMCSZJL6zo&ref=tw …",506751503630340096,https://twitter.com/Theoke3/status/506751503630340096
2014-01-27 22:08:54,“@Kleinkampertje: Ik ga denk ik met valentijnsdag een dagje in de mac doorbrengen alleen met een stapel hamburgers.” Precies dit,427926214700187648,https://twitter.com/kussmaudd/status/427926214700187648
2014-01-26 11:13:47,"lieverd , lees je app even @kuslot",427398960006053888,https://twitter.com/xSVR___/status/427398960006053888
2014-04-24 19:22:29,"het mkb de motor van de econ. de ondernemer als ""de verzorger"" en fin/econ/sociaal verantwoordelijke voor het personeel. wakker worden!!",459412076432470016,https://twitter.com/steefblok/status/459412076432470016
2014-01-01 20:11:31,@CampRauw kom je halen eh,418474590470701057,https://twitter.com/xambberrp/status/418474590470701057
2014-01-31 07:22:52,Fack! -2 #NoFissaapic.twitter.com/HqISAhkN7v,429152785628946432,https://twitter.com/Joonas013/status/429152785628946432
2014-06-13 20:50:10,Nederlandd ♡♡,477553535916470273,https://twitter.com/Im_loving_it_x/status/477553535916470273
2014-07-13 14:55:54,@Sharonvlx jaaaa! En zou leuk zijn inderdaad! X,488336017402130432,https://twitter.com/_sproetje/status/488336017402130432
2014-06-07 19:16:51,Zondagmiddag met de Jaarmarkt Haaren @Jupiler bar @De_Michel ijskoude Jupiler!!!!pic.twitter.com/iQ3B4IczBm,475355725976571904,https://twitter.com/De_Michel/status/475355725976571904
2014-07-11 12:44:15,@KikiBarten @loveyouhenkie okay,487578110863609857,https://twitter.com/loveyousissaxi/status/487578110863609857
2014-06-12 13:24:38,Blij met Nieuwe schoenen #adidas #keepitcasualpic.twitter.com/jNEXt6SUoY,477079027543724032,https://twitter.com/DeVandamme0416/status/477079027543724032
2014-04-16 16:36:39,@PennylovesPerry @GentKindje @nanna1974 en ik duim daar voor!!! #alleenmaargoednieuwsin2014,456471242993049600,https://twitter.com/Mmmolenmeisje/status/456471242993049600
2014-04-27 06:27:03,"“ @kus_maudx: Thuis, was super gezellig met @kusje_CelineXx nog lekker ijsje gegeten bij matteo hahaha ^^ lekkahh xx https://twitter.com/kus_maudx/status/321328168097173504/photo/1pic.twitter.com/tHqGXxsGqV ”",460304099003858945,https://twitter.com/IJssalonMatteo/status/460304099003858945
2014-03-23 10:08:34,1/2 avocado for breakfast I'm such a lucky girl,447676266645585920,https://twitter.com/FitterandBetter/status/447676266645585920
2014-11-06 21:50:29,@DJNeilio,530477346529505281,https://twitter.com/NSCLT/status/530477346529505281
2014-12-30 09:55:07,@kxrmitplays @Alpiminatipic.twitter.com/VZLPpxPeBD,549866261568839680,https://twitter.com/sanfranshocking/status/549866261568839680
2014-07-12 10:38:10,Soms is keuzes maken moeilijk maar als ik een keuze maak is het wel een goeie keuze,487908768702025728,https://twitter.com/hartjeelorenzo/status/487908768702025728
2014-02-06 20:15:39,Ik ben al de hele week chagg en dan word je sochtends ook al byna weer aangerede,431521590694907904,https://twitter.com/MiNiTERRORiSTT/status/431521590694907904
2014-09-03 18:32:12,@reinduif wanneer maak je een snap voor mainiacs aan? #AskRein btw je had beloofd me te volgen 56,507234620782678018,https://twitter.com/liefsmegann/status/507234620782678018
2014-03-22 22:39:26,Ik hoef je niet te zeggen dat ik van je hou,447502841792712704,https://twitter.com/xLaChristiana/status/447502841792712704
2014-04-11 11:29:20,kom @SpankyPGDA morgen nog rollen?,454581963937288192,https://twitter.com/thrxsherr/status/454581963937288192
2014-01-06 19:51:23,@icees013 @FurkanKocadag38 Sebahattin sana diyom sanaaa,420281461644992512,https://twitter.com/Deryaa013/status/420281461644992512
2014-09-11 10:30:03,(Directe Inzet: A2 5021NP 5 : Professor Lorentzstraat 5 Tilburg 65475 http://watiserloos.in/melding/9155894/ … #p2000,510012386397663235,https://twitter.com/P2000013/status/510012386397663235
2014-11-07 13:31:27,A1 5043LX 199 : Gendringenlaan 199 Tilburg 80411 http://watiserloos.in/melding/9413449/ … #p2000,530714146720194560,https://twitter.com/P2000013/status/530714146720194560
2014-08-31 16:57:32,No new friends,506123634159919104,https://twitter.com/SelinXjee/status/506123634159919104
2014-05-18 08:08:34,@Sannexkus_ janken,467939790844076032,https://twitter.com/Guusjexxlover/status/467939790844076032
2014-07-12 09:26:03,Weer un ochtendje gewerkt,487890620569354240,https://twitter.com/CelinevanHemert/status/487890620569354240
2014-04-03 21:19:52,Gooodnight,451831472601980928,https://twitter.com/neeltje_xx/status/451831472601980928
2014-08-23 18:32:29,"I'm at Honden uitlaat plaats in Helvoirt, Noord-Brabant https://www.swarmapp.com/theoke3/checkin/53f8de34498e0623c655e3d3?s=DomOqyLYpfRyzrv4gmCKI5hEzA8&ref=tw …",503248425581027329,https://twitter.com/Theoke3/status/503248425581027329
2014-01-20 20:26:57,""" @nahjuststop: some guys have bigger boobs than me but hey, that's life""",425363842391363584,https://twitter.com/iiAmNaomi_/status/425363842391363584
2014-01-13 09:34:22,Kut de waal,422662901099683840,https://twitter.com/ikbenmadeleine/status/422662901099683840
2014-02-19 08:05:31,Bijzondere vertoning documentaire Eindhovense zangeres Mattanja Joy Bradley ... #tilburg http://www.ihvtilburg.nl/nieuws/lezen/6550765?utm_medium=twitter …,436048888525778944,https://twitter.com/TilburgsNieuws/status/436048888525778944
2014-02-22 14:42:26,Maandag me beste vriendinnetje weer zien @aimee_ton,437235939765944321,https://twitter.com/kus_sammyx/status/437235939765944321
2014-02-25 16:05:33,twee dagjes en dan alweer cv en vakantie,438344021543763968,https://twitter.com/victoriavwl/status/438344021543763968
2014-12-14 17:09:02,“ @MaaarteTwit: Gisteren een hele gezellige avond gehad met iedereen! Te veel om te mentionen tho! ” << Dit,544177255652806656,https://twitter.com/walterrtje/status/544177255652806656
2014-08-12 20:31:00,"@AnikaVanH Tnx, maar er zit toch op een gegeven moment wel een grens aan zoiets? Of ben ik nu te hard?",499291985120075776,https://twitter.com/DimitriBroekhof/status/499291985120075776
2014-11-05 19:09:01,@eljartnl jaa ben zoo blij!!!,530074321830830080,https://twitter.com/Mmmolenmeisje/status/530074321830830080
2014-12-06 09:50:45,Wedstrijd dingen,541167853844832256,https://twitter.com/fancyd0lan/status/541167853844832256
2014-02-03 08:11:58,KK haberlerde diyorki ozel yetkili mahkemelerin verdigi cezalar kadirilsin fetullahin hakimleri savcilari yargilasin demek istiyor herhalde,430252307620835328,https://twitter.com/KenanBostanci/status/430252307620835328
2014-04-07 15:31:41,chag as hell,453193401383784448,https://twitter.com/kusjes_emma/status/453193401383784448
2014-07-10 17:15:38,Loving it. (@Raveleijn - @efteling) https://www.swarmapp.com/miss_mayo/checkin/53beca32498e8ff8dc7f5c18?s=VJN8HvEVBC3UcXSWyHXMqhFsSCw&ref=tw …,487284019324002304,https://twitter.com/Cheeringwand/status/487284019324002304
2014-04-13 07:11:11,Today it's 1 year ago i saw Justin for the first time. I will NEVER forget the best day of my life,455241771862474752,https://twitter.com/MyBiebersDrug/status/455241771862474752
2014-11-20 14:46:40,#SoccerSix #SoccerSixPickMe #SoccerSix #SoccerSixPickMe #SoccerSix #SoccerSixPickMe #SoccerSix #SoccerSixPickMe #SoccerSix @soccersix,535444116294078464,https://twitter.com/emmabolk_/status/535444116294078464
2014-03-30 22:19:26,Heb liever elke dag stage dan dat ik op school zit,450396913339486208,https://twitter.com/hayitsmichaela/status/450396913339486208
2014-04-04 18:31:32,@Beaucharellx aahh lompe muts gij hahaha,452151497082810369,https://twitter.com/naomirijkers/status/452151497082810369
2014-01-04 22:18:34,"@SrslyUlaaa_ dankjewel, pheww ik kon de druk echt niet meer aan hoor",419593726340915200,https://twitter.com/martijn_0162/status/419593726340915200
2014-01-29 21:31:09,morgen school tot 15:15 en dan gezellig werken in de avond met swagger collega's,428641488416047104,https://twitter.com/brittvandam/status/428641488416047104
2014-10-19 11:25:23,"MOP - Hurley: Weinig tot geen kansen. Alleen Fleur de Waard kreeg een niet te missen bal, maar timede verkeerd. Bijna rust",523797052137148417,https://twitter.com/BDhockeyBD/status/523797052137148417
2014-04-17 14:58:39,Vanmiddag heeft de 4e en laatste groep #notarisklerken hun #HBO-Rechten behaald bij @JHSAvansFontys. Proficiat !pic.twitter.com/XNlsnDQY0l,456808968585637889,https://twitter.com/gerardhupperetz/status/456808968585637889
2014-04-06 08:14:40,@MarianGrevink ja ons ook Snel eens daten dan ;-),452721035457363968,https://twitter.com/ZangerGee/status/452721035457363968
2014-10-31 17:06:07,B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 78491 http://watiserloos.in/melding/9383107/ … #p2000,528231456133619712,https://twitter.com/P2000013/status/528231456133619712
2014-08-05 10:23:07,@nyctophilia___ ja snapje hahahha,496602290628083712,https://twitter.com/thrxsherr/status/496602290628083712
2014-02-15 13:13:01,@nicktilburg013 Goud!,434676722118983680,https://twitter.com/Brunos013/status/434676722118983680
2014-09-16 17:47:14,@TotallyTaske @Boerinneke79 #nomnomnom,511934346090270720,https://twitter.com/koeienboerjames/status/511934346090270720
2014-01-29 19:58:05,Prem is een lul.. Echt een oprechte lul #IQtest,428618066537508864,https://twitter.com/ikbenroderik/status/428618066537508864
2014-01-11 14:51:04,Dit schatje gaat over een aantal weken wet gebruikt worden! Tot snel @DisneylandNL !pic.twitter.com/TneyV1hWhB,422017824404811777,https://twitter.com/beurskcin/status/422017824404811777
2014-06-01 16:08:05,ugh ik soms haat ik mijn ouders,473133896197210112,https://twitter.com/AnneMaas99/status/473133896197210112
2014-07-12 20:38:11,@ginnymooy ja en ze hebben nu ook elke keer geluk.,488059771602620416,https://twitter.com/Asfalttijger/status/488059771602620416
2014-07-18 18:45:52,@OhImCruel arranger Om Tamam Hussein. Didi Petet guru akting. Psikolog Mbak Romi #hapal,490205830990790656,https://twitter.com/dhiratara/status/490205830990790656
2014-12-27 18:40:34,@DPMaas ja ik zag het. Top!,548911332855382017,https://twitter.com/sjakvn/status/548911332855382017
2014-01-25 22:19:50,alleen dan geen oliebollen maar muslirepen,427204191254482944,https://twitter.com/floratoria/status/427204191254482944
2014-09-28 12:14:31,@DhrRonny @p_dielis @Tri3st @360marco @AnittaLie @Meerepeer @Paul_70 @geertvdwoude @jeroen_sickman @scriptgirlnl kantoor schoonmaken :-(,516199270421389312,https://twitter.com/verhagen/status/516199270421389312
2014-06-26 20:07:04,I miss you so facking muchh,482253734706429953,https://twitter.com/xxsabineexx/status/482253734706429953
2014-06-23 18:05:54,@RaimondaD Morgenvroeg zijn er nog wat leerkrachten van unit 1 voordat zij naar het park vertrekken. Dat moet dus lukken.,481136078423085056,https://twitter.com/AngelaHorsten/status/481136078423085056
2014-04-24 09:46:08,Meer woningbezitters met betalingsproblemen http://telegraaf.nl/r/22545774,459267035747598336,https://twitter.com/JeroenStuve/status/459267035747598336
2014-08-09 19:00:40,Een #ELFIE met de @Efteling Elfies :)pic.twitter.com/V0KUGN5vI0,498182089624547328,https://twitter.com/davy74/status/498182089624547328
2014-01-04 08:39:29,Vakantie ging te snel voorbij,419387598063550464,https://twitter.com/Esmeeyx/status/419387598063550464
2014-08-27 12:33:55,Can you find my spidey ??? :3 #babyspidey #tilburg #university #sunnyday @Tilburg University http://instagram.com/p/sM6T_ly2a7/,504607742867550210,https://twitter.com/Seira_chan/status/504607742867550210
2014-03-27 20:49:22,SCHONEEE!!!!!,449287081572184064,https://twitter.com/isaakusjeex/status/449287081572184064
2014-06-11 20:16:36,Raden #hartvanbrabant kiezen niet voor fuseren diverse WSW-bedrijven.Wel samenwerken.Lokale aanspreekpunten en werkmakelaars zijn belangrijk,476820314547314688,https://twitter.com/RaadOisterwijk/status/476820314547314688
2014-11-12 07:50:24,@BelieberDays omg we gotta ask omg,532440259767054336,https://twitter.com/ohitsfabienne/status/532440259767054336
2014-02-06 21:15:58,Lekker in m'n bedje,431536773358190592,https://twitter.com/xMelissa013/status/431536773358190592
2014-01-09 19:37:45,@BoHandbal was het leuk:D,421365192338202624,https://twitter.com/Silly_0901/status/421365192338202624
2014-09-03 19:53:45,@SJongerius ja. Ik mail je mijn nummer,507255143902248961,https://twitter.com/ikbenanja/status/507255143902248961
2014-01-24 08:46:23,@EmielTindemans Volgens mij kan alleen @bekkerspsv dat,426637090882064384,https://twitter.com/markvkeulen/status/426637090882064384
2014-04-26 12:59:44,Morgen hopen dat de wedstrijd tegen RWB vr1 doorgaat,460040531901698048,https://twitter.com/Zafirah_M/status/460040531901698048
2014-07-28 07:51:58,"@Nadinaaa Ah, lekker 'gezond' eten vandaag dus?",493665149614821376,https://twitter.com/DimitriBroekhof/status/493665149614821376
2014-04-02 06:13:00,'Niet niveau van vorige wedstrijden' #heusden http://heusden.ihvn.nl/lezen/7157391?utm_medium=twitter …,451240864900468736,https://twitter.com/HeusdenNieuws/status/451240864900468736
2014-11-02 22:04:40,Ik denk dat griffin het niet zo fijn vind om vroeg te ballen. #ClippersVsKings #Nba,529031362268114947,https://twitter.com/SJOERDvanHEIST/status/529031362268114947
2014-05-23 19:57:55,app @xanouk_vh,469930242233352192,https://twitter.com/Zafirah_M/status/469930242233352192
2014-01-29 22:06:41,@benguturk @MustfaDikduran canyelegi güneydoguyu doguyu ver istanbulu kurtar evet anlamlı şerde ittıfak,428650431750090752,https://twitter.com/AhmetduranAkan/status/428650431750090752
2014-05-01 18:26:01,Tulpen uit Amsterdampic.twitter.com/2g62jkHpzX,461934583664377856,https://twitter.com/MarjoleinSimons/status/461934583664377856
2014-03-12 15:37:43,B1 5026PA 498 a : TEAM NOODHULP DISTRICT 4 RINGBAAN-ZUID 498 a TEAM NOODHULP DISTRICT 4 TILBURG 18378 http://watiserloos.in/melding/8347627/ … #p2000,443772835941842944,https://twitter.com/P2000013/status/443772835941842944
2014-02-08 06:42:15,Wakker,432041670495191040,https://twitter.com/weissman_cedric/status/432041670495191040
2014-06-19 16:41:26,@CriterioFutbol @FIFAcom @FIFAWorldCup donde est los mujeres de colombia. Ustedes bella,479665267136823296,https://twitter.com/chandor013/status/479665267136823296
2014-07-01 16:14:23,@42hilosss42 @LinkDeLieve @TweetMainStreet @Xx_Tiffy jaaaaaa dat sws!!,484007116429348864,https://twitter.com/AnneMaas99/status/484007116429348864
2014-08-31 08:03:28,B1 5022GC 60 : D1 ELISABETH ZKH Hilvarenbeekseweg 60 D1 Elisabeth St. Ziekenhu Tilburg 62744 http://watiserloos.in/melding/9106456/ … #p2000,505989233128243200,https://twitter.com/P2000013/status/505989233128243200
2014-01-18 18:27:42,@Martinkollaard als je maar een unieke activatiecode hebt :p,424609054603087872,https://twitter.com/walterrtje/status/424609054603087872
2014-01-09 02:35:50,Tilburg Kwaadeindstraat Na inbraak volgt ongeval met scooter. http://watiserloos.in/melding/8107932/ … #p2000,421108018181578752,https://twitter.com/P2000013/status/421108018181578752
2014-02-04 07:29:43,"I'm at Basisschool de Boemerang (Tilburg, Noord-Brabant) http://4sq.com/LtWzhq",430604061021585408,https://twitter.com/sonore26/status/430604061021585408
2014-12-20 16:50:58,(Directe Inzet: A1 : Schouwburgring Tilburg 92249 http://watiserloos.in/melding/9607063/ … #p2000,546347036749352962,https://twitter.com/P2000013/status/546347036749352962
2014-02-25 11:09:11,Spierpijn all over the place @Robinnn222 #boksen,438269437100449792,https://twitter.com/jamsp95/status/438269437100449792
2014-01-21 22:33:45,"Maar eens gaan slapen , morgen 1/8 goodnight",425758140404342784,https://twitter.com/_Asjaax/status/425758140404342784
2014-01-12 11:25:26,"Kim gaat voor me naar de jumbo terwijl ik in haar bad lig, love her",422328463669084160,https://twitter.com/kussmaudd/status/422328463669084160
2014-04-16 19:12:27,@DimitriBroekhof,456510451354841088,https://twitter.com/heuvel194/status/456510451354841088
2014-01-25 19:45:03,Omg mainstreet bij all you need is love ! @reinduif,427165238203781120,https://twitter.com/_1999you/status/427165238203781120
2014-01-11 17:14:47,Huh,422053991120666626,https://twitter.com/MaartjeMutsaers/status/422053991120666626
2014-06-11 14:31:15,A2 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 42262 http://watiserloos.in/melding/8764006/ … #p2000,476733406127349760,https://twitter.com/P2000013/status/476733406127349760
2014-02-21 19:19:43,Waalwijk breidt fietsproef centrum uit #waalwijk http://waalwijk.ihvn.nl/nieuws/lezen/6595265?utm_medium=twitter …,436943335266484224,https://twitter.com/WaalwijkNieuws/status/436943335266484224
2014-07-18 18:20:59,@Sanjay_BSK hoop dat het morgen gezelliger is. Nu maar dooie boel in de stad.,490199571235344384,https://twitter.com/Kintagi/status/490199571235344384
2014-02-15 23:44:24,I'm at A58 http://4sq.com/1b7PQWA,434835617311383552,https://twitter.com/StephanVogels/status/434835617311383552
2014-01-12 07:12:19,Automobilist ramt flatgebouw aan Paleisring in Tilburg #tilburg http://www.ihvtilburg.nl/nieuws/lezen/6020660?utm_medium=twitter …,422264761997598720,https://twitter.com/TilburgsNieuws/status/422264761997598720
2014-03-29 11:43:32,&noord,449874496456228864,https://twitter.com/mmakeitnice_/status/449874496456228864
2014-07-27 20:29:07,Wat leuk!! Van rotterdam naar tilburg en dan komen we Belle Perez tegen,493493304382992386,https://twitter.com/Jack_official23/status/493493304382992386
2014-11-29 21:23:31,@kataottovay zielig he. En gewoon blijven zitten. Breng dan dat dekentje. Tsssss.,538805477598298113,https://twitter.com/Petra_de_R/status/538805477598298113
2014-03-13 21:07:01,Best leuke gadgets gescoord ! @ccjanvanbesouw #goirle #lijsttrekkersdebat @joosttijssenpic.twitter.com/IJase2hvic,444218093649530883,https://twitter.com/PaulCornelisse/status/444218093649530883
2014-05-24 21:10:06,"Tja, Je bent 'de man van 100 miljoen' of niet #bale #reaatl",470310796011266048,https://twitter.com/angelajansens/status/470310796011266048
2014-01-26 21:28:02,"I'm just a man, not super human #np",427553540681498624,https://twitter.com/JeroenHahndiek/status/427553540681498624
2014-01-07 12:30:49,pic.twitter.com/lKoUp677y9,420532977815531520,https://twitter.com/nurcan59446933/status/420532977815531520
2014-04-16 20:02:43,"Werkdag zit erop, nog stukje naar huis rijden, beetje #eten #troost #compensatie voor onderweg #nog1dag #weekendpic.twitter.com/iOVLIDWirT",456523100562010112,https://twitter.com/estherklazen/status/456523100562010112
2014-03-13 10:25:24,"Hmm zie weer een must have voor de ps3, vanaf 17 april FIFA worldcup 2014",444056625339719680,https://twitter.com/ChrisSibon/status/444056625339719680
2014-04-03 07:16:47,Doden en gewonden bij schietpartij legerbasis Texas http://nu.nl/algemeen/3742592/doden-en-gewonden-bij-schietpartij-legerbasis-texas.html … via @NUnl / hadden ze maar meer wapens om zich te verdedigen,451619303847395328,https://twitter.com/perpijn/status/451619303847395328
2014-11-16 16:36:10,#EHBOvereniging #Riel vierde gisteren haar 75-jarig jubileum. Het was een gezellige dag.,534022121954242560,https://twitter.com/infoCabron/status/534022121954242560
2014-06-06 22:28:10,Afgelopen nacht werden er twee auto's verwoest door brand in #Oisterwijk deze stond aan de #Nedervonderpic.twitter.com/yhUaEPnmfq,475041486036549633,https://twitter.com/TobyDeKort/status/475041486036549633
2014-06-04 16:12:20,"Zometeen hardlopen, hopelijk blijft het droog!",474222128309747712,https://twitter.com/elkederuijter/status/474222128309747712
2014-04-29 21:14:15,@xMorsal schattig,461252144747020288,https://twitter.com/ArjanMutsaers/status/461252144747020288
2014-07-13 21:37:07,Dankzij goude wissel Götze,488436987821817859,https://twitter.com/burak702/status/488436987821817859
2014-01-17 21:20:40,Ik ga bij haar belletje lelle,424290197405446144,https://twitter.com/_bahir/status/424290197405446144
2014-06-15 09:13:14,En dan doet de tv t weer niet,478102925328523264,https://twitter.com/Pimke_/status/478102925328523264
2014-10-21 14:43:44,Ff pauze gehouwen,524571743865040896,https://twitter.com/tamara26011996/status/524571743865040896
2014-06-12 20:31:19,Ya así que queden 1-1,477186404997668864,https://twitter.com/LuisRdE/status/477186404997668864
2014-01-05 13:38:04,Mooi en professioneel verslag gisteravond van het @FIAERC Jannerrallye door @EurosportNLBE en @NoCommentNelson. Vanavond deel 2.... #rally,419825123563438080,https://twitter.com/DickLeermakers/status/419825123563438080
2014-11-12 17:23:30,@IekeHeetebrij zielige mam,532584481610530816,https://twitter.com/lowievangorp/status/532584481610530816
2014-09-27 08:06:19,"""Little Girl? Where are you? Come back please, I don't want to be left alone. I'll feel so miserable… http://instagram.com/p/tcQ6p0qjIx/",515774422402084864,https://twitter.com/BinkyDeBoomer/status/515774422402084864
2014-09-05 19:56:08,@ReverendEsser Daar begreep ik ook niks van.,507980520673013760,https://twitter.com/JettyvanRooy/status/507980520673013760
2014-02-23 18:15:41,Hahahaha laaageee dit,437651996972425217,https://twitter.com/Anoukoisterwijk/status/437651996972425217
2014-01-30 19:41:56,Het zonnetje scheen... Opnames filmopdracht Vieya.pic.twitter.com/CzgdSjokOg,428976391527620609,https://twitter.com/zimniakcom/status/428976391527620609
2014-02-04 11:41:13,Prachtige foto bij de Superbowl afgelopen zondagnacht.pic.twitter.com/pdUT06XU1N,430667356353069056,https://twitter.com/GroteHaas/status/430667356353069056
