date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2018-12-31 18:17:57,lbl69,,0,0,0,"I'm at Ibis Hotel Tilburg - @ibisnederland in Tilburg, Noord-Brabanthttps://www.swarmapp.com/c/klQ8kYJrpSM",,@ibisnederland,,1079803865237733377,https://twitter.com/lbl69/status/1079803865237733377
2018-12-31 18:16:15,CretaRome,,0,0,1,"Best wishes for an exceptional 2019!! Tanti auguri per un eccezionale 2019!! @sundaymorning@ekwc https://www.instagram.com/p/BsD4asrgG8u/?utm_source=ig_twitter_share&igshid=1c2au4rkntq9r …",,@sundaymorning @ekwc,,1079803434210082816,https://twitter.com/CretaRome/status/1079803434210082816
2018-12-31 18:11:07,chantaldevrieze,,0,0,0,"2018 ends with sushi! #sushi #neverendingsushi #friends #food #dinnertime #netherlands #yammie @Enjoii Restaurant https://www.instagram.com/p/BsD7BPlDZRL/?utm_source=ig_twitter_share&igshid=lvjn153mhvvh …",,@Enjoii,#sushi #neverendingsushi #friends #food #dinnertime #netherlands #yammie,1079802144616837121,https://twitter.com/chantaldevrieze/status/1079802144616837121
2018-12-31 17:48:23,CretaRome,,0,0,1,"Best wishes for an exceptional 2019!! Tanti auguri per un eccezionale 2019!! @Eetcafé Willeke Den Draaier https://www.instagram.com/p/BsD4asrgG8u/?utm_source=ig_twitter_share&igshid=xdo8l6lfk6pe …",,@Eetcafé,,1079796424877891590,https://twitter.com/CretaRome/status/1079796424877891590
2018-12-31 17:43:02,Jongderik,,1,0,1,"Klaar voor vanavond! #nye #newyear #party #instaboy #selfie @Tilburg, Netherlands https://www.instagram.com/p/BsD3VekjBWj/?utm_source=ig_twitter_share&igshid=x0me5wwqt1rh …",,@Tilburg,#nye #newyear #party #instaboy #selfie,1079795078334500864,https://twitter.com/Jongderik/status/1079795078334500864
2018-12-31 17:25:28,ANNELIESSTIKKER,,0,0,0,"Oud & nieuw vieren in de Efteling!!!! W/Eva (at @Efteling in Kaatsheuvel, Noord-Brabant)https://www.swarmapp.com/c/3MpsFhdJbos",,@Efteling,,1079790654341943296,https://twitter.com/ANNELIESSTIKKER/status/1079790654341943296
2018-12-31 17:20:15,GoeleMeex,,0,0,0,"(@Bistro De Leckernij in Kaatsheuvel, Noord-Brabant)https://www.swarmapp.com/c/kSWALARHJ1T",,@Bistro,,1079789342330179585,https://twitter.com/GoeleMeex/status/1079789342330179585
2018-12-31 17:08:22,Locals_Tilburg,,1,0,0,"** HAPPY 2019 ** het zit er weer op voor vandaag! Iedereen bedankt voor jullie bezoek dit jaar, we hebben ervan genoten en zien jullie graag woensdag 2 januari weer! #happynewyear… https://www.instagram.com/p/BsDzbgUoP44/?utm_source=ig_twitter_share&igshid=1azcjbopl6fmz …",,,#happynewyear,1079786351015251970,https://twitter.com/Locals_Tilburg/status/1079786351015251970
2018-12-31 16:49:46,so_fairy_tired,,0,1,1,"Slàinte maith, h-uile latha, na chi 'snach fhaic! Good health, every day, whether I see you or not! @North Brabant https://www.instagram.com/p/BsDxtCIDak5/?utm_source=ig_twitter_share&igshid=6c781rrutwwl …",,@North,,1079781669949845506,https://twitter.com/so_fairy_tired/status/1079781669949845506
2018-12-31 16:49:31,Ilona_de_Wit,,0,0,0,"Op de valreep van 2018 naar 2019 heb ik zojuist mijn voorlopig laatste blogpost op Worstenbrood & Wijn gepubliceerd! Met een terugblik op 2018 en mijn bucketlist voor 2019 . Dus ben jij… https://www.instagram.com/p/BsDxrU8AHto/?utm_source=ig_twitter_share&igshid=2pv307el8dwy …",,,,1079781610508161024,https://twitter.com/Ilona_de_Wit/status/1079781610508161024
2018-12-31 16:12:02,AlbertLamme,,0,0,0,"“Clear” • 2018, a very important year for me. A year of changing my perspective on things. Go for my happiness instead of the money. I found my happiness in another carreer and my growth… https://www.instagram.com/p/BsDtY3jl1Y6/?utm_source=ig_twitter_share&igshid=zlb8doxtxobc …",,,,1079772173969969153,https://twitter.com/AlbertLamme/status/1079772173969969153
2018-12-31 16:06:02,imkeschellekens,,0,0,6,"What an incredible surprise I got today. I got this fantastic little prestigesaddles pony saddle for little Joep. And a very special letter. As a ‘Thank you’ present for 20 wonderful… https://www.instagram.com/p/BsDsn_bhez_/?utm_source=ig_twitter_share&igshid=1bjf665iqg8p4 …",,,,1079770664893116416,https://twitter.com/imkeschellekens/status/1079770664893116416
2018-12-31 16:04:49,Zweerts,,0,0,0,"Fijne jaarwisseling allemaal en een heel goed, gezond en gelukkig 2019! @Zweerts Schoenen Oisterwijk https://www.instagram.com/p/BsDskLZnm3u/?utm_source=ig_twitter_share&igshid=1sydyi3q8c86y …",,@Zweerts,,1079770357635133446,https://twitter.com/Zweerts/status/1079770357635133446
2018-12-31 15:51:04,so_fairy_tired,,0,0,2,"I've been following lianahee for years and always loved her work. So happy to have received this wee beaut as a Christmas gift. Was for my craft room but don't want her hiding away so… https://www.instagram.com/p/BsDq_TPApas/?utm_source=ig_twitter_share&igshid=271kfxs35pwc …",,,,1079766897804169216,https://twitter.com/so_fairy_tired/status/1079766897804169216
2018-12-31 15:04:59,henrivdb65,,0,0,0,"#sneakpeek #lochal @LocHal https://www.instagram.com/p/BsDlt5djRxcFY9Wo4HwlGstuMlC5P1rpaHrAps0/?utm_source=ig_twitter_share&igshid=1rn9edfi25ftn …",,@LocHal,#sneakpeek #lochal,1079755302881247233,https://twitter.com/henrivdb65/status/1079755302881247233
2018-12-31 14:30:52,cake5nl,,0,0,0,"2018 in “vogelvlucht”, wat een geweldig jaar is het geweest! #bestnine2018 #cakedecorating #taart #cake5nl #exclusivecakes #koffietijd #loveawards2018 #toptrouwbedrijvenawards… https://www.instagram.com/p/BsDhzLWHMak/?utm_source=ig_twitter_share&igshid=sm3gls0ir4sl …",,,#bestnine2018 #cakedecorating #taart #cake5nl #exclusivecakes #koffietijd #loveawards2018 #toptrouwbedrijvenawards,1079746716830781440,https://twitter.com/cake5nl/status/1079746716830781440
2018-12-31 14:05:43,Melanie_Farag,,0,0,0,"Laatst ijsje van het jaar @IJssalon Intermezzo https://www.instagram.com/p/BsDe7pujS95/?utm_source=ig_twitter_share&igshid=l6imtlaotmym …",,@IJssalon,,1079740388196474887,https://twitter.com/Melanie_Farag/status/1079740388196474887
2018-12-31 13:55:41,uitslagennl,,0,0,0,"Uitslagen 34e Oudejaarsloop, Hilvarenbeek: https://uitslagen.nl/uitslag?id=2018123113358 …",,,,1079737862336188418,https://twitter.com/uitslagennl/status/1079737862336188418
2018-12-31 13:44:06,BurgernetNL,,0,0,0,"TILBURG - SPRAAKBERICHT: https://is.gd/Dd0vJs , Details: ...https://is.gd/PblSqH",,,,1079734946259001351,https://twitter.com/BurgernetNL/status/1079734946259001351
2018-12-31 13:30:48,BurgernetNL,,0,0,0,"TILBURG - SPRAAKBERICHT: , Details: ...https://is.gd/PblSqH",,,,1079731598558457857,https://twitter.com/BurgernetNL/status/1079731598558457857
2018-12-31 13:24:45,ICDefect,,0,0,0,"#Intercity 1148 (V 14:39 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1148",,,#Intercity #fail #IC1148,1079730077452197891,https://twitter.com/ICDefect/status/1079730077452197891
2018-12-31 13:19:35,BurgernetNL,,0,0,0,"HEUSDEN - Oorzaak is onbekend. Politie doet onderzoek. Tips 0900-8844. Burgernet bedankt u voor uw medewerking...https://is.gd/6rOx86",,,,1079728776286793728,https://twitter.com/BurgernetNL/status/1079728776286793728
2018-12-31 13:09:45,ICDefect,,0,0,0,"#Intercity 1148 (V 14:39 van Tilburg) naar Den Haag Centraal is 7 minuten vertraagd. #IC1148",,,#Intercity #IC1148,1079726302968627200,https://twitter.com/ICDefect/status/1079726302968627200
2018-12-31 13:07:30,joostbaelemans,,0,0,0,"Het moment is daar, het moment dat we 2018 achter ons gaan laten. Het moment dat 2019 weer van start gaat. Het moment dat het wel als de dag van gisteren leek dat 2018 begon. Wat gaat… https://www.instagram.com/p/BsDYREuH_07/?utm_source=ig_twitter_share&igshid=174was54zux1c …",,,,1079725736154595328,https://twitter.com/joostbaelemans/status/1079725736154595328
2018-12-31 13:07:14,bruno_nmb,,0,0,0,"Alvast een fijne jaarwisseling allemaal! Niet je handen eraf knallen en wordt aub niet morgen ochtend wakker in het ziekenhuis, omdat je teveel gezopen hebt! Have a nice 2019 en zorg… https://www.instagram.com/p/BsDYIjmB-KW/?utm_source=ig_twitter_share&igshid=1slza7u9ryg4q …",,,,1079725668743692288,https://twitter.com/bruno_nmb/status/1079725668743692288
2018-12-31 12:36:21,lalita_karuna,,0,0,0,"#2018bestnine Sin duda alguna este año a punto de terminar, ha sido totalmente diferente al anterior. Un 2018 de encuentros y reencuentros, aprendizaje, de conocer nuevos lugares y… https://www.instagram.com/p/BsDUtJBl4l2/?utm_source=ig_twitter_share&igshid=rqim7yjyucyg …",,,#2018bestnine,1079717896048308224,https://twitter.com/lalita_karuna/status/1079717896048308224
2018-12-31 12:29:42,Theoke3,,0,0,0,"I'm at ALDI in Helvoirt, Noord-Brabant https://www.swarmapp.com/c/dMaiHs9ma5m",,,,1079716223187853313,https://twitter.com/Theoke3/status/1079716223187853313
2018-12-31 12:01:49,Theoke3,,0,0,0,"Hondje uitlaten (@Helvoirt in Noord-Brabant) https://www.swarmapp.com/c/hsELprQXZmd",,@Helvoirt,,1079709204385009664,https://twitter.com/Theoke3/status/1079709204385009664
2018-12-31 11:13:13,DFoodinista,,0,0,0,"MIJN 2018 - De #bestnine2018 heb ik al met je gedeeld en dat was vooral veel eten . Logisch ook eigenlijk. Maar dit jaar is er veel gebeurd! Deze collage geeft het allemaal weer en geeft… https://www.instagram.com/p/BsC3v8DgbB7/?utm_source=ig_twitter_share&igshid=v8u83v0d5kyf …",,,#bestnine2018,1079696973924569088,https://twitter.com/DFoodinista/status/1079696973924569088
2018-12-31 11:10:18,112alarm,,0,0,0,"#HELVOIRT #BBN Ongeval wegvervoer letsel Nieuwkuikseweg 5268LE Helvoirt https://112alarm.net/alarmering/12658061/HELVOIRT/NIEUWKUIKSEWEG/ …",,,#HELVOIRT #BBN,1079696242920353792,https://twitter.com/112alarm/status/1079696242920353792
2018-12-31 10:47:13,themadfiles,,0,0,0,"You know! For me! #efteling @Pretpark Efteling https://www.instagram.com/p/BsDIN9KgTkO/?utm_source=ig_twitter_share&igshid=1ulpwjflnz1li …",,@Pretpark,#efteling,1079690433821925376,https://twitter.com/themadfiles/status/1079690433821925376
2018-12-31 10:14:35,SvenVerbruggen,,0,0,0,"Laatste grote ronde 2 dagen geleden. @Berkel-Enschot https://www.instagram.com/p/BsDEaj8IkSK/?utm_source=ig_twitter_share&igshid=gc4jb0pt0szi …",,@Berkel,,1079682220930019328,https://twitter.com/SvenVerbruggen/status/1079682220930019328
2018-12-31 08:26:35,DFoodinista,,0,0,0,"MIJN 2018 - De #bestnine2018 heb ik al met je gedeeld en dat was vooral veel eten . Logisch ook eigenlijk. Maar dit jaar is er veel gebeurd! Deze collage geeft het allemaal weer en geeft… https://www.instagram.com/p/BsC3v8DgbB7/?utm_source=ig_twitter_share&igshid=1ae56h50k43j3 …",,,#bestnine2018,1079655041248702464,https://twitter.com/DFoodinista/status/1079655041248702464
2018-12-31 08:26:22,gijs_mol,,0,0,0,"#2019 #happynewyear @North Brabant https://www.instagram.com/p/BsC4GbUD55t/?utm_source=ig_twitter_share&igshid=116yuiihcmdk7 …",,@North,#2019 #happynewyear,1079654987674791936,https://twitter.com/gijs_mol/status/1079654987674791936
2018-12-31 08:13:11,Locals_Tilburg,,0,0,2,"** OUDJAARSDAG ** zijn wij open van 12.00-16.00 voor je laatste #munnischai of #goldenlatte of gewoon een #americano van dit jaar! @Locals https://www.instagram.com/p/BsC2ltbnZXy/?utm_source=ig_twitter_share&igshid=16y169u9fh0sp …",,@Locals,#munnischai #goldenlatte #americano,1079651667048648704,https://twitter.com/Locals_Tilburg/status/1079651667048648704
2018-12-31 07:12:14,ICDefect,,0,0,0,"#Intercity 1124 (V 8:39 van Tilburg) naar Den Haag Centraal is 7 minuten vertraagd. #IC1124",,,#Intercity #IC1124,1079636332052467714,https://twitter.com/ICDefect/status/1079636332052467714
2018-12-31 07:12:05,AlbertLamme,,0,0,0,"“The last day” • • • • • #tv_landscapes #bestofnetherlands #landscape_capture #landscape_hunter #thisisholland #super_holland #got__greatshots #sunriseoftheday #sunrise_lovers… https://www.instagram.com/p/BsCvmNBlGPW/?utm_source=ig_twitter_share&igshid=1eduh3yacdaan …",,,#tv_landscapes #bestofnetherlands #landscape_capture #landscape_hunter #thisisholland #super_holland #got__greatshots #sunriseoftheday #sunrise_lovers,1079636291287867392,https://twitter.com/AlbertLamme/status/1079636291287867392
2018-12-31 07:09:44,ICDefect,,0,0,0,"#Intercity 1126 (V 9:09 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1126",,,#Intercity #fail #IC1126,1079635700742524928,https://twitter.com/ICDefect/status/1079635700742524928
2018-12-31 06:35:53,wrapmyridetv,,0,0,0,"We want to thank everybody who supported us in every way possible. 2018 was great! We want to wish everybody all the best for 2019 and hopefully in good health! #carwrap #carwraps… https://www.instagram.com/p/BsCrdOhlfx4/?utm_source=ig_twitter_share&igshid=zqnshsti2dp5 …",,,#carwrap #carwraps,1079627184174702592,https://twitter.com/wrapmyridetv/status/1079627184174702592
2018-12-31 06:17:15,ICDefect,,0,0,0,"#Intercity 1123 (V 7:54 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1123",,,#Intercity #fail #IC1123,1079622491608367105,https://twitter.com/ICDefect/status/1079622491608367105
2018-12-31 06:14:45,ICDefect,,0,0,0,"#Intercity 1123 (V 7:54 van Tilburg) naar Eindhoven is 12 minuten vertraagd. #IC1123",,,#Intercity #IC1123,1079621862685069313,https://twitter.com/ICDefect/status/1079621862685069313
2018-12-31 05:52:14,ICDefect,,0,0,0,"#Intercity 1119 (V 6:54 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1119",,,#Intercity #IC1119,1079616198969561088,https://twitter.com/ICDefect/status/1079616198969561088
2018-12-31 05:39:12,Theoke3,,0,0,0,"Hondje uitlaten (@Honden uitlaat plaats in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/c3sXGJd7S5J",,@Honden,,1079612915794223104,https://twitter.com/Theoke3/status/1079612915794223104
2018-12-31 05:37:17,Theoke3,,0,0,0,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/jnf9lLYZkvb",,@Theo,,1079612434464362496,https://twitter.com/Theoke3/status/1079612434464362496
2018-12-31 04:44:08,so_fairy_tired,,0,0,0,"I forgot to get a birthday banner or bunting. Used the desktop whiteboard for a quick birthday sign to greet the birthday guy when he got up. @North Brabant https://www.instagram.com/p/BsCeqpPAIi-/?utm_source=ig_twitter_share&igshid=1pmpzj6pio3tf …",,@North,,1079599060737277952,https://twitter.com/so_fairy_tired/status/1079599060737277952
2018-12-30 23:02:53,realdonvelli,,0,0,0,"clubfixnl last night after party Miss East Africa Netherlands 2018.. #support your own #oilempire #raproyal #MOB #artistrylifestyle #hiphoplifestyle #trapstar #trustandfaith #videographer… https://www.instagram.com/p/BsB3nMTAsMJ/?utm_source=ig_twitter_share&igshid=gjv83xujz3hr …",,,#support #oilempire #raproyal #MOB #artistrylifestyle #hiphoplifestyle #trapstar #trustandfaith #videographer,1079513181930823681,https://twitter.com/realdonvelli/status/1079513181930823681
2018-12-30 22:45:56,marcelpaulissen,,0,0,0,"Cocktail party @SEC back to good old times @SEC eten & drinken https://www.instagram.com/p/BsB1q_uH1rD0MHpMxEZEwNJBgCRD095LpSMFWU0/?utm_source=ig_twitter_share&igshid=1s3sno25lh36a …",,@SEC @SEC,,1079508913828057088,https://twitter.com/marcelpaulissen/status/1079508913828057088
2018-12-30 21:29:59,IJssalonMatteo,,0,0,0,"Warmen wafels €1,20 per stuk. Wij zijn 31 dec. open van 12 tot 17 uur. #ijssalonmatteo #ijsje #wafels en #slagroom #oisterwijk #gelukkignieuwjaar @IJssalon Matteo Oisterwijk https://www.instagram.com/p/BsBs-uhHRCN/?utm_source=ig_twitter_share&igshid=1xp84k1ms196c …",,@IJssalon,#ijssalonmatteo #ijsje #wafels #slagroom #oisterwijk #gelukkignieuwjaar,1079489800720343041,https://twitter.com/IJssalonMatteo/status/1079489800720343041
2018-12-30 21:12:32,IJssalonMatteo,,1,0,0,"alles moet opdaarom op 3 dec. HALVE LITER voor half geld. Van €7,00 voor €3,50 en? op=op #ijssalonmatteo #oisterwijk #ijsje #gelukkignieuwjaar @IJssalon Matteo Oisterwijk https://www.instagram.com/p/BsBq-1Xn7fQ/?utm_source=ig_twitter_share&igshid=17waavtzfh9cg …",,@IJssalon,#ijssalonmatteo #oisterwijk #ijsje #gelukkignieuwjaar,1079485409325998080,https://twitter.com/IJssalonMatteo/status/1079485409325998080
2018-12-30 20:39:50,erikdenbels,,0,0,0,"Fit 2019 Met ARGI+ kunt u de hele dag doorgaan en levert u optimale prestaties. Argi+ bevat de perfecte mix van het aminozuur L-Arginine en verschillende synergetisch werkende vitamines.… https://www.instagram.com/p/BsBnPs2glj-/?utm_source=ig_twitter_share&igshid=5qk15ljx5hap …",,,,1079477180390932480,https://twitter.com/erikdenbels/status/1079477180390932480
2018-12-30 20:35:24,JasperKroese,,0,1,2,"Roller Coaster Junkie... #Efteling #Python #Achtbaan #RollerCoaster #Vekoma #WinterEfteling @De Efteling, Noord-Brabant, Netherlands https://www.instagram.com/p/BsBmul-h6kR/?utm_source=ig_twitter_share&igshid=1ectskeuo1lc7 …",,@De,#Efteling #Python #Achtbaan #RollerCoaster #Vekoma #WinterEfteling,1079476068053106693,https://twitter.com/JasperKroese/status/1079476068053106693
