date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2015-04-25 19:36:05,MaingirlLieke,,0,0,0,"@larissaduif znoeziig loge you",,@larissaduif,,592049459049209857,https://twitter.com/MaingirlLieke/status/592049459049209857
2015-04-25 19:35:54,MaingirlLieke,,0,0,0,"@larissaduif yess",,@larissaduif,,592049414404988929,https://twitter.com/MaingirlLieke/status/592049414404988929
2015-04-25 19:35:48,MaingirlLieke,,0,0,0,"@larissaduif xxx",,@larissaduif,,592049386416447489,https://twitter.com/MaingirlLieke/status/592049386416447489
2015-04-25 19:35:37,MaingirlLieke,,0,0,0,"@larissaduif wielrenner",,@larissaduif,,592049342346854400,https://twitter.com/MaingirlLieke/status/592049342346854400
2015-04-25 19:35:26,MaingirlLieke,,0,0,0,"@larissaduif vlindertje",,@larissaduif,,592049296641544193,https://twitter.com/MaingirlLieke/status/592049296641544193
2015-04-25 19:35:17,MaingirlLieke,,0,0,0,"@larissaduif unicorn",,@larissaduif,,592049258385317888,https://twitter.com/MaingirlLieke/status/592049258385317888
2015-04-25 19:35:04,MaingirlLieke,,0,0,0,"@larissaduif tortelduifje",,@larissaduif,,592049204303900672,https://twitter.com/MaingirlLieke/status/592049204303900672
2015-04-25 19:34:58,MaingirlLieke,,0,0,0,"@larissaduif schatje",,@larissaduif,,592049179502972928,https://twitter.com/MaingirlLieke/status/592049179502972928
2015-04-25 19:34:51,MaingirlLieke,,0,0,0,"@larissaduif rare",,@larissaduif,,592049148481908737,https://twitter.com/MaingirlLieke/status/592049148481908737
2015-04-25 19:34:40,MaingirlLieke,,0,0,0,"@larissaduif quiz ofzo",,@larissaduif,,592049103347032065,https://twitter.com/MaingirlLieke/status/592049103347032065
2015-04-25 19:34:33,MaingirlLieke,,0,0,0,"@larissaduif poeppie",,@larissaduif,,592049074586681344,https://twitter.com/MaingirlLieke/status/592049074586681344
2015-04-25 19:34:27,MaingirlLieke,,0,0,0,"@larissaduif ontelbaar schattig",,@larissaduif,,592049047520878595,https://twitter.com/MaingirlLieke/status/592049047520878595
2015-04-25 19:34:10,MaingirlLieke,,0,0,0,"@larissaduif niet normaal lief",,@larissaduif,,592048978952384512,https://twitter.com/MaingirlLieke/status/592048978952384512
2015-04-25 19:34:03,MaingirlLieke,,0,0,0,"@larissaduif mooi",,@larissaduif,,592048948082245635,https://twitter.com/MaingirlLieke/status/592048948082245635
2015-04-25 19:33:58,MaingirlLieke,,0,0,0,"@larissaduif lief",,@larissaduif,,592048928645881856,https://twitter.com/MaingirlLieke/status/592048928645881856
2015-04-25 19:33:46,MaingirlLieke,,0,0,0,"@larissaduif knappertje",,@larissaduif,,592048878184181760,https://twitter.com/MaingirlLieke/status/592048878184181760
2015-04-25 19:33:38,MaingirlLieke,,0,0,0,"@larissaduif jakjalz hahahah",,@larissaduif,,592048843111440386,https://twitter.com/MaingirlLieke/status/592048843111440386
2015-04-25 19:33:31,MaingirlLieke,,0,0,0,"@larissaduif irritante",,@larissaduif,,592048814447587328,https://twitter.com/MaingirlLieke/status/592048814447587328
2015-04-25 19:33:25,MaingirlLieke,,0,0,0,"@larissaduif halve",,@larissaduif,,592048787239079936,https://twitter.com/MaingirlLieke/status/592048787239079936
2015-04-25 19:33:15,MaingirlLieke,,0,0,0,"@larissaduif gekkie",,@larissaduif,,592048744859832320,https://twitter.com/MaingirlLieke/status/592048744859832320
2015-04-25 19:33:08,MaingirlLieke,,0,0,0,"@larissaduif foetsie",,@larissaduif,,592048718645436417,https://twitter.com/MaingirlLieke/status/592048718645436417
2015-04-25 19:33:01,MaingirlLieke,,0,0,0,"@larissaduif elfje",,@larissaduif,,592048688836542465,https://twitter.com/MaingirlLieke/status/592048688836542465
2015-04-25 19:32:54,MaingirlLieke,,0,0,0,"@larissaduif duifje",,@larissaduif,,592048659262533634,https://twitter.com/MaingirlLieke/status/592048659262533634
2015-04-25 19:32:48,MaingirlLieke,,0,0,0,"@larissaduif met de c weet ik niks",,@larissaduif,,592048631219388416,https://twitter.com/MaingirlLieke/status/592048631219388416
2015-04-25 19:32:28,MaingirlLieke,,0,0,0,"@larissaduif babe",,@larissaduif,,592048550562902016,https://twitter.com/MaingirlLieke/status/592048550562902016
2015-04-25 19:32:21,MaingirlLieke,,0,0,0,"@larissaduif aardig",,@larissaduif,,592048519957078016,https://twitter.com/MaingirlLieke/status/592048519957078016
2015-04-25 19:28:53,Smartmanpapa,De_Blaak,0,0,0,"@De_Blaak @evers013 en kijk vast naar http://www.013stadsbos.nl want ook daar gaat het over.",,@De_Blaak @evers013,,592047648494002177,https://twitter.com/Smartmanpapa/status/592047648494002177
2015-04-25 19:27:16,Pjotre7,,0,0,0,"Retro #igretro #igtilburg #igshoes #iga7r #igzeiss @Maarten Van de Voort - Creative Photography https://instagram.com/p/16Nxt4G8MM/",,@Maarten,#igretro #igtilburg #igshoes #iga7r #igzeiss,592047240652464128,https://twitter.com/Pjotre7/status/592047240652464128
2015-04-25 19:22:18,Smartmanpapa,De_Blaak,0,0,0,"@De_Blaak @evers013 De communicatie is niet goed geweest dat geeft ook TVM toe, maar de brief is ook geen toonbeeld van vergaarde info.",,@De_Blaak @evers013,,592045989520900096,https://twitter.com/Smartmanpapa/status/592045989520900096
2015-04-25 19:22:02,Bjorn_Popcorn,FishanatorNL,0,0,0,"@FishanatorNL dat het fucking gaaf is maar ik niet kan atm",,@FishanatorNL,,592045924395921408,https://twitter.com/Bjorn_Popcorn/status/592045924395921408
2015-04-25 19:21:42,liekeverhagen_,,0,0,0,"@zaynmalik i wanna say thanks!",,@zaynmalik,,592045841424195584,https://twitter.com/liekeverhagen_/status/592045841424195584
2015-04-25 19:19:30,mendeshugsxo,,0,0,0,""" @TweetMainStreet: #TicketToTheMoon Stuur een screenshot van jouw favo moment uit de clip! http://youtu.be/5Sx5-sh5wtg pic.twitter.com/l574x62bNA",,@TweetMainStreet,#TicketToTheMoon,592045285628588033,https://twitter.com/mendeshugsxo/status/592045285628588033
2015-04-25 19:18:50,Rolands_Gulbis,That_GirI,1,0,0,"@That_GirI vai tad lv tik auksti?",,@That_GirI,,592045120263946240,https://twitter.com/Rolands_Gulbis/status/592045120263946240
2015-04-25 19:16:20,OuzhanBilgi2,,0,0,0,"@Polonia Drunen https://instagram.com/p/16MhgaQB7R/",,@Polonia,,592044487754539010,https://twitter.com/OuzhanBilgi2/status/592044487754539010
2015-04-25 19:14:59,Rolands_Gulbis,,0,0,6,"Only five gram.pic.twitter.com/QxtpZnP7Vp",,,,592044147315515392,https://twitter.com/Rolands_Gulbis/status/592044147315515392
2015-04-25 19:05:46,Bjorn_Popcorn,DaniqueKorte_,0,0,0,"@Daniqueuhhx gefeliciteerd!!!!",,@Daniqueuhhx,,592041829547298816,https://twitter.com/Bjorn_Popcorn/status/592041829547298816
2015-04-25 19:03:33,Bjorn_Popcorn,Michellenieman_,1,0,0,"@Michellenieman_ wat heb je gedaan dan",,@Michellenieman_,,592041272996720640,https://twitter.com/Bjorn_Popcorn/status/592041272996720640
2015-04-25 19:03:01,Bjorn_Popcorn,Michellenieman_,1,0,1,"@Michellenieman_ geen snoep jatten bij de kruitvat",,@Michellenieman_,,592041137315151872,https://twitter.com/Bjorn_Popcorn/status/592041137315151872
2015-04-25 18:59:48,Kintagi,,0,0,0,"I'm at Bommel Beer in Tilburg, Noord-Brabant https://www.swarmapp.com/c/ixGkGDm4oOj",,,,592040326543581184,https://twitter.com/Kintagi/status/592040326543581184
2015-04-25 18:47:01,Bjorn_Popcorn,Fanevey,1,0,0,"@Fanevey josja",,@Fanevey,,592037111601201153,https://twitter.com/Bjorn_Popcorn/status/592037111601201153
2015-04-25 18:46:51,Bjorn_Popcorn,eva10x,0,0,1,"@EvaHoogeveen ik ga eerst voor de spieren van vin diesel",,@EvaHoogeveen,,592037068605370368,https://twitter.com/Bjorn_Popcorn/status/592037068605370368
2015-04-25 18:43:15,boggle13,,0,0,0,"Drinking an Aaipiejee by Leidsch Bier at @boggle13 — http://untp.beer/s/c176228732 #photo",,@boggle13,#photo,592036164049178625,https://twitter.com/boggle13/status/592036164049178625
2015-04-25 18:40:03,PiotrZawolski,,0,0,0,"POLSKA NIE CHCE WOJNY !!!!!!! NIE ZADZIERAJ Z DZIEĆMI WNUKOW A.K. JESTEŚMY GOTOWI ZGINĄĆ ZA POLSKIE, NASZE DZIECI!!!!pic.twitter.com/3WhrBUTChw",,,,592035356108787712,https://twitter.com/PiotrZawolski/status/592035356108787712
2015-04-25 18:27:50,MaingirlLieke,,0,0,0,"@TweetMainStreet",,@TweetMainStreet,,592032284708118528,https://twitter.com/MaingirlLieke/status/592032284708118528
2015-04-25 18:27:32,MaingirlLieke,,0,0,0,"@TweetMainStreet ticket too the sun hahhaha",,@TweetMainStreet,,592032208501760000,https://twitter.com/MaingirlLieke/status/592032208501760000
2015-04-25 18:27:18,MaingirlLieke,,0,0,0,"@TweetMainStreet tttm is net zo geweldig als jullie",,@TweetMainStreet,,592032147797581825,https://twitter.com/MaingirlLieke/status/592032147797581825
2015-04-25 18:27:04,MaingirlLieke,,0,0,0,"@TweetMainStreet super gaaf lied tttm",,@TweetMainStreet,,592032090826395648,https://twitter.com/MaingirlLieke/status/592032090826395648
2015-04-25 18:22:08,Smartmanpapa,evers013,1,0,0,"@evers013 @De_Blaak Ja vandaag maar kreeg hem via iemand anders donderdag al.",,@evers013 @De_Blaak,,592030849522098176,https://twitter.com/Smartmanpapa/status/592030849522098176
2015-04-25 18:19:34,Smartmanpapa,evers013,2,0,0,"@evers013 @De_Blaak Maar deze beste man is niet goed op de hoogte.",,@evers013 @De_Blaak,,592030203838394368,https://twitter.com/Smartmanpapa/status/592030203838394368
2015-04-25 18:06:56,PiotrZawolski,,0,0,0,"Ciekawe, czy doda znowu straciła milion !!!!??? SMETNE DUPERELE !!!!!!! ARMIA KRAJOWA !!!!!!!pic.twitter.com/XZtshPKnw2",,,,592027025751302144,https://twitter.com/PiotrZawolski/status/592027025751302144
2015-04-25 18:01:29,KoeienRob,Omdenken,0,0,1,"#durftefalen dus ;-) volgens mij is een mislukking altijd buiten je #comfortzonehttps://twitter.com/Omdenken/status/592012953920102401 …",,,#durftefalen #comfortzonehttps,592025652016095233,https://twitter.com/KoeienRob/status/592025652016095233
2015-04-25 17:59:18,anne081096,,0,0,0,"@Spoorzone Tilburg https://instagram.com/p/16DtZrTLsH/",,@Spoorzone,,592025102214127618,https://twitter.com/anne081096/status/592025102214127618
2015-04-25 17:58:12,PaulienJZ,,1,0,0,"Ondanks de beladen dag voel ik me toch jarig, wat heb ik een hoop felicitaties mogen ontvangen! Bedankt allemaal!",,,,592024826786742273,https://twitter.com/PaulienJZ/status/592024826786742273
2015-04-25 17:53:28,mignonjuwelier,,0,0,0,"For all our lovely #mothers let her shine on #motherday #mode #earrings #stones #jewels #mymignon… https://instagram.com/p/16DCp7xyDG/",,,#mothers #motherday #mode #earrings #stones #jewels #mymignon,592023634773995521,https://twitter.com/mignonjuwelier/status/592023634773995521
2015-04-25 17:53:25,Ivar14,,1,0,0,"@AnoeskadeBruin Hey! Welkom op Twitter haha!",,@AnoeskadeBruin,,592023624208486400,https://twitter.com/Ivar14/status/592023624208486400
2015-04-25 17:50:18,mignonjuwelier,,0,0,0,"For all our lovely #motherslet her shine on #motherday #photoofthedy #moederdag … https://instagram.com/p/16CrlyxyCS/",,,#motherslet #motherday #photoofthedy #moederdag,592022838615375872,https://twitter.com/mignonjuwelier/status/592022838615375872
2015-04-25 17:32:35,RemcovanBuren,,0,0,0,"De dames aan de wijnbar, de heren aan de biertafel... Prima #zamibo (@Café Koosje) http://4sq.com/1I9BXFD pic.twitter.com/2uVvlOVNLu",,@Café,#zamibo,592018377469784066,https://twitter.com/RemcovanBuren/status/592018377469784066
2015-04-25 17:29:02,danielboelen1,,0,0,0,"Eindelijk nieuwe tel",,,,592017484271775744,https://twitter.com/danielboelen1/status/592017484271775744
2015-04-25 17:25:41,prinsesjecho,mayflowerb0mb,0,0,1,"@mayflowerb0mb omg die laatste",,@mayflowerb0mb,,592016641740906498,https://twitter.com/prinsesjecho/status/592016641740906498
2015-04-25 17:23:46,boggle13,,0,0,0,"Drinking a Gulden Draak Brewmasters Edition by Brouwerij Van Steenberge at @boggle13 — http://untp.beer/s/c176178042",,@boggle13,,592016161618960386,https://twitter.com/boggle13/status/592016161618960386
2015-04-25 17:23:27,Bjorn_Popcorn,,0,0,0,"FISHIEEEEEE",,,,592016079750299648,https://twitter.com/Bjorn_Popcorn/status/592016079750299648
2015-04-25 17:23:20,PiotrZawolski,,0,0,0,"Dobrze mówi Zbyszek, że KOMUNIŚCI POZBYWALI SIĘ TYLKO WROGÓW !!!! A.K.pic.twitter.com/5veiAfZ7C8",,,,592016052269244418,https://twitter.com/PiotrZawolski/status/592016052269244418
2015-04-25 17:21:59,NatasjadeG,,0,0,0,"Snel de frietjes op en weer verder! Wéér spannend @VV_Skunk_Veghel",,@VV_Skunk_Veghel,,592015713960906752,https://twitter.com/NatasjadeG/status/592015713960906752
2015-04-25 17:15:40,Theoke3,,0,0,0,"I'm at Honden uitlaat plaats in Helvoirt, Noord-Brabant https://www.swarmapp.com/c/jVGvuZsugpG",,,,592014122583199744,https://twitter.com/Theoke3/status/592014122583199744
2015-04-25 17:13:59,WKoks,,0,0,0,"Activiteiten Team - Hasseltpic.twitter.com/OVEW6Cs8BW",,,,592013700170698753,https://twitter.com/WKoks/status/592013700170698753
2015-04-25 17:07:33,PiotrZawolski,,0,0,0,"WALCZYMY O POLSKIE DZIECI I DZIECI Z CAŁEGO ŚWIATA !!!!!!! ZA WOLNOŚĆ NASZĄ I WASZĄ !!!!!!! A. K.pic.twitter.com/s3q2tocUH1",,,,592012077964886016,https://twitter.com/PiotrZawolski/status/592012077964886016
2015-04-25 17:03:35,P2000013,,0,0,0,"A1 5043MJ 50 Giekerkstraat Tilburg 20502 MKA Tilburg http://watiserloos.in/melding/10165949/ … #p2000",,,#p2000,592011083096920067,https://twitter.com/P2000013/status/592011083096920067
2015-04-25 17:03:27,RBTDeLangstraat,,0,0,0,"#Heusden. Theater tussen deschuifdeuren nog net niet begonnen en nu al gezelligpic.twitter.com/FAc2fyovhR",,,#Heusden,592011046585540608,https://twitter.com/RBTDeLangstraat/status/592011046585540608
2015-04-25 17:02:43,P2000013,,0,0,0,"(Directe Inzet: A1 5043MJ 50 : Giekerkstraat 50 Tilburg 31904 http://watiserloos.in/melding/10165946/ … #p2000",,,#p2000,592010863999098880,https://twitter.com/P2000013/status/592010863999098880
2015-04-25 17:02:09,P2000013,,0,0,0,"(Directe Inzet: A1 5043MJ 50 : Giekerkstraat 50 Tilburg http://watiserloos.in/melding/10165944/ … #p2000",,,#p2000,592010722470719488,https://twitter.com/P2000013/status/592010722470719488
2015-04-25 17:01:50,PiotrZawolski,,0,0,0,"OSWIADCZENIE !!!!!!! Watykan to BIBLIJE ŚWINIE, a politycy Polscy, to BIBLIJNE PSY !;!!!!! WNUKOWIE ARMII KRAJ!!!!!!!pic.twitter.com/t1v4l2rYl4",,,,592010642560802817,https://twitter.com/PiotrZawolski/status/592010642560802817
2015-04-25 16:59:59,ONSURSKE,marloesvzoelen,0,0,0,"@marloesvzoelen @Iefonnuh1 hier nog zo een.....jammer dat er zoveel blaadjes inzitten haha",,@marloesvzoelen @Iefonnuh1,,592010174090588160,https://twitter.com/ONSURSKE/status/592010174090588160
2015-04-25 16:59:35,Bjorn_Popcorn,,0,0,0,"Euj @Pixels_Realm zin in een potje hearthstone",,@Pixels_Realm,,592010074194849792,https://twitter.com/Bjorn_Popcorn/status/592010074194849792
