date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-06-23 21:18:10,nokansami,cyannbloo,0,0,0,"pic.twitter.com/kfOfREZW5H",,,,1142904706479644672,https://twitter.com/nokansami/status/1142904706479644672
2019-06-23 21:18:03,Rens_Swart,GVerbaan,1,0,0,"Je bent een kunstenaar. Creatief maar superonhandig maar dan weer zo handig om dat in je voordeel om te buigen. Ik wist helemaal niet dat jij een gereedschapsdingtangklem had! Lijkt me onmisbaar voor kunstenaars.",,,,1142904675617988608,https://twitter.com/Rens_Swart/status/1142904675617988608
2019-06-23 21:16:35,Patttttti,slawekagata,0,0,2,"U mnie to zależy od nastroju. Jeśli chcę posłuchać muzyki i się na niej skupić to tylko słucham. A jeśli czytam to lubię mieć muzykę jako tło, bo to mnie trochę odcina od wszystkiego.",,,,1142904305575501824,https://twitter.com/Patttttti/status/1142904305575501824
2019-06-23 21:15:30,Patttttti,Krzysiec,0,0,1,"W Holandii było tylko nieco powyżej 20 stopni, więc spokojnie",,,,1142904034266886149,https://twitter.com/Patttttti/status/1142904034266886149
2019-06-23 21:10:52,JanKinds,GVerbaan,0,0,1,"Hahaha. #loveit",,,#loveit,1142902868137185280,https://twitter.com/JanKinds/status/1142902868137185280
2019-06-23 21:09:09,AnitaPeeters,ppaanen,0,0,1,"Heftig!!!",,,,1142902437222801408,https://twitter.com/AnitaPeeters/status/1142902437222801408
2019-06-23 21:09:00,MPapjes,,1,1,1,"@ShawnAccess could you please give @greedymemories a gift from @ShawnMendes and @Camila_Cabello because it was here birthday June 21th when Señorita came out I would also love to get a gift, when I get something you make two people happy because my sister and I are both fan",,@ShawnAccess @greedymemories @ShawnMendes @Camila_Cabello,,1142902396470910978,https://twitter.com/MPapjes/status/1142902396470910978
2019-06-23 21:03:04,JanKinds,HuubBellemakers,0,0,2,"Brazilië. Vooral omdat het Franse publiek die Bárbara uitfluiten. En ik gun het Marta.",,,,1142900906524061696,https://twitter.com/JanKinds/status/1142900906524061696
2019-06-23 21:01:34,JanKinds,HuubBellemakers,1,0,0,"Ik wel.",,,,1142900528625737735,https://twitter.com/JanKinds/status/1142900528625737735
2019-06-23 21:01:19,37Neelram,Berber64,0,0,0,"Ik vond het lastig om te zien hoor.",,,,1142900466503815171,https://twitter.com/37Neelram/status/1142900466503815171
2019-06-23 21:00:37,Wakeem__,,0,0,3,"Whuahahahahhahahahah je dachtpic.twitter.com/JxDRXQ1Ttt",,,,1142900288996741120,https://twitter.com/Wakeem__/status/1142900288996741120
2019-06-23 21:00:25,JanKinds,JanKinds,0,0,1,"Los daarvan: we hebben het dikste burgerinitiatief van NL in Tilburg. Samen met @lochal013, @De_Pont is @spoorpark013 een toeristische trekpleister van heb ik jou daar. https://twitter.com/JanKinds/status/1142874158780551169 …",,@lochal013 @De_Pont @spoorpark013,,1142900237801000963,https://twitter.com/JanKinds/status/1142900237801000963
2019-06-23 21:00:00,rolluf,,0,0,0,"*snurk*",,,,1142900134612807680,https://twitter.com/rolluf/status/1142900134612807680
2019-06-23 20:59:31,Wakeem__,,1,0,1,"Wie wilt mijn gf zijn ik ben dit zat zo",,,,1142900013783273473,https://twitter.com/Wakeem__/status/1142900013783273473
2019-06-23 20:59:26,Sebadjas,afgijselijk,0,0,2,"pic.twitter.com/HkfK76EyDQ",,,,1142899990370668544,https://twitter.com/Sebadjas/status/1142899990370668544
2019-06-23 20:56:45,noeskaaaaa,,0,0,0,"#HarryPotterWizardsUnite My code is 4749 6316 3039",,,#HarryPotterWizardsUnite,1142899314689224710,https://twitter.com/noeskaaaaa/status/1142899314689224710
2019-06-23 20:50:15,TvanGroningen,diederikdegroot,2,0,1,"Zo veel dat hij binnenkort in de Telegraaf mag vertellen dat hij gediscrimineerd wordt om zijn meningen",,,,1142897678751326208,https://twitter.com/TvanGroningen/status/1142897678751326208
2019-06-23 20:43:07,Wakeem__,lievmeisj,0,0,5,"pic.twitter.com/Pan1XJjfoZ",,,,1142895884625154050,https://twitter.com/Wakeem__/status/1142895884625154050
2019-06-23 20:41:57,TvanGroningen,diederikdegroot,2,0,3,"Hou nou eens op met dat geprovoceer op Twitter de hele tijd. Je gaat weer eens ernstig over de schreef hiermee.",,,,1142895591330078720,https://twitter.com/TvanGroningen/status/1142895591330078720
2019-06-23 20:40:56,GabrielKarreman,,0,0,1,"Alleen in een bed van 1.80 breed, ik geniet. Hoewel ik er toch liever samen in lig maar hey dat is over een aantal uur alweer zo ver",,,,1142895334093406209,https://twitter.com/GabrielKarreman/status/1142895334093406209
2019-06-23 20:38:26,Wakeem__,,0,0,1,"Rappers blijven rappers en we houden van stunten n flexen.",,,,1142894705711177733,https://twitter.com/Wakeem__/status/1142894705711177733
2019-06-23 20:37:57,geordie_driver,,0,0,0,"Half a rest day followed by one of the best steaks I’ve had in years. Ready for the final show tomorrow night and an emotional farewell (on my part anyways). #TourLife #ThreeDaysGrace #OutsiderTour #BeatTheStreet… https://www.instagram.com/p/BzEOJNIhgy0/?igshid=lq9vl3iwyw5s …",,,#TourLife #ThreeDaysGrace #OutsiderTour #BeatTheStreet,1142894585628119041,https://twitter.com/geordie_driver/status/1142894585628119041
2019-06-23 20:36:28,franciscuus,,1,0,9,"Ik wil graag iedereen hartelijk danken die gehoor heeft gegeven aan mijn oproep om een foto van het Spoorpark op internet te zetten.",,,,1142894209281777666,https://twitter.com/franciscuus/status/1142894209281777666
2019-06-23 20:36:17,37Neelram,kluizenares,0,0,1,"Fantastisch!",,,,1142894166109761536,https://twitter.com/37Neelram/status/1142894166109761536
2019-06-23 20:35:10,JanKinds,jake1967,1,0,0,"You’re absolute right! My bad. Felt like 2019 though ;-)",,,,1142893885120798722,https://twitter.com/JanKinds/status/1142893885120798722
2019-06-23 20:33:04,JanKinds,kuitenbrouwer,1,0,0,"2015. Vooralsnog slechts 1 seizoen, maar vraagt om veel meer als je het mij vraagt ;-)",,,,1142893354851676162,https://twitter.com/JanKinds/status/1142893354851676162
2019-06-23 20:32:08,rolluf,PanicOffice,0,0,0,":-)",,,,1142893121719668737,https://twitter.com/rolluf/status/1142893121719668737
2019-06-23 20:26:22,JanKinds,,0,0,0,"Oui! Oui! Oui! Vive le VAR! #frabra",,,#frabra,1142891669689446400,https://twitter.com/JanKinds/status/1142891669689446400
2019-06-23 20:24:00,tresemayonaise,PeterTBD,0,0,0,"Prima.",,,,1142891075377487872,https://twitter.com/tresemayonaise/status/1142891075377487872
2019-06-23 20:23:47,JanKinds,kuitenbrouwer,1,0,0,"Geniale serie! Zag m op dvd paar jaar terug.",,,,1142891018150395907,https://twitter.com/JanKinds/status/1142891018150395907
2019-06-23 20:20:09,HansNoordsij,AdmiraalHeijn,2,0,0,"Had Kapitein Zeppos er niet zo eentje?",,,,1142890104719073282,https://twitter.com/HansNoordsij/status/1142890104719073282
2019-06-23 20:18:44,lengt93,,0,0,1,"We appreciate every blood, sweat & tears you guys put in for Armys. Remember to take care and stay healthy. Because a well rested Bangtan is a happier Army We love you to the moon and back Yoongi #ThankYouYoongi #GetWellSoonYoongi",,,#ThankYouYoongi #GetWellSoonYoongi,1142889747930591234,https://twitter.com/lengt93/status/1142889747930591234
2019-06-23 20:16:34,RoelRoelRoel,FerryMaas666,2,1,0,"Journalisten die iets naar buiten brengen wat Poetin niet zint worden uitgeschakeld dus waarom zou je Russisch staatsnieuws serieus nemen?",,,,1142889202201350144,https://twitter.com/RoelRoelRoel/status/1142889202201350144
2019-06-23 20:14:58,RoelRoelRoel,FerryMaas666,0,0,0,"Dat is toch negatief? (in de zin van dat je geen reclame voor je land maakt)",,,,1142888801712386048,https://twitter.com/RoelRoelRoel/status/1142888801712386048
2019-06-23 20:14:52,Sebadjas,Sebadjas,0,0,0,"Mensen die reageren dat ik Ricciardo te kort doe. Gozert is niet eens de beste coureur in het middenveld dit seizoen en werd, hoewel minder, ook hard weggereden door Max.https://twitter.com/Sebadjas/status/1142791419565920256 …",,,,1142888774810112000,https://twitter.com/Sebadjas/status/1142888774810112000
2019-06-23 20:14:33,rolluf,weakylegs,1,0,0,"Ja, dan moet het.",,,,1142888695781122051,https://twitter.com/rolluf/status/1142888695781122051
2019-06-23 20:12:09,rolluf,,1,0,0,"Ik heb nog chips.",,,,1142888091830693888,https://twitter.com/rolluf/status/1142888091830693888
2019-06-23 20:11:49,rolluf,weakylegs,1,0,0,"Goed van haar!",,,,1142888008015855618,https://twitter.com/rolluf/status/1142888008015855618
2019-06-23 20:08:21,rolluf,weakylegs,0,0,0,":-)",,,,1142887136586346497,https://twitter.com/rolluf/status/1142887136586346497
2019-06-23 20:06:48,rolluf,weakylegs,1,0,0,"Ja!",,,,1142886745396191234,https://twitter.com/rolluf/status/1142886745396191234
2019-06-23 20:06:44,tresemayonaise,Bosscheboll,0,0,1,"Precies! Twitter kan idd heel waardevol zijn hoor.",,,,1142886730271510539,https://twitter.com/tresemayonaise/status/1142886730271510539
2019-06-23 20:04:33,rolluf,weakylegs,1,1,0,"Pitten spuwen.",,,,1142886177835499521,https://twitter.com/rolluf/status/1142886177835499521
2019-06-23 20:01:26,tresemayonaise,aafkeromeijn,0,0,0,"Trollenleger-zinloos tik-team",,,,1142885396172423170,https://twitter.com/tresemayonaise/status/1142885396172423170
2019-06-23 19:58:40,tresemayonaise,geoffvrosmalen,1,0,1,"Niks vets smeren! Dan plak je die haartjes juist aan je huid vast. Menthol talkpoeder!",,,,1142884697397243907,https://twitter.com/tresemayonaise/status/1142884697397243907
2019-06-23 19:58:14,RoelRoelRoel,Hilda_NL,1,0,0,"Wat voor zieke voldoening geeft het sommige mensen om anderen naar beneden te halen?",,,,1142884587703590913,https://twitter.com/RoelRoelRoel/status/1142884587703590913
2019-06-23 19:57:41,JanKinds,timknol,0,1,1,"“Het volgende liedje gaat over kuiten”.",,,,1142884451623538688,https://twitter.com/JanKinds/status/1142884451623538688
2019-06-23 19:57:21,tresemayonaise,PeterTBD,2,0,0,"Jee, als je het zelf niet weet, wil dat niet zeggen dat de mensen hier geen waardevolle tips kunnen geven. Misschien zitten er betere tussen dan die van een hulppost. De mijn komt namelijk van een medic met heel veel ervaring, daarom deel ik dat hier.",,,,1142884368932855808,https://twitter.com/tresemayonaise/status/1142884368932855808
2019-06-23 19:57:11,RoelRoelRoel,ingrid_kok,0,0,0,"",,,,1142884326117380101,https://twitter.com/RoelRoelRoel/status/1142884326117380101
2019-06-23 19:54:01,tresemayonaise,Bosscheboll,0,0,2,"Menthol talkpoeder! Mijn lief is medic, he knows. Het helpt echt! #processierups #tip #Jeuk",,,#processierups #tip #Jeuk,1142883529992429573,https://twitter.com/tresemayonaise/status/1142883529992429573
2019-06-23 19:52:35,tresemayonaise,freddiederoeck,1,0,0,"Een goede indruk heb ik er van Freddie , dankzij jouw foto's Ben er nog niet geweest, maar dat gaat snel gebeuren. Trots op ons #Tilburg hoor.",,,#Tilburg,1142883166245535752,https://twitter.com/tresemayonaise/status/1142883166245535752
2019-06-23 19:50:43,tresemayonaise,edwarddrogeham,1,0,1,"Hope so, uw getyp wordt gewaardeerd aan deze zijde der twitterT",,,,1142882695694835712,https://twitter.com/tresemayonaise/status/1142882695694835712
2019-06-23 19:46:41,JanKinds,MommieWatson,1,0,0,"Dus een ‘mobiel’ zonnescherm(en). Eventueel als verhuur item.",,,,1142881682506338304,https://twitter.com/JanKinds/status/1142881682506338304
2019-06-23 19:44:01,JanKinds,MommieWatson,1,0,0,"Meer pokon bij de bomen sprenkelen. Groeien ze harder.",,,,1142881010641711106,https://twitter.com/JanKinds/status/1142881010641711106
2019-06-23 19:42:51,faithfully_ever,chaoticpippin,1,0,0,"Yeah me too, hope it will turn out nice :))",,,,1142880716369383425,https://twitter.com/faithfully_ever/status/1142880716369383425
2019-06-23 19:42:36,JanKinds,HaroldinhoXL,1,0,1,"Zo rood als de lippen van Marta. #frabra",,,#frabra,1142880654373335043,https://twitter.com/JanKinds/status/1142880654373335043
2019-06-23 19:41:35,CeryneianA,LeftyGamesNL,0,0,3,"Where was this when I was playing my opening scène in the Yawning Portal? #dnd #DungeonsandDragons #dungeonmaster #tabletop #ttrpg #Terrain #waterdeephttps://twitter.com/LeftyGamesNL/status/1142860685359161344 …",,,#dnd #DungeonsandDragons #dungeonmaster #tabletop #ttrpg #Terrain #waterdeephttps,1142880398638309377,https://twitter.com/CeryneianA/status/1142880398638309377
2019-06-23 19:41:29,faithfully_ever,chaoticpippin,0,0,0,"pic.twitter.com/0uufG4suN0",,,,1142880372281286657,https://twitter.com/faithfully_ever/status/1142880372281286657
2019-06-23 19:41:10,marjofrenk,,1,0,2,"Vliegt een ooievaar over onze tuin ....,Nee, wij geloven niet in...",,,,1142880292430110722,https://twitter.com/marjofrenk/status/1142880292430110722
2019-06-23 19:40:38,JanKinds,spoorpark013,0,0,0,"Goed zo. Fijn dat dit jullie aandacht krijgt. #doorhetvolkvoorhetvolk",,,#doorhetvolkvoorhetvolk,1142880159831416832,https://twitter.com/JanKinds/status/1142880159831416832
2019-06-23 19:39:10,faithfully_ever,chaoticpippin,1,0,0,"The colour is great!! Gonna try something like that on tuesday https://www.instagram.com/p/BvryfzUHT3w/?igshid=py2kjto7fjmi …",,,,1142879792871682049,https://twitter.com/faithfully_ever/status/1142879792871682049
2019-06-23 19:36:06,faithfully_ever,,0,0,0,"Lesson number 1! Never let your dog loose on you evening walk, they might decide to chase a cat in a cornfield!! I prob have to wait a while now..... gg Faith",,,,1142879019844689920,https://twitter.com/faithfully_ever/status/1142879019844689920
2019-06-23 19:31:30,JanKinds,MommieWatson,1,0,0,"Die zijn ook ooit opgevoed. En, nota bene: zij zijn volwassen!",,,,1142877862652973056,https://twitter.com/JanKinds/status/1142877862652973056
2019-06-23 19:29:17,JanKinds,MommieWatson,1,0,0,"Of gewoon, ouders: voed je kinderen eens wat beter op! Goed van je dat je het meegenomen hebt. Ik zag wat ‘tonnen’ staan bij het skatepark. Daar heb ik het maar in gedaan. Maar dat waren geen afvalbakken.",,,,1142877303468371968,https://twitter.com/JanKinds/status/1142877303468371968
2019-06-23 19:27:49,tresemayonaise,edwarddrogeham,1,0,0,"Gaan we je toch nog wel lezen hier?",,,,1142876935825047552,https://twitter.com/tresemayonaise/status/1142876935825047552
2019-06-23 19:27:39,Groen_Heeze,,0,0,0,"In Brabant zijn al 32 gemeenten bezig met 'tiny houses' projecten. Een huisje voor 175.000 mét grond? Ideaal voor starters in @Gem_HeezeLeende lijkt me. Woonvisie komt er later dit jaar aan...https://www.omroepbrabant.nl/nieuws/3017335/Minihuizen-bezig-aan-opmars-voor-een-lage-prijs-van-alles-voorzien …",,@Gem_HeezeLeende,,1142876894519549959,https://twitter.com/Groen_Heeze/status/1142876894519549959
2019-06-23 19:27:24,LeukeTante,,1,0,20,"Topmiddag / -avond gehad op t terras met m'n zus, @stepwonders en haar gezin... #Piushaven #restaurantRAKpic.twitter.com/CgZnHF1xsX",,@stepwonders,#Piushaven #restaurantRAKpic,1142876830661259264,https://twitter.com/LeukeTante/status/1142876830661259264
2019-06-23 19:26:59,Margo_Mulder,MargaVermue,1,1,6,"Die wielerhandschoen pak ik op, in training voor de dag dat collega @MargaVermue het startschot lost en ik in het wiel van een andere bekende Zeeuwse wielrenner weg fiets.https://twitter.com/MargaVermue/status/1142829158067843072 …",,@MargaVermue,,1142876726445432833,https://twitter.com/Margo_Mulder/status/1142876726445432833
2019-06-23 19:23:42,Poekaaa,koenbroumels,0,0,2,"Ik zag vandaag een oplegger met tesla’s bij de grens van België staan. Richting Tilburg, denk ik.",,,,1142875898590486528,https://twitter.com/Poekaaa/status/1142875898590486528
2019-06-23 19:16:44,Groen_Heeze,,0,5,15,"Ik wens alle koeien bomen in of naast hun wei deze week!pic.twitter.com/S0VpUBBbMc",,,,1142874146797494273,https://twitter.com/Groen_Heeze/status/1142874146797494273
2019-06-23 19:12:13,MaxdeKok1913,,0,0,0,"Zonde dat die tribunes zo leeg zijn daar in Brazilië #CopaAmerica #CopaAmerica2019 #QATARG #COLPAR",,,#CopaAmerica #CopaAmerica2019 #QATARG #COLPAR,1142873007494488066,https://twitter.com/MaxdeKok1913/status/1142873007494488066
2019-06-23 19:08:27,marie_ke1977,,0,1,3,"Dat was een heel fijn weekend op Tiengemeten! #dewaardtenten #natuurmonumenten #tiengemetenpic.twitter.com/C3sM6pquGz",,,#dewaardtenten #natuurmonumenten #tiengemetenpic,1142872060093505536,https://twitter.com/marie_ke1977/status/1142872060093505536
2019-06-23 19:06:03,Patttttti,,4,0,10,"Dziś w końcu miałam okazję przetestować WH-1000XM3 w plenerze. Jestem zachwycona, bo po zamknięciu oczu nawet na zatłoczonej plaży słyszałam muzykę tak idealnie, jak siedząc w salonie na kanapie.pic.twitter.com/QTF6TmuZqS",,,,1142871456382181377,https://twitter.com/Patttttti/status/1142871456382181377
2019-06-23 19:04:21,Koensimmers,,24,28,60,"Onbegrijpelijk dat omstanders staan te kijken en zelfs de auto van de hulpverleners vernielen, Zelf ook een aantal keer meegemaakt. Iemand riep toen zelfs naar een suïcidaal meisje, hangend aan de balestrade van de 12e verdieping, ""spring dan!"" Triest!Https://www.omroepzeeland.nl/nieuws/113686/Verwarde-vrouw-van-dak-gehaald-omstanders-vernielen-politieauto …",,,,1142871029582315521,https://twitter.com/Koensimmers/status/1142871029582315521
2019-06-23 18:57:00,BjornSchoot,,0,0,0,"Dankjewel voor je #puntentrui #ZLMTOUR2019 dylangroenewegen @Tilburg, Netherlands https://www.instagram.com/p/BzEClWxCjzk/?igshid=yxdjadeyr55x …",,@Tilburg,#puntentrui #ZLMTOUR2019,1142869179239981056,https://twitter.com/BjornSchoot/status/1142869179239981056
2019-06-23 18:55:28,BoswachterFrans,Abcusers,1,0,1,"Hier ook! Af en toe wat bloemloze takken wegknippen en de bloemen sparen. Veel honingbijen, zweefvliegen, solitaire bijen en vlinders. Met nu ook de distelvlinderhttps://twitter.com/Abcusers/status/1142867929211580419 …",,,,1142868793951248388,https://twitter.com/BoswachterFrans/status/1142868793951248388
2019-06-23 18:48:44,rolluf,Soul7Food,0,0,0,":-)",,,,1142867100178030592,https://twitter.com/rolluf/status/1142867100178030592
2019-06-23 18:47:42,rolluf,Soul7Food,1,0,0,"Een beetje. :-)",,,,1142866840609271808,https://twitter.com/rolluf/status/1142866840609271808
2019-06-23 18:47:02,Anja3k,,0,0,2,"https://www.bd.nl/tilburg-e-o/opening-zit-erop-spoorpark-ontvangt-24-000-bezoekers~ae9cfd8e/ … Niets aan toe te voegen. Het was TOP!",,,,1142866672266764289,https://twitter.com/Anja3k/status/1142866672266764289
2019-06-23 18:43:29,MichelGeers,,0,0,0,"BBQ (@RestaurantDenTalma in Waalwijk, Noord-Brabant)https://www.swarmapp.com/c/eCHSK0mWQST",,@RestaurantDenTalma,,1142865778984869889,https://twitter.com/MichelGeers/status/1142865778984869889
2019-06-23 18:41:41,HansNoordsij,dicktimmerman,1,0,0,"Doe jij dat dan maar.",,,,1142865324783656960,https://twitter.com/HansNoordsij/status/1142865324783656960
2019-06-23 18:40:01,rolluf,Soul7Food,1,0,0,"*bonkt met het hoofd tegen de muur*",,,,1142864907429449733,https://twitter.com/rolluf/status/1142864907429449733
2019-06-23 18:39:24,limbosenior,,2,0,6,"Een wettelijk verbod op ""Braziliaanse"" trommelbands, wanneer",,,,1142864748431777792,https://twitter.com/limbosenior/status/1142864748431777792
2019-06-23 18:37:45,rolluf,PanicOffice,0,0,0,"Mooi. :-)",,,,1142864334592380929,https://twitter.com/rolluf/status/1142864334592380929
2019-06-23 18:35:48,DPMaas,,0,0,3,"Tilburg wordt met de dag toffer... #spoorparktilburg (@Spoorpark Tilburg in Tilburg, Noord-Brabant) https://www.swarmapp.com/c/6U3znar802g pic.twitter.com/sskZLMPhYr",,@Spoorpark,#spoorparktilburg,1142863844542484480,https://twitter.com/DPMaas/status/1142863844542484480
2019-06-23 18:35:19,rolluf,PanicOffice,0,0,0,"Ik heb zwemdiploma A omdat het moest, daarna heb ik nooit meer gezwommen.",,,,1142863722081394688,https://twitter.com/rolluf/status/1142863722081394688
