date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-12-31 22:51:12,herptcity,,1,0,2,"@claudiadebreij Top gedaan",,@claudiadebreij,,1212144198260068354,https://twitter.com/herptcity/status/1212144198260068354
2019-12-31 22:50:23,maikelvelden,,0,0,0,"@muziekfeestvhj was Jeroen van den boom in de uitverkoop.",,@muziekfeestvhj,,1212143992651030529,https://twitter.com/maikelvelden/status/1212143992651030529
2019-12-31 22:50:21,BertHendriks33,,1,0,2,"Zo klaar mee. Ga alvast te bedde . Tot volgend jaar #geenvuurwerkvoormij",,,#geenvuurwerkvoormij,1212143987705946113,https://twitter.com/BertHendriks33/status/1212143987705946113
2019-12-31 22:45:14,marie_ke1977,,0,0,1,"Dank aan iedereen die glans gaf aan mijn 2019. Ik wens jullie heel veel zonneschijn en 366 prachtige dagen toe. Pluk ze stuk voor stuk en geniet van 2020! pic.twitter.com/OkMVWCUosX",,,,1212142696971849728,https://twitter.com/marie_ke1977/status/1212142696971849728
2019-12-31 22:43:09,supertrol,Anne_biblio,0,0,1,"Wij hebben het op laten staan.",,,,1212142174847950849,https://twitter.com/supertrol/status/1212142174847950849
2019-12-31 22:39:04,DasMikki,,1,0,5,"HEEL FIJN 2020 iedereen",,,,1212141147910496257,https://twitter.com/DasMikki/status/1212141147910496257
2019-12-31 22:37:09,maartjepennings,,0,0,1,"Toch bijzonder #dannyvera op 4! Mooi lied",,,#dannyvera,1212140663451586560,https://twitter.com/maartjepennings/status/1212140663451586560
2019-12-31 22:31:53,BurakWijt,,3,2,10,"good night in Europe the Netherlands 2020 happy new year.Trump 2020. @Brwnyboy99 @Drag0nEMP1RE @black_fang555 @blazefnm @flamewolf235 @Wasting_Night @hanzobtc03 @xLuna_Sparklex @Loserfruit @Robert_NSZ_ @itzsamaz and more peoplepic.twitter.com/w9PeEseGsn",,@Brwnyboy99 @Drag0nEMP1RE @black_fang555 @blazefnm @flamewolf235 @Wasting_Night @hanzobtc03 @xLuna_Sparklex @Loserfruit @Robert_NSZ_ @itzsamaz,,1212139337409794048,https://twitter.com/BurakWijt/status/1212139337409794048
2019-12-31 22:14:58,BertHendriks33,,1,0,3,"Bomen hier in de straat. Kopjes rammelend in de kast. #kutburen #geenvuurwerkvoormij",,,#kutburen #geenvuurwerkvoormij,1212135082691112960,https://twitter.com/BertHendriks33/status/1212135082691112960
2019-12-31 22:13:54,maartjepennings,,0,0,0,"Genieten van de top 2000 in goed gezelschap. Heerlijk!",,,,1212134813311873024,https://twitter.com/maartjepennings/status/1212134813311873024
2019-12-31 22:08:28,HenkErmes,,0,1,1,"In Brabant tussen Den Bosch en Tilburg geen mist te zien, zicht is normaalpic.twitter.com/5COINd4kwV",,,,1212133444655964163,https://twitter.com/HenkErmes/status/1212133444655964163
2019-12-31 22:04:35,BertHendriks33,,0,0,0,"#Top2000 @NPORadio2 Zouden jullie vanaf 1 januari dit tempo vast willen houden. En niet na 1 plaat oeverloos dom gelul van dj's. Gewoon plaat aankondigen en door. Gewoon 14 songs in een uur ipv 8 en teveel geouwehoer.",,@NPORadio2,#Top2000,1212132467211218944,https://twitter.com/BertHendriks33/status/1212132467211218944
2019-12-31 22:03:41,supertrol,Anne_biblio,0,0,1,"Vind het ook niet leuk",,,,1212132240261550080,https://twitter.com/supertrol/status/1212132240261550080
2019-12-31 22:01:34,Martijn240787,,0,0,1,"Het laatste uur van 2019 staat te beginnen. Jammerlijk ook het laatste uur van de @NPORadio2 #Top2000 weer een jaar wachten tot de volgende",,@NPORadio2,#Top2000,1212131708742643712,https://twitter.com/Martijn240787/status/1212131708742643712
2019-12-31 21:52:44,daisydianned,alexgough_,0,0,0,"this just scared mehttps://twitter.com/alexgough_/status/1211587305531748352 …",,,,1212129487921569792,https://twitter.com/daisydianned/status/1212129487921569792
2019-12-31 21:51:12,salvatius,MartinvanOoyen,1,0,1,"I wanna (vogel)rock!pic.twitter.com/dQBQVH4zvu – at Efteling",,,,1212129101189976069,https://twitter.com/salvatius/status/1212129101189976069
2019-12-31 21:50:27,robtijssens,mgschouten,0,0,1,"Jij ook veel geluk en gezondheid in 2020! Geniet er nog van daar. #2020NewYear #Happy2020",,,#2020NewYear #Happy2020,1212128910428790785,https://twitter.com/robtijssens/status/1212128910428790785
2019-12-31 21:48:27,AdrianoRifinho,,0,1,3,"Yo",,,,1212128406705524737,https://twitter.com/AdrianoRifinho/status/1212128406705524737
2019-12-31 21:37:36,janwilmans,olafurw,0,0,1,"I had a hunch ;)",,,,1212125680068177921,https://twitter.com/janwilmans/status/1212125680068177921
2019-12-31 21:36:36,janwilmans,klara_sjo,0,0,0,"Keep jamming those buns",,,,1212125427122278401,https://twitter.com/janwilmans/status/1212125427122278401
2019-12-31 21:35:42,janwilmans,vzverovich,0,0,1,"Surreal!",,,,1212125201275801607,https://twitter.com/janwilmans/status/1212125201275801607
2019-12-31 21:35:06,janwilmans,olafurw,1,0,1,"Are bankers and 12yr old all family?",,,,1212125047978176512,https://twitter.com/janwilmans/status/1212125047978176512
2019-12-31 21:33:41,pandapat1971,,0,0,0,"De laatste van het jaar.",,,,1212124693253238785,https://twitter.com/pandapat1971/status/1212124693253238785
2019-12-31 21:32:40,Mamaenzoo,,1,4,12,"Nog even in de laatste uren van 2019. Mijn meest geslaagde artikel tot nu toe over de @efteling. Check out this article: Tips voor een bezoek aan de Efteling met baby’s, dreumessen en peuters -https://www.opwegmetmama.nl/efteling-met-baby-dreumessen-peuters/ …",,@efteling,,1212124437987954688,https://twitter.com/Mamaenzoo/status/1212124437987954688
2019-12-31 21:27:49,aoyuka__,,0,0,3,"#Eftelingpic.twitter.com/Jsikrn56YZ – at Ton van de Venplein",,,#Eftelingpic,1212123217776795648,https://twitter.com/aoyuka__/status/1212123217776795648
2019-12-31 21:27:07,parcalex,,0,0,2,"Dans 3 min ça sera le dernier #Raveleijn de 2019 ! #nouvelan2020 #Eftelingpic.twitter.com/inntoSrvng",,,#Raveleijn #nouvelan2020 #Eftelingpic,1212123040282238976,https://twitter.com/parcalex/status/1212123040282238976
2019-12-31 21:23:59,LovePeaceJoy,,0,0,1,"#NYE @Efteling",,@Efteling,#NYE,1212122251434319874,https://twitter.com/LovePeaceJoy/status/1212122251434319874
2019-12-31 21:21:41,jorn83,,0,0,0,"Drinking an IJndejaars (2019) by @BrouwerijtIJ @Shell — http://untp.beer/s/c849994196",,@BrouwerijtIJ @Shell,,1212121674109329408,https://twitter.com/jorn83/status/1212121674109329408
2019-12-31 21:19:43,DasMikki,,0,0,0,"Waarom geen code rood in t noorden",,,,1212121177306664960,https://twitter.com/DasMikki/status/1212121177306664960
2019-12-31 21:17:44,DasMikki,Briejannnn,1,0,0,"Ja maarja dat gaat toch niks helpen met t zicht wss",,,,1212120678817775616,https://twitter.com/DasMikki/status/1212120678817775616
2019-12-31 21:17:04,BurakWijt,veryepicduck,0,0,1,"know why I do that once because other people also post on Twitter.",,,,1212120510282313731,https://twitter.com/BurakWijt/status/1212120510282313731
2019-12-31 21:16:36,SimonRiveradj,,1,0,4,"Stiamo andando alla grande pic.twitter.com/TDw33Et6vv",,,,1212120394464931842,https://twitter.com/SimonRiveradj/status/1212120394464931842
2019-12-31 21:06:48,BurakWijt,veryepicduck,1,0,1,"no no do normal this is once bro.",,,,1212117925068464132,https://twitter.com/BurakWijt/status/1212117925068464132
2019-12-31 21:06:40,hellcat013,,0,0,0,"Drinking a Steenbrugge Blond by De Gouden Boom @Kampvuurplaats Scouting Groenewoud —http://untp.beer/s/c849978663",,@Kampvuurplaats,,1212117893619572737,https://twitter.com/hellcat013/status/1212117893619572737
2019-12-31 21:03:46,BurakWijt,veryepicduck,1,0,1,"so is going to be 2020",,,,1212117161784815619,https://twitter.com/BurakWijt/status/1212117161784815619
2019-12-31 21:02:52,BurakWijt,Drag0nEMP1RE,0,0,0,"so become 2020",,,,1212116936303230977,https://twitter.com/BurakWijt/status/1212116936303230977
2019-12-31 21:02:43,ronaldheidanus,jannekehagenaar,0,0,0,"Yeah!",,,,1212116899091357696,https://twitter.com/ronaldheidanus/status/1212116899091357696
2019-12-31 21:00:31,DasMikki,,1,0,0,"Rippp... hopelijk geen ongelukken meer! Denk wel dat het om 00:00 flink mis gaatpic.twitter.com/nhVh2l3OAy",,,,1212116346814771200,https://twitter.com/DasMikki/status/1212116346814771200
2019-12-31 20:54:50,Loontje_zegt,BartrockLtd,0,0,1,"",,,,1212114913696587783,https://twitter.com/Loontje_zegt/status/1212114913696587783
2019-12-31 20:54:24,WilcovanGestel,KlaasMijnheer,0,0,1,"Ballen worden bij de trainer uit genomen. Scoren is bb houden.. ook leren om dan meteen druk op bal. En bb-bv is 5 sec.. as dicht houden. Vooruit druk..",,,,1212114806276313090,https://twitter.com/WilcovanGestel/status/1212114806276313090
2019-12-31 20:52:59,dion_berkel,VolkersBram,0,0,0,"Aan jou en al mijn volgers een gelukkig nieuwjaar.pic.twitter.com/BFOmQ3UM0P",,,,1212114449273905153,https://twitter.com/dion_berkel/status/1212114449273905153
2019-12-31 20:51:28,toaojjc,toaojjc,0,0,0,"That's the Dutch New Year tradition I enjoy.... That other one thought.... Can't wait untill January 2nd...https://youtu.be/rGJseovT8ug",,,,1212114068338814978,https://twitter.com/toaojjc/status/1212114068338814978
2019-12-31 20:50:59,BurakWijt,,1,1,9,"you know the funny thing about is tits and of share likes and morepic.twitter.com/Rib7sRUvKU",,,,1212113944590114818,https://twitter.com/BurakWijt/status/1212113944590114818
2019-12-31 20:40:18,joycevugts,,1,0,1,"#2020 I’m so ready 4 it...A #newyear with Some #surprises coming...pic.twitter.com/SF5NXB2JnS",,,#2020 #newyear #surprises,1212111257819635715,https://twitter.com/joycevugts/status/1212111257819635715
2019-12-31 20:39:13,basd82,,0,0,1,"#efteling @efteling @Efteling https://www.instagram.com/p/B6wCHujlCEfg6iSPRHr6XKwG1xMp-q66K5ItJ00/?igshid=1g7d93tk1n5ko …",,@efteling @Efteling,#efteling,1212110985881903110,https://twitter.com/basd82/status/1212110985881903110
2019-12-31 20:38:30,HermanRonk,,0,0,0,"Poging 2 voor #TimeStories #Asylum best een kostbaar spel gezien je keelden verhaal maar 1x uit kan spelen, maar het steekt toch erg goed in elkaar. #boardgames #bordspellen @Spoordonk, Noord-Brabant, Netherlands https://www.instagram.com/p/B6wCCV8naxW/?igshid=93n4zmtya0r3 …",,@Spoordonk,#TimeStories #Asylum #boardgames #bordspellen,1212110804226588674,https://twitter.com/HermanRonk/status/1212110804226588674
2019-12-31 20:36:06,salvatius,MrsVanNek,3,0,1,"pic.twitter.com/k93JluKO3j",,,,1212110200980824064,https://twitter.com/salvatius/status/1212110200980824064
2019-12-31 20:35:47,toaojjc,WHOTheBckstreet,1,0,0,"They are the best. My husband always bakes them at December 31st. So yummie....",,,,1212110122375426048,https://twitter.com/toaojjc/status/1212110122375426048
2019-12-31 20:35:22,ABurghouts,,0,0,0,"Damn, popping Jawas is satisfying.. #TheMandalorian",,,#TheMandalorian,1212110017744318466,https://twitter.com/ABurghouts/status/1212110017744318466
2019-12-31 20:34:24,HenrikeLaning,,0,0,0,"Oud en nieuw vieren in de #EFTELING. WAANZINNIG!pic.twitter.com/PkeKr5Mijg – at Aquanura",,,#EFTELING,1212109773598011392,https://twitter.com/HenrikeLaning/status/1212109773598011392
2019-12-31 20:33:37,toaojjc,aj_mclean,0,0,0,"Happy New Year from the Netherlands and I look forward to see that second European leg!",,,,1212109575094259718,https://twitter.com/toaojjc/status/1212109575094259718
2019-12-31 20:32:54,salvatius,MrsVanNek,1,0,0,"Die zijn prima weg te spoelen met wat bubbels – at Efteling",,,,1212109394898563073,https://twitter.com/salvatius/status/1212109394898563073
2019-12-31 20:32:38,toaojjc,WHOTheBckstreet,1,0,0,"Do you recognise them? They are called oliebollen (oil balls) and they are a bit like dougnuts. It's a traditional treat especially at New years eve.",,,,1212109328754368513,https://twitter.com/toaojjc/status/1212109328754368513
2019-12-31 20:31:44,NielsvdVeen,KSPRSMMR,0,0,0,"Jullie rijden met Rick mee zeker? Niet op de motor hoop ik?",,,,1212109101037236224,https://twitter.com/NielsvdVeen/status/1212109101037236224
2019-12-31 20:30:13,RoelRoelRoel,StefanVanDenBe9,1,0,1,"Wat als je zoon/dochter als puber zoiets flikt?",,,,1212108719103905792,https://twitter.com/RoelRoelRoel/status/1212108719103905792
2019-12-31 20:29:09,Teunygoal,ivovdheijden,0,0,1,"A",,,,1212108452698427392,https://twitter.com/Teunygoal/status/1212108452698427392
2019-12-31 20:28:29,RoelRoelRoel,HansTetteroo,0,0,1,"Dat eerste kan ie regelen dat 2e is aan de rechter.",,,,1212108285140197376,https://twitter.com/RoelRoelRoel/status/1212108285140197376
2019-12-31 20:26:03,salvatius,,2,0,1,"Paniek op #oudejaarsavond want ik zit in groepje ""sterretje blauw"" maar mijn vriendinnetje @iKittig Zit in "" draakje 4""pic.twitter.com/3uZhay0BOM – at Carnaval Festivalplein",,@iKittig,#oudejaarsavond,1212107671068909571,https://twitter.com/salvatius/status/1212107671068909571
2019-12-31 20:23:14,RoelRoelRoel,thatsclownery,0,0,0,"Gezellig",,,,1212106961032024067,https://twitter.com/RoelRoelRoel/status/1212106961032024067
2019-12-31 20:22:22,NielsvdVeen,ADnl,1,0,1,"Alle DJ's die vanavond/vannacht de weg op moeten: drive safe!https://twitter.com/ADnl/status/1212106094773977089 …",,,,1212106743913811968,https://twitter.com/NielsvdVeen/status/1212106743913811968
2019-12-31 20:19:41,LovePeaceJoy,Fact,0,0,0,"#thatsme",,,#thatsme,1212106071000670210,https://twitter.com/LovePeaceJoy/status/1212106071000670210
2019-12-31 20:18:49,onikillah,,2,0,7,"9/10u s avonds met o&n is letterlijk hoe ik me de purge voorstel",,,,1212105852062179329,https://twitter.com/onikillah/status/1212105852062179329
2019-12-31 20:11:24,janwilmans,sehurlburt,0,0,0,"That part is certainly true for most people ;)",,,,1212103983847923712,https://twitter.com/janwilmans/status/1212103983847923712
2019-12-31 20:11:22,RaceFanNo1,rachidfinge,1,0,2,"@rachidfinge Toen wij noch een kat hadden , was dit de allerbeste tip ooit. Heel veel succes!pic.twitter.com/lopE6VhXBF",,@rachidfinge,,1212103978412134401,https://twitter.com/RaceFanNo1/status/1212103978412134401
2019-12-31 20:10:13,LewyDoPrawego,,1,1,2,"Cc @O_Majkella pic.twitter.com/9UiDCr4NrH",,@O_Majkella,,1212103687264440321,https://twitter.com/LewyDoPrawego/status/1212103687264440321
2019-12-31 20:09:37,LewyDoPrawego,marzena_zaczek,0,0,1,"Grać!",,,,1212103536126910465,https://twitter.com/LewyDoPrawego/status/1212103536126910465
2019-12-31 20:08:41,LewyDoPrawego,zolzawczerni,1,0,1,"Zołzuniu! Siły!",,,,1212103302143496192,https://twitter.com/LewyDoPrawego/status/1212103302143496192
2019-12-31 20:08:21,DasMikki,,1,0,1,"Gelukkig geen mist hieroooo",,,,1212103215434612742,https://twitter.com/DasMikki/status/1212103215434612742
2019-12-31 20:05:11,JeroenvdSterren,KleineFurbulous,1,0,0,"Yes at this moment",,,,1212102422312689664,https://twitter.com/JeroenvdSterren/status/1212102422312689664
2019-12-31 20:03:11,RoelRoelRoel,Jackwodan,0,0,0,"Goed verhaal",,,,1212101918874591232,https://twitter.com/RoelRoelRoel/status/1212101918874591232
2019-12-31 19:53:20,SchoustraSk,,0,0,1,"To be fair, new year's eve almost kinda feels like The Purge night to me with all the constant fireworks bangs and shocks going on.",,,,1212099439906762753,https://twitter.com/SchoustraSk/status/1212099439906762753
2019-12-31 19:51:01,Celesta1984,,0,0,0,"Wishing each and everyone a Happy New Year . May 2020 be the year your wishes and dreams come true. #newyearseve #2020 #2020goals #donotbeafraid @Tilburg, Netherlands https://www.instagram.com/p/B6v8mdfpA54/?igshid=c8erw3btvyz7 …",,@Tilburg,#newyearseve #2020 #2020goals #donotbeafraid,1212098853417209858,https://twitter.com/Celesta1984/status/1212098853417209858
2019-12-31 19:49:19,ReeonZOID,NinaStarcraft,0,0,2,"I relate to this a lot.",,,,1212098425875050496,https://twitter.com/ReeonZOID/status/1212098425875050496
2019-12-31 19:47:13,RoelRoelRoel,KimTikt,0,0,0,"Ze vertelt niet het hele verhaal.",,,,1212097897304674306,https://twitter.com/RoelRoelRoel/status/1212097897304674306
2019-12-31 19:42:22,RoelRoelRoel,omineus_omni,0,0,0,"Op wat voor kromme manier heeft dat met communisme te maken? Bijna niemand is trouwens voor communisme dat probeert domrechts ""het volk"" wijs te maken zodat ze tegen hun eigen belang in stemmen.",,,,1212096678351769601,https://twitter.com/RoelRoelRoel/status/1212096678351769601
2019-12-31 19:40:12,onikillah,touchitluuk,0,0,1,"i felt@this",,@this,,1212096133222322176,https://twitter.com/onikillah/status/1212096133222322176
2019-12-31 19:39:45,RoelRoelRoel,thheidstra,0,0,0,"Hoezo zou een gevestigde orde daar baad bij hebben? Dat is juist een belachelijke complottheorie van extreem conservatieven / mensen met belangen in fossiele brandstoffen.",,,,1212096022165495809,https://twitter.com/RoelRoelRoel/status/1212096022165495809
2019-12-31 19:37:30,RoelRoelRoel,thheidstra,0,0,0,"Tuurlijk joh",,,,1212095455036944384,https://twitter.com/RoelRoelRoel/status/1212095455036944384
2019-12-31 19:36:37,smiffypro,,0,0,2,"Here we are! #eftelingpic.twitter.com/3Sydh6cSMq – at Efteling",,,#eftelingpic,1212095232101306368,https://twitter.com/smiffypro/status/1212095232101306368
2019-12-31 19:27:49,toaokeessie,,0,0,0,"Voor de Fam Sterrenburg @Raamsdonkstraat https://www.instagram.com/p/B6v55E3pEK7/?igshid=1askuqzc43va7 …",,@Raamsdonkstraat,,1212093016246235147,https://twitter.com/toaokeessie/status/1212093016246235147
2019-12-31 19:24:30,NadiaGame,,0,0,1,". Het jaar... met mijn eerste #Crossfit wedstrijd brabantthrowdown met buddy michelle_24fitcrew #helaaspindakaas wat zeg ik... mijn eerste sportwedstrijd ooit! (turnwedstrijdjes als klein… https://www.instagram.com/p/B6v5kYUFMvl/?igshid=1mmrk78gqnfds …",,,#Crossfit #helaaspindakaas,1212092184234745856,https://twitter.com/NadiaGame/status/1212092184234745856
2019-12-31 19:19:30,brwdrn,,0,0,0,"Buitenbrand aan de Irissenstraat in Drunen. Heg en houten schutting met 1 straal hoge druk geblust.",,,,1212090923791847425,https://twitter.com/brwdrn/status/1212090923791847425
2019-12-31 19:19:21,SvenVerbruggen,,0,0,0,"Alvast: Happy New Year! Laten we hopen dat 2020 een rustig en gezond jaar wordt. @Berkel-Enschot https://www.instagram.com/p/B6v49DlnV0B/?igshid=1tu0j3n9kelms …",,@Berkel,,1212090886559023107,https://twitter.com/SvenVerbruggen/status/1212090886559023107
2019-12-31 19:15:29,Egoyibo_,ReaStiglingh,0,0,2,"Surinamese Dutch",,,,1212089911832039425,https://twitter.com/Egoyibo_/status/1212089911832039425
2019-12-31 19:14:17,DilekOdabasi,,0,0,1,"pic.twitter.com/zMkOM123L5",,,,1212089613101260801,https://twitter.com/DilekOdabasi/status/1212089613101260801
2019-12-31 19:04:46,Baldwin10,,0,0,0,"Dus als ik het goed begrijp steken Groen-Linksers en Greta-Griezels vandaag geen vuurwerk af? #groenlinks #GretaThunberg",,,#groenlinks #GretaThunberg,1212087216161333248,https://twitter.com/Baldwin10/status/1212087216161333248
2019-12-31 19:04:32,miguelitomister,,0,0,0,"Bye bye 2019",,,,1212087155847241733,https://twitter.com/miguelitomister/status/1212087155847241733
2019-12-31 19:02:35,TheoDankers,RVeelo,0,1,2,"Ik was géén Hollander maar een Brabander en woon nu in The Netherlands !pic.twitter.com/3McqSiY6qp",,,,1212086666883674113,https://twitter.com/TheoDankers/status/1212086666883674113
2019-12-31 19:01:28,ABurghouts,MahdDogg,0,0,1,"Sad dog...",,,,1212086385223573504,https://twitter.com/ABurghouts/status/1212086385223573504
2019-12-31 19:00:07,03c521db50fe417,,0,0,1,"Iedereen een gelukkig nieuwjaar gewenst en alle Efteling medewerkers/ster hopelijk 2020 weer een top jaar #Eftelingpic.twitter.com/uTZS6rNO4l – at De Steenbok",,,#Eftelingpic,1212086045992460288,https://twitter.com/03c521db50fe417/status/1212086045992460288
2019-12-31 18:55:15,martinus1963,,1,0,5,"De beste wensen voor 2020.pic.twitter.com/aflwmZTKlE – at Efteling",,,,1212084820488179712,https://twitter.com/martinus1963/status/1212084820488179712
2019-12-31 18:53:49,dion_berkel,NOS,1,0,1,"@VolkersBram 77https://twitter.com/NOS/status/1212059512837984256 …",,@VolkersBram,,1212084459094327302,https://twitter.com/dion_berkel/status/1212084459094327302
2019-12-31 18:52:03,jorgejaraba1998,ximenaescobarl_,0,0,2,"llegaron para quedarse!!https://twitter.com/ximenaescobarl_/status/1211709052323090432 …",,,,1212084017916497920,https://twitter.com/jorgejaraba1998/status/1212084017916497920
2019-12-31 18:51:54,janwilmans,,0,0,3,"Upcoming new years eve @Eftelingpic.twitter.com/rt98BEc9Ml",,@Eftelingpic,,1212083978125099008,https://twitter.com/janwilmans/status/1212083978125099008
2019-12-31 18:51:38,aoyuka__,,0,0,2,"#oudennieuw #Eftelingpic.twitter.com/QTFb442KER – at Efteling",,,#oudennieuw #Eftelingpic,1212083913138589696,https://twitter.com/aoyuka__/status/1212083913138589696
2019-12-31 18:36:40,WilcovanGestel,WilcovanGestel,0,0,0,"Check je DM.",,,,1212080144401289217,https://twitter.com/WilcovanGestel/status/1212080144401289217
2019-12-31 18:34:45,toaojjc,WHOTheBckstreet,1,0,0,"Happy New Year from the Netherlands!pic.twitter.com/J2EpskAPrn",,,,1212079661716508673,https://twitter.com/toaojjc/status/1212079661716508673
2019-12-31 18:33:40,henklbr,,1,0,0,"@Gouwemere Picture #Samsung #GalaxyNote10Plus BSL7 #FoodMode #withGalaxy #SamsungMembers #TeamGalaxy #GalaxyFriends #Android10 #OneUI2pic.twitter.com/T0004X6cDc",,@Gouwemere,#Samsung #GalaxyNote10Plus #FoodMode #withGalaxy #SamsungMembers #TeamGalaxy #GalaxyFriends #Android10 #OneUI2pic,1212079390651273216,https://twitter.com/henklbr/status/1212079390651273216
