date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-02-23 22:43:21,kusjes_emma,,0,0,0,"pic.twitter.com/aYoMEqwOI5",,,,437719354197954561,https://twitter.com/kusjes_emma/status/437719354197954561
2014-02-23 22:43:08,EllaMHx,,0,0,0,"Geen lesbie ma i love asssssss #sorrynotsorry",,,#sorrynotsorry,437719302641573890,https://twitter.com/EllaMHx/status/437719302641573890
2014-02-23 22:42:29,P2000013,,0,0,0,"B1 5043LW 15 : REIJSHOEVE DE GENDRINGENLAAN 15 REIJSHOEVE DE TILBURG 13775 http://watiserloos.in/melding/8296795/ … #p2000",,,#p2000,437719136396120064,https://twitter.com/P2000013/status/437719136396120064
2014-02-23 22:41:46,EllaMHx,indybuilding,0,0,0,"“ @INDYBUILDING: Maar chicks die van meidenbillen houden zijn beetje lesbisch ergens ”hhhh",,@INDYBUILDING,,437718956741521408,https://twitter.com/EllaMHx/status/437718956741521408
2014-02-23 22:40:44,igsamantha_,,0,0,0,"@Fxckit__ nf x",,@Fxckit__,,437718697239912448,https://twitter.com/igsamantha_/status/437718697239912448
2014-02-23 22:39:16,igsamantha_,,0,0,0,"Lol met @sterretara",,@sterretara,,437718328711602176,https://twitter.com/igsamantha_/status/437718328711602176
2014-02-23 22:38:24,karlijndr,,0,0,0,"32 days to go ...",,,,437718108397395968,https://twitter.com/karlijndr/status/437718108397395968
2014-02-23 22:35:25,Anoukoisterwijk,,0,0,0,"Slapen",,,,437717360422961152,https://twitter.com/Anoukoisterwijk/status/437717360422961152
2014-02-23 22:34:43,elkederuijter,,0,0,0,"Vanavond foto's terug gaan kijken. En dan zitten er leuke tussen ! Curacao 200...??pic.twitter.com/b3mN1xpa4E",,,,437717183196852224,https://twitter.com/elkederuijter/status/437717183196852224
2014-02-23 22:34:07,EllaMHx,dDronkiie,0,0,0,"“ @dDronkiie: ik ben 19 maart jij ?”26 maart",,@dDronkiie,,437717031925055488,https://twitter.com/EllaMHx/status/437717031925055488
2014-02-23 22:29:38,romii_013,,0,0,0,"Going to sleep have school tomorrow :(",,,,437715902931664896,https://twitter.com/romii_013/status/437715902931664896
2014-02-23 22:27:46,aylnkskc,,0,0,0,"Evim evim güzel evim . (@Kaşıkçı Malikanesi) http://4sq.com/1bAW5CP",,@Kaşıkçı,,437715434490834945,https://twitter.com/aylnkskc/status/437715434490834945
2014-02-23 22:27:24,karlijndr,,0,0,1,"Slapen, ik hou van je @Ricksonnema",,@Ricksonnema,,437715341201129472,https://twitter.com/karlijndr/status/437715341201129472
2014-02-23 22:27:07,Chiarikjjghf,,0,0,0,"Goodnight <3....xxx",,,,437715271399518208,https://twitter.com/Chiarikjjghf/status/437715271399518208
2014-02-23 22:25:51,gultunc55,,0,0,0,"İyi geceler pic.twitter.com/9RwFU6cVK4",,,,437714953366429696,https://twitter.com/gultunc55/status/437714953366429696
2014-02-23 22:25:41,PSVEindhoven17,,0,0,0,"2323",,,,437714910383185921,https://twitter.com/PSVEindhoven17/status/437714910383185921
2014-02-23 22:25:31,PSVEindhoven17,,0,0,0,"Rii osso",,,,437714868939284482,https://twitter.com/PSVEindhoven17/status/437714868939284482
2014-02-23 22:25:24,PSVEindhoven17,,0,0,0,"Was geweldig met schatjelieff",,,,437714837280673792,https://twitter.com/PSVEindhoven17/status/437714837280673792
2014-02-23 22:22:16,gabyx013,,0,2,0,"Ons toetsen laten maken op de uren dat we eigenlijk vrij zijn, typische naaistreek van school",,,,437714049829449728,https://twitter.com/gabyx013/status/437714049829449728
2014-02-23 22:20:12,Aysu_SH,,0,0,0,"1 haftadır hastayım yeter artık diyorum :(",,,,437713528011907072,https://twitter.com/Aysu_SH/status/437713528011907072
2014-02-23 22:19:31,Aysu_SH,,0,0,0,"Tatile ihtiyacim var, mordogana ihtiyacim var",,,,437713359551856642,https://twitter.com/Aysu_SH/status/437713359551856642
2014-02-23 22:19:31,Nieske98,,0,0,0,"Goodnight , morgen 1/8 !",,,,437713355902816256,https://twitter.com/Nieske98/status/437713355902816256
2014-02-23 22:15:14,RickvSpaandonk,annemijnvs,0,0,1,"@annemijnvs slaaplekker lieffiee xxxloveyouuu",,@annemijnvs,,437712281812865024,https://twitter.com/RickvSpaandonk/status/437712281812865024
2014-02-23 22:14:57,kusjes_emma,,0,0,0,"secret hints",,,,437712210224500736,https://twitter.com/kusjes_emma/status/437712210224500736
2014-02-23 22:12:57,Bart_vHelvoirt,,0,0,0,"I'm at Van Helvoirt's Home (Tilburg) http://4sq.com/NppDbk",,,,437711706769612800,https://twitter.com/Bart_vHelvoirt/status/437711706769612800
2014-02-23 22:11:06,koenvdn,,0,1,2,"Is toch jammer dat je je zo in mensen kunt vergissen...",,,,437711239264075776,https://twitter.com/koenvdn/status/437711239264075776
2014-02-23 22:10:11,romii_013,TeamDemiLovato,0,0,0,"@TeamDemiLovato if I had money I will but sorry I hope someone is going tp hang out woth you",,@TeamDemiLovato,,437711007759470592,https://twitter.com/romii_013/status/437711007759470592
2014-02-23 22:09:40,kusjes_emma,,0,0,0,"pic.twitter.com/9ujzqnFKw5",,,,437710878499414016,https://twitter.com/kusjes_emma/status/437710878499414016
2014-02-23 22:07:48,romii_013,,0,0,0,"@osnapitzemma I follow glee on the Internet. It's starts Tuesday on America",,@osnapitzemma,,437710408435392512,https://twitter.com/romii_013/status/437710408435392512
2014-02-23 22:06:44,RonLiebregtsjwz,,0,0,0,"Goodnight xx love me baby x",,,,437710141329506304,https://twitter.com/RonLiebregtsjwz/status/437710141329506304
2014-02-23 22:03:36,hayitsmichaela,,0,0,0,"Dreams about my loveee",,,,437709353274343424,https://twitter.com/hayitsmichaela/status/437709353274343424
2014-02-23 22:02:33,ZiggyKwakoe,,0,0,0,"I love my man @PaulPPF",,@PaulPPF,,437709089276448768,https://twitter.com/ZiggyKwakoe/status/437709089276448768
2014-02-23 22:02:13,bososs,svankolfschoten,0,0,0,"@svankolfschoten precies",,@svankolfschoten,,437709002890543104,https://twitter.com/bososs/status/437709002890543104
2014-02-23 22:00:22,bososs,svankolfschoten,1,0,0,"@svankolfschoten ja die volgorde stond er eerst; echter @gbiesta heeft ""goed onderwijs"" voor mij mooi gemaakt... Dus voorop!",,@svankolfschoten @gbiesta,,437708537511575552,https://twitter.com/bososs/status/437708537511575552
2014-02-23 21:58:45,ChrisSibon,PSV_Freak,2,0,0,"@PSV_Freak hij moest eens weten waar hij mee scheld",,@PSV_Freak,,437708132316635136,https://twitter.com/ChrisSibon/status/437708132316635136
2014-02-23 21:58:06,LucienRings,,0,0,0,"pic.twitter.com/VhNus6yY2i",,,,437707968533266432,https://twitter.com/LucienRings/status/437707968533266432
2014-02-23 21:57:11,Angel_oscura19,,0,0,0,"Ik wil niet wachten op de cd van afblijven de musical!! Ik wil de muziek luisteren !! Haha",,,,437707739096428544,https://twitter.com/Angel_oscura19/status/437707739096428544
2014-02-23 21:57:09,ChrisSibon,,2,2,0,"Ondertussen in Rotterdam...pic.twitter.com/jwnFaAyJaP",,,,437707729206263808,https://twitter.com/ChrisSibon/status/437707729206263808
2014-02-23 21:56:19,Chiarikjjghf,,1,0,0,"Omg dit moet je echt zien! http://bit.ly/OXb3qe",,,,437707520749355008,https://twitter.com/Chiarikjjghf/status/437707520749355008
2014-02-23 21:55:58,imkegreven,,0,0,0,"@olivierdegraaf oh oke sorry olivier",,@olivierdegraaf,,437707431389704192,https://twitter.com/imkegreven/status/437707431389704192
2014-02-23 21:54:45,KusjeMariit,,0,0,0,"slapen, bye.",,,,437707125100654592,https://twitter.com/KusjeMariit/status/437707125100654592
2014-02-23 21:53:41,bososs,RheaFlohr,0,0,0,"@RheaFlohr @karinwinters @lmijland @Rinske @4pip @CarlaMondig @RJoch @SusanSpekschoor hou ns op mutsen",,@RheaFlohr @karinwinters @lmijland @Rinske @4pip @CarlaMondig @RJoch @SusanSpekschoor,,437706855151075328,https://twitter.com/bososs/status/437706855151075328
2014-02-23 21:53:15,P2000013,,0,0,0,"(Directe Inzet: A1 5043RV 40 : FLAT HEYHOEF KALENBERGPLAATS 40 FLAT HEYHOEF TILBURG 13770 http://watiserloos.in/melding/8296673/ … #p2000",,,#p2000,437706748695416832,https://twitter.com/P2000013/status/437706748695416832
2014-02-23 21:52:33,bososs,,0,3,1,"Ik weet het zeker - ook weer na vandaag - goed én daarmee mooi onderwijs, wordt gemaakt door mensen die ZIJN wat ze zeggen punt uit!",,,,437706569946775552,https://twitter.com/bososs/status/437706569946775552
2014-02-23 21:51:49,P2000013,,0,0,0,"PRIO 2 6431 6733 LEIKANT A58L TILBURG PKP A58 L - LEIKANT TILBURG Containerbrand (INC: 05) http://watiserloos.in/melding/8296669/ … #p2000",,,#p2000,437706388949975040,https://twitter.com/P2000013/status/437706388949975040
2014-02-23 21:51:49,biebersproud_,,1,0,0,"- @kussamyyx kijk je dm .",,@kussamyyx,,437706387049955329,https://twitter.com/biebersproud_/status/437706387049955329
2014-02-23 21:51:34,Berkayy013,,0,0,0,"@Vahit013 ahahaha",,@Vahit013,,437706325183987712,https://twitter.com/Berkayy013/status/437706325183987712
2014-02-23 21:51:09,Arielle_aat,,0,0,0,"Serie doet het niet, dan maar lekker filmpje. Zolang ik maar met mijn bed kan knuffelen vind ik alles prima.",,,,437706217994326017,https://twitter.com/Arielle_aat/status/437706217994326017
2014-02-23 21:51:04,_Asjaax,,0,0,0,"Goodnight .",,,,437706199879139328,https://twitter.com/_Asjaax/status/437706199879139328
2014-02-23 21:49:16,bososs,,0,0,0,"@74rk vooral dat laatste! Haha!",,@74rk,,437705746143526912,https://twitter.com/bososs/status/437705746143526912
2014-02-23 21:47:38,bososs,,0,0,0,"@jeroen0104 mooi! Zetmop!",,@jeroen0104,,437705335068180480,https://twitter.com/bososs/status/437705335068180480
2014-02-23 21:46:50,Anjola24,Brittjje,0,0,0,"@Brittjje alsvast gefeliciteerd meis",,@Brittjje,,437705134119088128,https://twitter.com/Anjola24/status/437705134119088128
2014-02-23 21:46:24,bososs,,0,0,0,"O ja en uh bofferd diejen @74rk",,@74rk,,437705024354140160,https://twitter.com/bososs/status/437705024354140160
2014-02-23 21:42:43,GewoonRobin,Rachel115_7,1,0,0,"@Rachel115_7 Dus jij bent ook weg in de efteling? Wat spookt u nu uit? :-)",,@Rachel115_7,,437704097874333696,https://twitter.com/GewoonRobin/status/437704097874333696
2014-02-23 21:39:53,romii_013,,0,0,0,"Can someone makes me happy right now? I need it",,,,437703382334459904,https://twitter.com/romii_013/status/437703382334459904
2014-02-23 21:39:17,EllaMHx,,0,0,1,"Jaaaahooor @DinaBoepic.twitter.com/T5evl6WeoI",,@DinaBoepic,,437703234875305984,https://twitter.com/EllaMHx/status/437703234875305984
2014-02-23 21:38:55,P2000013,,0,0,1,"(Directe Inzet: A2 5025NT 54 : JOZEF ISRAELSSTRAAT 54 TILBURG 13768 http://watiserloos.in/melding/8296642/ … #p2000",,,#p2000,437703140654477312,https://twitter.com/P2000013/status/437703140654477312
2014-02-23 21:38:19,JohnAdriaansen,,0,0,0,"Wat nou schorsing Pele voor wedstrijd Ajax?! Als hij al geschorst gaat worden dan gaat hij toch in beroep = spelen @StudioVoetball",,@StudioVoetball,,437702989718224898,https://twitter.com/JohnAdriaansen/status/437702989718224898
2014-02-23 21:37:41,romii_013,,0,0,0,"And now I'm sad :(",,,,437702830879965184,https://twitter.com/romii_013/status/437702830879965184
2014-02-23 21:37:21,Arielle_aat,,0,0,0,"Krijg van Lotti ook berichtje; aah aat Geza zit in nieuwe clip van Jeugd v tegenwoordig. Jaaa dat wist ik al pic.twitter.com/8rW1s7JpP8",,,,437702746977091584,https://twitter.com/Arielle_aat/status/437702746977091584
2014-02-23 21:36:04,Arielle_aat,,0,0,0,"Klaar met werken, nu zooo hard met mijn bed knuffelen en nog lekker paar afleveringen serie kijken. my bed",,,,437702422862262274,https://twitter.com/Arielle_aat/status/437702422862262274
2014-02-23 21:34:40,_MiSTERRWEiJERS,,0,0,0,"In kruikenstad",,,,437702070603632640,https://twitter.com/_MiSTERRWEiJERS/status/437702070603632640
2014-02-23 21:34:31,Ninavdsteen,,0,0,0,"bedje opzoeken",,,,437702031361708032,https://twitter.com/Ninavdsteen/status/437702031361708032
2014-02-23 21:34:21,MOuweland,,0,0,0,";)*",,,,437701991377412097,https://twitter.com/MOuweland/status/437701991377412097
2014-02-23 21:34:20,romii_013,,0,0,0,"Grrr o hate it when people makes me sad :(",,,,437701989066358784,https://twitter.com/romii_013/status/437701989066358784
2014-02-23 21:34:13,JeroenHahndiek,,0,0,0,"Kapott",,,,437701958997405696,https://twitter.com/JeroenHahndiek/status/437701958997405696
2014-02-23 21:32:09,_Asjaax,,0,0,0,"Wekkertje 07;00 ..",,,,437701439155351552,https://twitter.com/_Asjaax/status/437701439155351552
2014-02-23 21:32:05,xjeNoa,,0,1,0,"Slapen morgen lieverd @Samchekitout jarig",,@Samchekitout,,437701420939489280,https://twitter.com/xjeNoa/status/437701420939489280
2014-02-23 21:31:48,nielsfaster180,,0,0,0,"Peter wright All the greetings from your biggest fan from the netherlands",,,,437701349422403584,https://twitter.com/nielsfaster180/status/437701349422403584
2014-02-23 21:31:10,steurtje,NormaleMensen,0,0,0,"@NormaleMensen @zwartekat doet me hieraan denken http://youtu.be/p54CXA2eilk #mannenvanderadio #briljant",,@NormaleMensen @zwartekat,#mannenvanderadio #briljant,437701188214341632,https://twitter.com/steurtje/status/437701188214341632
2014-02-23 21:31:09,bososs,OzcanAkyol,0,0,0,"@OzcanAkyol ja je bent een freak!",,@OzcanAkyol,,437701186171711488,https://twitter.com/bososs/status/437701186171711488
2014-02-23 21:30:54,bososs,karinwinters,0,0,0,"@karinwinters @sienjaal kijk daar hou ik van: concrete planning, afklappen dat resultaat!",,@karinwinters @sienjaal,,437701121625554944,https://twitter.com/bososs/status/437701121625554944
2014-02-23 21:30:15,xmelissadevries,,0,0,0,"Slapen morgen een te drukke dag, 05.45 opstaan #GN",,,#GN,437700958332923904,https://twitter.com/xmelissadevries/status/437700958332923904
2014-02-23 21:30:05,bososs,lmijland,1,0,0,"@lmijland zeker! Het was mooi, de kunstacademie, de pabo en super om nu Lizette d'n directeur langer te spreken! Bofferds bij De Cocon!",,@lmijland,,437700919489470464,https://twitter.com/bososs/status/437700919489470464
2014-02-23 21:28:54,_MiSTERRWEiJERS,Niet_Ikk,1,0,0,"“ @Niet_Ikk: @_MiSTERRWEiJERS dont you believe me? Hihi :$” I trust you with my eyes closed..",,@Niet_Ikk @_MiSTERRWEiJERS,,437700619626094592,https://twitter.com/_MiSTERRWEiJERS/status/437700619626094592
2014-02-23 21:27:03,rpprijt,CoenEggenkamp,0,1,0,"@CoenEggenkamp @Roeibond #CelebrateRowing en mogelijk op 9 april in #Tilburg",,@CoenEggenkamp @Roeibond,#CelebrateRowing #Tilburg,437700152313540608,https://twitter.com/rpprijt/status/437700152313540608
2014-02-23 21:26:27,steurtje,,0,0,0,"Mooi dat Sky Radio Groep en stichting Norderney afspraken hebben gemaakt over gebruik naam Veronica. #radiohistorie http://www.radiofreak.nl/nieuws/12964/Stichting-Norderney-en-Sky-Radio-maken-afspraken-over-gebruik-merk-Radio-Veronica/ …",,,#radiohistorie,437700004539797504,https://twitter.com/steurtje/status/437700004539797504
2014-02-23 21:26:09,MatthewBokhoven,,0,0,0,"",,,,437699926806765568,https://twitter.com/MatthewBokhoven/status/437699926806765568
2014-02-23 21:26:06,EllaMHx,,0,0,0,"“@DinaBoe: @EllaMHx never!”",,@DinaBoe @EllaMHx,,437699914613944320,https://twitter.com/EllaMHx/status/437699914613944320
2014-02-23 21:25:54,MatthewBokhoven,,0,0,0,"Slapen #luve",,,#luve,437699864148070401,https://twitter.com/MatthewBokhoven/status/437699864148070401
2014-02-23 21:25:33,MatthewBokhoven,LauravGaal,1,0,0,"@LauravGaal gooodnicht schat, love you ♡",,@LauravGaal,,437699775006527488,https://twitter.com/MatthewBokhoven/status/437699775006527488
2014-02-23 21:25:15,brittvandam,,0,0,0,"yeeeey lieve vriendinnie @IrisvdRijt word waarschijnlijk mijn collega fissa",,@IrisvdRijt,,437699699752312833,https://twitter.com/brittvandam/status/437699699752312833
2014-02-23 21:24:55,EllaMHx,iiJSA_,0,0,0,"@iiJSA_ fb",,@iiJSA_,,437699615409070080,https://twitter.com/EllaMHx/status/437699615409070080
2014-02-23 21:24:45,EllaMHx,,0,0,0,"“@DinaBoe: @EllaMHx dat zou ik nou nooooit doennn.”hahahhahaha lair",,@DinaBoe @EllaMHx,,437699574850134018,https://twitter.com/EllaMHx/status/437699574850134018
2014-02-23 21:23:18,denyhartjemenno,,0,0,0,"pic.twitter.com/sWArwt1LK9",,,,437699208595140608,https://twitter.com/denyhartjemenno/status/437699208595140608
2014-02-23 21:22:45,kusjes_emma,,0,0,0,"@MightyEast bitch je moet me wel volgen he",,@MightyEast,,437699073324613632,https://twitter.com/kusjes_emma/status/437699073324613632
2014-02-23 21:22:21,EllaMHx,,0,0,0,"“@DinaBoe: @EllaMHx vies peuk.”hahaha",,@DinaBoe @EllaMHx,,437698971038126080,https://twitter.com/EllaMHx/status/437698971038126080
2014-02-23 21:21:02,P2000013,,0,0,0,"(Directe Inzet: A2 5043ED 26 : DUIZELSTRAAT 26 TILBURG 13766 http://watiserloos.in/melding/8296597/ … #p2000",,,#p2000,437698639193194496,https://twitter.com/P2000013/status/437698639193194496
2014-02-23 21:20:58,MatthewBokhoven,,1,0,0,"Slapen na goed weekendje met liefste! @LauravGaal",,@LauravGaal,,437698624433426432,https://twitter.com/MatthewBokhoven/status/437698624433426432
2014-02-23 21:20:44,Arielle_aat,,0,1,0,"2 kaartjes Drake concert 8 maart te koop. Zusje kan niet omdat we dan op vakantie zijn. Retweet = fijn :)",,,,437698564278730752,https://twitter.com/Arielle_aat/status/437698564278730752
2014-02-23 21:20:02,heuvel194,,0,0,0,"Site met elke dag een nieuwe foto weer up-to-date www..janvaneijndhoven.nl",,,,437698386603802624,https://twitter.com/heuvel194/status/437698386603802624
2014-02-23 21:19:37,_1999you,,0,0,0,"Slapen",,,,437698283033858048,https://twitter.com/_1999you/status/437698283033858048
2014-02-23 21:19:37,karlijndr,,0,0,1,"Live every moment, love every minute – Before i die",,,,437698281851076609,https://twitter.com/karlijndr/status/437698281851076609
2014-02-23 21:19:20,Berkayy013,,0,0,0,"Sehh toernooi fifa ahaha",,,,437698214054354945,https://twitter.com/Berkayy013/status/437698214054354945
2014-02-23 21:18:02,denyhartjemenno,,0,0,0,"Mensen die schat met een G schrijven 'sgat' gewoon niet doen",,,,437697885938122753,https://twitter.com/denyhartjemenno/status/437697885938122753
2014-02-23 21:17:30,mitchellebbing,,0,0,1,"Pfff wat een dag eindelijk klaar na 11 uur beunen",,,,437697749472280577,https://twitter.com/mitchellebbing/status/437697749472280577
2014-02-23 21:16:25,RonLiebregtsjwz,,0,1,0,"Vlug gegaan. Die tijd tussen cv..",,,,437697476154634240,https://twitter.com/RonLiebregtsjwz/status/437697476154634240
2014-02-23 21:16:16,KusjeAnoek,,0,0,0,"Ben er voor schatje @xsavannaah je kan me altijd appen als er was aan de hand is , never give up mop x",,@xsavannaah,,437697441148977152,https://twitter.com/KusjeAnoek/status/437697441148977152
2014-02-23 21:14:43,sign_image,robmanders,0,0,0,"“ @robmanders: #Guerillamarketing van de bovenste plank! #Axe pic.twitter.com/EEO2E97s5s” :-)",,@robmanders,#Guerillamarketing #Axe,437697051984691200,https://twitter.com/sign_image/status/437697051984691200
2014-02-23 21:14:24,EllaMHx,,1,2,0,"",,,,437696970355138560,https://twitter.com/EllaMHx/status/437696970355138560
2014-02-23 21:12:35,DickLeermakers,EricDupain,1,0,1,"@EricDupain mijn complimenten voor het beeldmateriaal en de samenvatting! #haspengouwrally #sporza",,@EricDupain,#haspengouwrally #sporza,437696513054367744,https://twitter.com/DickLeermakers/status/437696513054367744
2014-02-23 21:12:21,bososs,karinwinters,0,0,0,"@karinwinters i can feel the love ....cc @sienjaal",,@karinwinters @sienjaal,,437696455449780225,https://twitter.com/bososs/status/437696455449780225
2014-02-23 21:11:52,P2000013,,0,0,0,"PRIO 2 6431 6733 LEIKANT A58L TILBURG PKP A58 L - LEIKANT TILBURG Containerbrand (INC: 01) http://watiserloos.in/melding/8296576/ … #p2000",,,#p2000,437696331168370689,https://twitter.com/P2000013/status/437696331168370689
2014-02-23 21:11:40,bososs,sienjaal,0,0,0,"@sienjaal niksnie!",,@sienjaal,,437696281054838784,https://twitter.com/bososs/status/437696281054838784
2014-02-23 21:11:28,Cagatayxsazak,,0,0,0,"Mensen die screenshot maken van je op snapchat, kkr op en zoek een leven a.u.b",,,,437696231788531712,https://twitter.com/Cagatayxsazak/status/437696231788531712
2014-02-23 21:10:55,martijnprinss,,0,0,0,"Was zeker leuk dagje",,,,437696092130775040,https://twitter.com/martijnprinss/status/437696092130775040
2014-02-23 21:10:22,imkegreven,,0,0,0,"@olivierdegraaf okee olivier",,@olivierdegraaf,,437695957669777408,https://twitter.com/imkegreven/status/437695957669777408
2014-02-23 21:09:59,steurtje,,0,0,0,"Mooie herinneringen aan m'n tijd op 's Gravelandseweg 73 met Tom Mulder en #radio10 collega's. Goed te zien dat het 'm goed gaat. #dereunie",,,#radio10 #dereunie,437695857736306689,https://twitter.com/steurtje/status/437695857736306689
2014-02-23 21:08:36,TilburgsNieuws,,0,0,0,"Samsom trekt bekijks in Tilburg-Noord #tilburg http://www.ihvtilburg.nl/nieuws/lezen/6617936?utm_medium=twitter …",,,#tilburg,437695510338871296,https://twitter.com/TilburgsNieuws/status/437695510338871296
2014-02-23 21:08:28,karlijndr,,0,0,0,"Zometeen gaan douchen, niet te laat slapen morgen gewoon om 08.30 beginnen ..",,,,437695477006737408,https://twitter.com/karlijndr/status/437695477006737408
2014-02-23 21:08:23,bososs,sienjaal,1,0,0,"@sienjaal jaja iets met uitgesteld verlangen...",,@sienjaal,,437695457717157888,https://twitter.com/bososs/status/437695457717157888
2014-02-23 21:08:21,brittvandam,,0,0,0,"Super veel last van me onderbeen al een paar dagen en weet niet wat het is : huilen",,,,437695447659212800,https://twitter.com/brittvandam/status/437695447659212800
