date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-06-14 23:08:30,emily_1997_,,0,0,0,"Can't sleeeep",,,,477950737411219456,https://twitter.com/emily_1997_/status/477950737411219456
2014-06-14 23:07:25,mebeirisgovers,,0,0,0,""" @Failtext: When your ex texts you https://twitter.com/Failtext/status/477587155229753344/photo/1pic.twitter.com/Z99qPFxGIq """,,@Failtext,,477950464991166464,https://twitter.com/mebeirisgovers/status/477950464991166464
2014-06-14 23:02:25,P2000013,,0,0,0,"(Directe Inzet: A2 5021WX 168 : Nieuwstraat 168 Tilburg 43174 http://watiserloos.in/melding/8780409/ … #p2000",,,#p2000,477949206490271745,https://twitter.com/P2000013/status/477949206490271745
2014-06-14 23:02:02,NAT_essex,,0,0,0,"Hey I gotta admit is have taken 1-1 at the final whistle. Bet many tweeters would agree!",,,,477949108687482880,https://twitter.com/NAT_essex/status/477949108687482880
2014-06-14 23:01:08,estherklazen,leon_leiden,0,0,0,"@Sleeon_ #italie nog 1 scoren dan kan ik weer wat bij trekken in de #wkpool",,@Sleeon_,#italie #wkpool,477948886024458240,https://twitter.com/estherklazen/status/477948886024458240
2014-06-14 23:00:41,chandor013,tweethondSPIKE,1,0,0,"@tweethondSPIKE eenden zien vliegen dan?",,@tweethondSPIKE,,477948772207837184,https://twitter.com/chandor013/status/477948772207837184
2014-06-14 22:58:35,hetweerinwaspik,,0,0,0,"Tmp: 13.5°C, Wnd: N, 1Km/h (ave), 3Km/h (gust), Vocht: 84%, Regen: 0.0mm, Zon: 0.00W/m2, UV: 0, Druk: 1029hPa, rising slowly",,,,477948240734982144,https://twitter.com/hetweerinwaspik/status/477948240734982144
2014-06-14 22:56:41,_Asjaax,,0,0,0,"I will always love you, for the way you are.",,,,477947763356106752,https://twitter.com/_Asjaax/status/477947763356106752
2014-06-14 22:53:16,sonore26,,0,0,0,"I'm at Sonore's http://4sq.com/1nF0mYv",,,,477946904391995393,https://twitter.com/sonore26/status/477946904391995393
2014-06-14 22:52:45,ALI_TRKYLMZ,ersingokalioglu,0,0,0,"@ersingokalioglu Sorsan Osmanlı geri geliyor. Kanuni bir mektupla Fransızın aklını almıştı, şimdi bizi takan yok.",,@ersingokalioglu,,477946774016245761,https://twitter.com/ALI_TRKYLMZ/status/477946774016245761
2014-06-14 22:43:17,SelinXjee,,0,0,1,"Moooooooi man",,,,477944390112251904,https://twitter.com/SelinXjee/status/477944390112251904
2014-06-14 22:39:25,daniquesoede,,0,0,0,"Sleeps♡",,,,477943417109225473,https://twitter.com/daniquesoede/status/477943417109225473
2014-06-14 22:39:00,RonLiebregtsjwz,,0,0,0,"Gn witch Cute :)",,,,477943315477057537,https://twitter.com/RonLiebregtsjwz/status/477943315477057537
2014-06-14 22:37:45,NAT_essex,,0,0,0,"1-1!!!! Counter attack cool finish. Cool dancing!",,,,477943000073764865,https://twitter.com/NAT_essex/status/477943000073764865
2014-06-14 22:37:36,_Asjaax,,0,0,0,"In bedje .",,,,477942960466968576,https://twitter.com/_Asjaax/status/477942960466968576
2014-06-14 22:37:14,_Asjaax,,0,0,0,"You make me happy in a way no one else can.",,,,477942869370884096,https://twitter.com/_Asjaax/status/477942869370884096
2014-06-14 22:37:10,Mukremin013,,0,0,0,"Goaal",,,,477942854678220801,https://twitter.com/Mukremin013/status/477942854678220801
2014-06-14 22:37:08,SelinXjee,,0,2,2,"JAAAAAAAAAAAAA !!!!!!",,,,477942842862862339,https://twitter.com/SelinXjee/status/477942842862862339
2014-06-14 22:37:06,ChrisSibon,,0,0,0,"Goal Engeland!",,,,477942837116669955,https://twitter.com/ChrisSibon/status/477942837116669955
2014-06-14 22:36:33,ChrisSibon,,0,0,0,"Pirlo! Briljant...",,,,477942698822098944,https://twitter.com/ChrisSibon/status/477942698822098944
2014-06-14 22:35:55,bastianbijlsma,,0,0,0,"Lekker thuiskomen: Engeland - Italië! #ENG #ITA #engita #WK2014 #WorldCup2014",,,#ENG #ITA #engita #WK2014 #WorldCup2014,477942539706961921,https://twitter.com/bastianbijlsma/status/477942539706961921
2014-06-14 22:35:23,daniquesoede,xfenne_b,1,0,0,"@KussFenne gefeliciteeerrddddd meissiee xx",,@KussFenne,,477942402720993280,https://twitter.com/daniquesoede/status/477942402720993280
2014-06-14 22:35:19,NAT_essex,,0,0,0,"Italy score we are not closing down!",,,,477942386627444738,https://twitter.com/NAT_essex/status/477942386627444738
2014-06-14 22:35:07,SelinXjee,,0,0,1,"Gvd",,,,477942337449238529,https://twitter.com/SelinXjee/status/477942337449238529
2014-06-14 22:35:04,Pimke_,,0,0,0,"1-0 Italië Huppa",,,,477942322311995392,https://twitter.com/Pimke_/status/477942322311995392
2014-06-14 22:34:32,Mukremin013,,0,0,0,"Goaaal",,,,477942187939086338,https://twitter.com/Mukremin013/status/477942187939086338
2014-06-14 22:33:54,jenzel07,,0,0,0,"Sorry",,,,477942031235678209,https://twitter.com/jenzel07/status/477942031235678209
2014-06-14 22:33:42,floorsnels,,0,1,1,"Hihi geen dank voor het verpesten van jullie fotopic.twitter.com/FSVQtbUycb",,,,477941982149758976,https://twitter.com/floorsnels/status/477941982149758976
2014-06-14 22:32:11,AnitaPeeters,,0,0,0,"Een miljoen sterren als er een valt dan heb je een miljoen wensen #FrankBoeijen nou uhh nee hoor mss #een",,,#FrankBoeijen #een,477941598924595202,https://twitter.com/AnitaPeeters/status/477941598924595202
2014-06-14 22:32:10,Pimke_,,0,0,0,"Men moeder spaart Hamsters van AlbertHein voor in haar kerstboom fzo (thema) voor docentenkamer dump ze bij haarpic.twitter.com/L8PIzHXZeS",,,,477941594432471040,https://twitter.com/Pimke_/status/477941594432471040
2014-06-14 22:30:39,tom_vdr_linden,,0,0,0,"Lol stalkeers",,,,477941213673553920,https://twitter.com/tom_vdr_linden/status/477941213673553920
2014-06-14 22:27:02,maartenneggers,,0,0,0,"En we zijn over, vanavond slapen in ons 'huurhuis', hoelang? Tot we iets anders gevonden hebben, of we er eerder uit moeten .....",,,,477940302855278592,https://twitter.com/maartenneggers/status/477940302855278592
2014-06-14 22:24:47,Fouad013_,,0,0,0,"Ik denk dat Sterling wel eens deze wedstrijd man of the match kan worden.",,,,477939737010110466,https://twitter.com/Fouad013_/status/477939737010110466
2014-06-14 22:22:49,xx_Marceline,,0,0,0,"Slapen met mn boooo_",,,,477939240639406081,https://twitter.com/xx_Marceline/status/477939240639406081
2014-06-14 22:22:06,Pimke_,,0,0,0,"Vanavond Ivoorkust-Japan 3:00 kijken #Goo #ivoorkust",,,#Goo #ivoorkust,477939059932012544,https://twitter.com/Pimke_/status/477939059932012544
2014-06-14 22:17:56,AnitaPeeters,,0,0,0,"Volle maan een heldere hemel met een miljoen sterren een nachtvlinder die mij passeert #magie",,,#magie,477938012048072704,https://twitter.com/AnitaPeeters/status/477938012048072704
2014-06-14 22:17:40,De_Michel,,0,3,0,"Kermis Haaren Jupiler BierHal 2014pic.twitter.com/F9oIRKPrar",,,,477937945434128384,https://twitter.com/De_Michel/status/477937945434128384
2014-06-14 22:17:37,Pimke_,,0,0,0,"@Jorransp hahaah ja maar k verwachten n belangrijk berichtje",,@Jorransp,,477937931953651712,https://twitter.com/Pimke_/status/477937931953651712
2014-06-14 22:16:36,daniquesoede,,1,1,1,"Was gezellig dagje met boyfriend @JefSkaffa ♡ 16`12`13 ♡ maandag half jaartje samen ♡",,@JefSkaffa,,477937676759629824,https://twitter.com/daniquesoede/status/477937676759629824
2014-06-14 22:14:24,Pimke_,,0,0,0,"Als Italië en Engeland nu is 1-1 spelen heb k 168 euro ;$",,,,477937121601544192,https://twitter.com/Pimke_/status/477937121601544192
2014-06-14 22:13:26,Pimke_,,0,0,0,"2Uur zonder wifi is gewoon geen leven meer #stress",,,#stress,477936881192431616,https://twitter.com/Pimke_/status/477936881192431616
2014-06-14 22:11:36,AnneMaas99,,0,0,0,"#goodnight",,,#goodnight,477936418342592513,https://twitter.com/AnneMaas99/status/477936418342592513
2014-06-14 22:11:20,karlijndr,,0,0,0,"Feest van el met popje",,,,477936350248042498,https://twitter.com/karlijndr/status/477936350248042498
2014-06-14 22:09:01,Pimke_,,0,0,0,"Eindelijk wifi",,,,477935768544239616,https://twitter.com/Pimke_/status/477935768544239616
2014-06-14 22:07:46,xxippetenberge,,0,0,0,"",,,,477935454164373504,https://twitter.com/xxippetenberge/status/477935454164373504
2014-06-14 22:07:29,joostbaelemans,SaY_MeRCY,1,0,0,"@SaY_MerCi ja klopt ja....fijn datver meerdeee zijn dus",,@SaY_MerCi,,477935380650795008,https://twitter.com/joostbaelemans/status/477935380650795008
2014-06-14 22:05:37,SelinXjee,,0,0,1,"Hahahahaha der stond 1-0 voor Engeland",,,,477934911970889728,https://twitter.com/SelinXjee/status/477934911970889728
2014-06-14 22:04:22,Fouad013_,,0,0,0,"Er staat 1-0 op de scorebord maar de bal kwam tegen het zo netje",,,,477934597209329665,https://twitter.com/Fouad013_/status/477934597209329665
2014-06-14 22:03:42,VuralSaliha,,0,0,0,"Sırtlanları geçmiş beşer yırtıcılıkta... https://twitter.com/erolyuksel40/status/477929779254292480/photo/1pic.twitter.com/WaVxNn0xMH ”",,,,477934430057926656,https://twitter.com/VuralSaliha/status/477934430057926656
2014-06-14 22:02:25,xLionax,SvdSchans,0,0,0,"@SvdSchans telefoon knuffel! :)",,@SvdSchans,,477934105867612160,https://twitter.com/xLionax/status/477934105867612160
2014-06-14 22:02:22,SelinXjee,,1,0,0,"Gefeliciteerd Demien @Dstyle0416",,@Dstyle0416,,477934095352496128,https://twitter.com/SelinXjee/status/477934095352496128
2014-06-14 22:01:47,_Asjaax,,0,0,0,"“@Pieterpost824: 00:00 voor dotje @_Asjaax”",,@Pieterpost824 @_Asjaax,,477933948409245696,https://twitter.com/_Asjaax/status/477933948409245696
2014-06-14 22:01:08,xiigilSs_,,0,0,0,"0000 na me real niggs♡",,,,477933786429403136,https://twitter.com/xiigilSs_/status/477933786429403136
2014-06-14 22:01:05,xLionax,,0,0,0,""" @ltsTyga: Start enjoying the little things in life.""",,@ltsTyga,,477933770230996992,https://twitter.com/xLionax/status/477933770230996992
2014-06-14 22:01:01,xLionax,,0,0,0,""" @ltsTyga: Meeting you was the best part of my year.""",,@ltsTyga,,477933755601285121,https://twitter.com/xLionax/status/477933755601285121
2014-06-14 22:00:19,joostbaelemans,christinezegt,0,0,0,"@christinezegt NIET",,@christinezegt,,477933581059510272,https://twitter.com/joostbaelemans/status/477933581059510272
2014-06-14 22:00:05,tim_vanheeswijk,,0,0,0,"0000 gefeliciteerd schatje @ikhouvanjouwxx <3 xxx",,@ikhouvanjouwxx,,477933520938336257,https://twitter.com/tim_vanheeswijk/status/477933520938336257
2014-06-14 21:59:50,SelinXjee,,0,1,1,"Engeland",,,,477933457176543233,https://twitter.com/SelinXjee/status/477933457176543233
2014-06-14 21:58:57,hetweerinwaspik,,0,0,0,"Tmp: 14.4°C, Wnd: N, 1Km/h (ave), 4Km/h (gust), Vocht: 82%, Regen: 0.0mm, Zon: 0.00W/m2, UV: 0, Druk: 1028hPa, rising slowly",,,,477933234568036352,https://twitter.com/hetweerinwaspik/status/477933234568036352
2014-06-14 21:58:11,KussSaarx,,0,0,0,"slapen",,,,477933042674454528,https://twitter.com/KussSaarx/status/477933042674454528
2014-06-14 21:57:58,SelinXjee,,0,0,1,"Joe Hart",,,,477932988114948096,https://twitter.com/SelinXjee/status/477932988114948096
2014-06-14 21:57:41,joostbaelemans,SaY_MeRCY,1,0,0,"@SaY_MerCi ach ben ik dus niet alleen daarin..tnx xx",,@SaY_MerCi,,477932914618171392,https://twitter.com/joostbaelemans/status/477932914618171392
2014-06-14 21:56:37,joostbaelemans,,0,0,0,"Good warm pre summer night",,,,477932648560881665,https://twitter.com/joostbaelemans/status/477932648560881665
2014-06-14 21:55:04,Rohan1927,,0,0,0,"#ENG - #ITA God save the queen - Fratelli d'Italia",,,#ENG #ITA,477932257811116032,https://twitter.com/Rohan1927/status/477932257811116032
2014-06-14 21:54:55,FaithfulAnna,,0,0,0,"#S09E23 @cw_spn",,@cw_spn,#S09E23,477932220473434112,https://twitter.com/FaithfulAnna/status/477932220473434112
2014-06-14 21:54:41,NAT_essex,DanPotts03,0,0,0,"“ @DanPotts03: Fancy us here! Come on lads!” #goodluckdan next season #England #coyi",,@DanPotts03,#goodluckdan #England #coyi,477932159416938496,https://twitter.com/NAT_essex/status/477932159416938496
2014-06-14 21:54:26,nataz1,,0,0,0,"Hopen op n spannende wedstrijd! Kijken naar #ENGITA #WK2014",,,#ENGITA #WK2014,477932097655808000,https://twitter.com/nataz1/status/477932097655808000
2014-06-14 21:54:01,ONSURSKE,,0,0,0,"Bijna een dag niets getweet dat kan ik toch niet laten gebeuren. Daarom welterusten slaap zacht en geb mooie dromen.",,,,477931992777261056,https://twitter.com/ONSURSKE/status/477931992777261056
2014-06-14 21:53:42,marlieskes,vtbl,0,0,0,"@VITV goed bezig jongens !aar wat betekend VI??",,@VITV,,477931914184372224,https://twitter.com/marlieskes/status/477931914184372224
2014-06-14 21:51:26,SelinXjee,,0,1,2,"Gary Cahill",,,,477931343238930432,https://twitter.com/SelinXjee/status/477931343238930432
2014-06-14 21:49:38,chandor013,,0,0,0,""" @RachelStarrxxx: Drunk face. Shroom face. Pussy in yo face!! pic.twitter.com/pKzbsK8kjA"" nice pic and the pussy can see better now haha",,@RachelStarrxxx,,477930891311063040,https://twitter.com/chandor013/status/477930891311063040
2014-06-14 21:49:07,ChrisSibon,,2,0,0,"Engeland - Italië.. Ik voorspel 1-2",,,,477930760184541186,https://twitter.com/ChrisSibon/status/477930760184541186
2014-06-14 21:48:19,chandor013,KendraLust,0,0,2,"@KendraLust @SapphireDayClub wow you can be almost a brazilian this makes every man happy or even more",,@KendraLust @SapphireDayClub,,477930560229498880,https://twitter.com/chandor013/status/477930560229498880
2014-06-14 21:44:54,arno84143525,,0,0,0,"Ik ben er klaar voor laat het voetballen maar beginnen",,,,477929699902259200,https://twitter.com/arno84143525/status/477929699902259200
2014-06-14 21:41:17,romypostelmans,,0,0,0,"ik heb schijt man. die kerel is gewoon perf ga niet ontlopen voor jou. klaar.",,,,477928789729869824,https://twitter.com/romypostelmans/status/477928789729869824
2014-06-14 21:35:28,TilburgsNieuws,,0,0,0,"Vader slaat vrouw en dochter, geen aangifte #tilburg @dichtbij http://ihvtilburg.nl/lezen/CD2A5306F7478B69D9A2D18C70EEAC5F?utm_medium=twitternews …",,@dichtbij,#tilburg,477927326324645888,https://twitter.com/TilburgsNieuws/status/477927326324645888
2014-06-14 21:35:22,_Asjaax,,0,0,0,"Al tijdje thuis van leuk avondje .",,,,477927302324842497,https://twitter.com/_Asjaax/status/477927302324842497
2014-06-14 21:26:42,kirstenv99,NilsKaller,0,0,0,"@NilsKaller word perff",,@NilsKaller,,477925117126017026,https://twitter.com/kirstenv99/status/477925117126017026
2014-06-14 21:24:21,HansdeKock,,0,1,0,"Weer dichter bij medicijn vr tijmen + lotgenootjes @ndtvt @join4energy #montventoux stopenergiestofwisselingsziektepic.twitter.com/VGCp3tYYVH",,@ndtvt @join4energy,#montventoux,477924527318794240,https://twitter.com/HansdeKock/status/477924527318794240
2014-06-14 21:23:32,emmabolk_,,1,0,0,"Ugh i miss you so so so much.",,,,477924322229899264,https://twitter.com/emmabolk_/status/477924322229899264
2014-06-14 21:22:09,emmabolk_,,0,0,0,""" @JaiBrooks1: ITALY!! sorry Brits @EmmiiWTK"" why is it so hard to get a follow from you",,@JaiBrooks1 @EmmiiWTK,,477923973842604032,https://twitter.com/emmabolk_/status/477923973842604032
2014-06-14 21:19:53,margrietvanloon,Kind_vermist,0,0,0,"“ @Kind_vermist: Hassna el Manssouri vermist sinds 12-06-2014 uit #Kerkrade http://www.politie.nl/vermist/vermiste-kinderen/2014/juni/hassna-el-manssouri.html?query=hassna&geoquery=&latitude=&longitude=&plaats=&gemeente=&provincie=&distance=5.0 … https://twitter.com/Kind_vermist/status/477920743570038784/photo/1pic.twitter.com/D0OANNMBy9 ”",,@Kind_vermist,#Kerkrade,477923403308228608,https://twitter.com/margrietvanloon/status/477923403308228608
2014-06-14 21:19:20,xxxxpuck,,0,0,0,"zat worden van water met een rietje aka werken @daphneverbunt",,@daphneverbunt,,477923266334818304,https://twitter.com/xxxxpuck/status/477923266334818304
2014-06-14 21:13:36,emmabolk_,,0,0,0,""" @idonxtgiveashit: Wat denken jullie dat Engeland - Italië gaat worden?"" 1-2",,@idonxtgiveashit,,477921823410360320,https://twitter.com/emmabolk_/status/477921823410360320
2014-06-14 21:11:12,jordyvdheidee,,0,0,0,"slapen ciao",,,,477921217811595265,https://twitter.com/jordyvdheidee/status/477921217811595265
2014-06-14 21:10:53,FaithfulAnna,,0,0,0,"#S09E22 @cw_spn",,@cw_spn,#S09E22,477921136920236032,https://twitter.com/FaithfulAnna/status/477921136920236032
2014-06-14 21:07:43,NAT_essex,,0,0,0,"And she #hatesfootball",,,#hatesfootball,477920340208013312,https://twitter.com/NAT_essex/status/477920340208013312
2014-06-14 21:07:22,Josua_0416,,0,0,0,"Wie wilt op mijn status op app?",,,,477920255038455808,https://twitter.com/Josua_0416/status/477920255038455808
2014-06-14 21:06:55,NAT_essex,,0,0,0,"Sitting watching waiting for England game. Spare a thought for my girl who's not English but still stay up n watch even though an hour ahead",,,,477920140504612864,https://twitter.com/NAT_essex/status/477920140504612864
2014-06-14 21:01:53,petravanbree,,0,0,0,"Vogeltje van krantenpapier en decopatch. @Ribelleshoekje http://instagram.com/p/pPSNFhhcu9/",,@Ribelleshoekje,,477918871987302401,https://twitter.com/petravanbree/status/477918871987302401
2014-06-14 21:01:01,emily_1997_,,0,1,0,"Oog fight haahahah @WesleyCsizma xD",,@WesleyCsizma,,477918656186548224,https://twitter.com/emily_1997_/status/477918656186548224
2014-06-14 21:00:20,_ReNo_V,,0,0,0,"Wat een held die Sierd de Vos @elsierd #VIOranje",,@elsierd,#VIOranje,477918482311696384,https://twitter.com/_ReNo_V/status/477918482311696384
2014-06-14 20:58:47,hetweerinwaspik,,0,0,0,"Tmp: 15.7°C, Wnd: NW, 1Km/h (ave), 3Km/h (gust), Vocht: 78%, Regen: 0.0mm, Zon: 0.00W/m2, UV: 0, Druk: 1028hPa, rising",,,,477918095504596992,https://twitter.com/hetweerinwaspik/status/477918095504596992
2014-06-14 20:56:40,xMelissa013,marwakorch,1,0,0,"@HartjeBfSara fan?",,@HartjeBfSara,,477917561120894977,https://twitter.com/xMelissa013/status/477917561120894977
2014-06-14 20:54:55,emmabolk_,,0,0,0,""" @luke_brooks: Shiettttt.... pic.twitter.com/IONmZEqQiA"" so much pictures of me",,@luke_brooks,,477917119498440705,https://twitter.com/emmabolk_/status/477917119498440705
2014-06-14 20:54:50,chandor013,,0,0,0,"Italië - Rusland | WK in lingerie: http://youtu.be/oX7tQgOsUoo italian russian wk bikini at 45min we will see this at a break. @KendraLust",,@KendraLust,,477917098023583744,https://twitter.com/chandor013/status/477917098023583744
2014-06-14 20:52:10,noah_lombarts,,0,0,0,"Waarschijnlijk nike magista halen aan het begin van seizoenpic.twitter.com/1jep1rJ5WK",,,,477916429673848834,https://twitter.com/noah_lombarts/status/477916429673848834
2014-06-14 20:50:35,HRomijn,,0,3,0,"De internationale positionering als specialisten in 'zorg-bouwen' van MBvDArchitecten vormgegeven. http://www.dementiavillage.com",,,,477916029218476032,https://twitter.com/HRomijn/status/477916029218476032
2014-06-14 20:49:56,ChrisSibon,Wiellll,1,0,0,"@Wiellll ik 2-0 hahaha, blijkt maar weer dat je beter maar wat kan invullen",,@Wiellll,,477915866148143105,https://twitter.com/ChrisSibon/status/477915866148143105
2014-06-14 20:49:49,SelinXjee,,0,0,1,"Overal spierpijn u_u",,,,477915835491971072,https://twitter.com/SelinXjee/status/477915835491971072
2014-06-14 20:49:46,marcdekinderen,,0,1,0,"Iets met hoogmoed en vallen? Hard vallen? #URUCOS",,,#URUCOS,477915826251919361,https://twitter.com/marcdekinderen/status/477915826251919361
2014-06-14 20:49:46,RaaijmakersTies,,0,0,0,"Slapen , kapot moe",,,,477915823898894336,https://twitter.com/RaaijmakersTies/status/477915823898894336
2014-06-14 20:48:17,emmabolk_,,1,0,0,"""@onverdraaglijk: @EmmaDanielle_ nee"" JAWEL",,@onverdraaglijk @EmmaDanielle_,,477915450534543360,https://twitter.com/emmabolk_/status/477915450534543360
2014-06-14 20:46:23,emmabolk_,,1,0,0,"""@onverdraaglijk: RT @PurpleThizzle: A New Planet Found Called Ganja https://twitter.com/PurpleThizzle/status/477912464734953472/photo/1pic.twitter.com/pZ07XCxBIc "" letterlijk high",,@onverdraaglijk @PurpleThizzle,,477914973491187712,https://twitter.com/emmabolk_/status/477914973491187712
2014-06-14 20:44:36,Fouad013_,,0,0,0,"3-1 voor Costa rica",,,,477914523710808065,https://twitter.com/Fouad013_/status/477914523710808065
2014-06-14 20:43:58,ChrisSibon,,0,0,0,"Gool Costa Rica! Hahaha",,,,477914363391930368,https://twitter.com/ChrisSibon/status/477914363391930368
2014-06-14 20:43:52,mschafertje,,0,0,0,"Wa een goal !!!",,,,477914338679087104,https://twitter.com/mschafertje/status/477914338679087104
2014-06-14 20:43:28,chandor013,Alex_Sidesy93,0,0,0,"@Alex_Sidesy93 @Arsenal same perfect player to be a new Hendry for @Arsenal",,@Alex_Sidesy93 @Arsenal @Arsenal,,477914240184254465,https://twitter.com/chandor013/status/477914240184254465
2014-06-14 20:42:00,DimitriBroekhof,doingthe116,0,0,0,"@doingthe116 @Denniskuh1896 @013mark ik slaap nu al",,@doingthe116 @Denniskuh1896 @013mark,,477913870296944640,https://twitter.com/DimitriBroekhof/status/477913870296944640
2014-06-14 20:41:34,chandor013,Arsenal,0,0,0,"@Arsenal time to use campbell in next season. A excellent worker",,@Arsenal,,477913760540422145,https://twitter.com/chandor013/status/477913760540422145
2014-06-14 20:41:15,margotvantrier,MarcDubach,1,0,0,"@MarcDubach @chantalcoolsmapic.twitter.com/zL2mJyc4vb",,@MarcDubach @chantalcoolsmapic,,477913681645543425,https://twitter.com/margotvantrier/status/477913681645543425
2014-06-14 20:40:52,TilburgsNieuws,,0,0,0,"Motorrijder gewond na botsing in Rijen [foto + video] #tilburg @dichtbij http://ihvtilburg.nl/lezen/9D53684067A89C97EF560FD1042C8503?utm_medium=twitternews …",,@dichtbij,#tilburg,477913586896232448,https://twitter.com/TilburgsNieuws/status/477913586896232448
2014-06-14 20:40:24,chandor013,CriterioFutbol,0,0,0,"@CriterioFutbol est su mujer pregnat",,@CriterioFutbol,,477913468646199296,https://twitter.com/chandor013/status/477913468646199296
2014-06-14 20:38:18,margotvantrier,petersmitch,0,0,0,"@petersmitch Haha. Had ik maar zo ingevuld. ;-)",,@petersmitch,,477912940788850689,https://twitter.com/margotvantrier/status/477912940788850689
